,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.03399673476815224,1.061645129446509e-12,8.076053021397095e-34,5.982090442557819e-05,8.089515390245336e-22,5.915560450375779e-07,2.3518142988621094e-10,0.9649813175201416,4.67972207714961e-24,0.0009587816311977804,1.6043986139635535e-09,2.8199551707075443e-06,0.02842649963086764,0.012466185104326639,0.014473974913330844,0.017977937734390926,0.012466809480152781,0.012478670688729298,0.018570961975436038,0.8288808180894099,0.01246779692595934,0.012503719627188574,0.012467443180703135,0.01681918264950482,7.0
11,6.768173534510424e-06,1.9889775937365073e-10,6.200745704637316e-42,3.053571262512378e-08,5.039999450770494e-13,1.824957280405215e-06,5.546634848230399e-16,0.9999113082885742,9.698276610336135e-18,7.769105286570266e-05,2.484862079654704e-06,1.353867538911313e-11,0.022904228303439786,0.012187859709502027,0.014149020808623689,0.017450433423600573,0.012188468497027751,0.012200362786453388,0.018155374831916007,0.837805212441515,0.012189431541687973,0.012171485855678232,0.012189270300368557,0.016408851500187158,7.0
12,0.0020516368094831705,3.3134426313807808e-09,9.813089113922373e-17,0.7341086268424988,8.236438984464806e-19,4.222786628815811e-06,0.04953969269990921,0.0004205497680231929,1.2561930712716105e-20,4.865606115345145e-06,1.7707760813223672e-09,0.21386998891830444,0.016306064774731403,0.01329106067795406,0.01601672951676959,0.6953047627918683,0.01329174295699694,0.013302639220790955,0.07301369486871337,0.013280113346108013,0.013292812915823826,0.01326128392642401,0.01329242156531008,0.10634667343850937,3.0
13,0.0009503962355665863,1.0771329141123775e-11,1.2406556925702129e-17,0.38382917642593384,1.1960632052136631e-22,1.5620996407506027e-07,0.06385596096515656,7.748867210466415e-05,2.6253667606837516e-24,4.313177726089634e-07,7.260496891203783e-12,0.5512874126434326,0.016247869053956872,0.013758047995408028,0.01711057529069113,0.3521193009015295,0.0137587287629614,0.013769374199993816,0.11253445393484486,0.013761857557119445,0.013759806969125906,0.013727373252492603,0.013759412548137439,0.40569319953373906,11.0
14,0.001988626318052411,8.883157542882714e-10,1.2235104964765375e-13,0.2728302776813507,6.260054485735479e-18,1.30762089156633e-06,0.08011433482170105,0.0002788662677630782,1.9911007979214243e-20,2.3924390006868634e-06,2.014354794077633e-10,0.6447846293449402,0.015520731545545136,0.013182710465139568,0.016689613563288967,0.2374905810829017,0.013183356007068214,0.013193565428935322,0.12625288485570987,0.013216766429360989,0.013184381489562665,0.01315305187075771,0.013184006381561664,0.5117483508801681,3.0
15,0.002076580887660384,4.184311859674328e-13,5.9267099293483955e-36,2.7793952540378086e-05,9.124064689369153e-21,7.901122955900064e-08,8.657780221910105e-12,0.9978336691856384,6.432750458999197e-27,6.226693221833557e-05,2.778527755098459e-11,3.3662354326224886e-07,0.02320545577727024,0.012202992824937586,0.014166692197808235,0.01748229516186126,0.012203602382357848,0.012215368379483739,0.018178348964029315,0.83732008272554,0.012204566618607906,0.012184703291660439,0.012204220967663416,0.016431670708780224,7.0
16,1.6549487336092739e-09,0.9993736743927002,0.0,3.2628578658377982e-12,3.230287912159291e-11,0.00020928547019138932,7.548537426856582e-24,6.590378802684427e-07,1.9024623185330423e-25,0.00041615948430262506,8.433142205388489e-12,4.20947003459729e-21,0.014424921017068503,0.8425910010642614,0.014640509776553779,0.016798697954056842,0.012587136994656203,0.012629648148476079,0.01899589545401214,0.012668478624154472,0.01258947119520152,0.012591762594644217,0.012587368460836605,0.0168951087160783,1.0
17,7.279860579374048e-14,7.848890163586475e-06,2.2140150277692614e-37,7.247552709886695e-14,0.9999913573265076,2.1020213564551526e-14,3.842745224418221e-16,1.7580601904820803e-11,9.770554504351381e-11,1.101191060115525e-06,4.1382472264466647e-16,1.6993255455945763e-15,0.014421046192464506,0.012583268242757522,0.014637221193102408,0.01679516040314729,0.8426984355608922,0.012593734493952806,0.01899207267401262,0.01266542213604286,0.01258459013583257,0.012553276504282685,0.012584222096814835,0.01689155036669756,4.0
18,0.0002964753075502813,4.9506340360494505e-08,9.256529239821158e-40,1.074443978232864e-09,1.5955970269002084e-13,3.2687679230036792e-09,3.043351771221843e-14,0.0002622950996737927,1.0401988522346742e-18,0.9994412660598755,1.0114815235384711e-10,9.478422213771154e-11,0.01607242425403591,0.012511919571642084,0.01455017798512777,0.01666805653256237,0.012513892584542259,0.012538503724278238,0.01886732522719901,0.012585975841771641,0.012517089288609496,0.8418780998820686,0.012516401203831861,0.01678013390433086,9.0
19,0.019484294578433037,2.1123073179907942e-13,1.5529835788487426e-30,3.60252192876942e-06,2.0267821060609514e-19,6.474846436788084e-09,7.299504750646335e-11,0.9760769605636597,1.6952581410154283e-24,0.004431606736034155,1.9211092786020068e-11,2.7417493129178183e-06,0.02594891514940793,0.012375712998783858,0.014368252505172397,0.017784622018683388,0.012376337278263273,0.012388205697161755,0.01843618130194009,0.8322024023502176,0.012377324948000734,0.012683596690293055,0.012376972712466457,0.01668147634960947,7.0
20,1.432426756764471e-06,1.5539505966444267e-06,0.0,3.865952967908176e-13,1.7097032123380984e-11,5.4260290482943674e-08,1.067706205837727e-17,1.6425453850388294e-06,1.9031672938985e-13,0.999995231628418,1.2723474718256966e-08,6.22515302584818e-15,0.016036057144073374,0.012507618449857661,0.014545041424787748,0.016660504638814348,0.012509477246131082,0.012534092493438653,0.018860798620968067,0.012561437072605106,0.012512674042667551,0.8419864354384606,0.012511986976336561,0.016773876451859304,9.0
21,1.868515755631961e-05,3.2596236820836566e-08,0.8285106420516968,0.00272777839563787,4.2098144414914884e-10,1.2272356570974807e-06,0.13309702277183533,1.6988182096611126e-06,5.6394364872369707e-11,1.7207793234774726e-07,4.063596126258062e-09,0.035642821341753006,0.014893553624447475,0.012969818860767271,0.7650577317885044,0.018035464877212398,0.01297049193085381,0.012981111870441089,0.08548297303697673,0.013055223471878442,0.012971543847033806,0.012938697377586395,0.012971159059308365,0.025672230254989766,2.0
22,1.4198410784767301e-13,3.764267239603214e-05,2.2336697521337584e-41,9.880955726305715e-19,2.3111546454401832e-08,3.1950941892233686e-09,1.9468272674912762e-18,4.1095082455792735e-15,0.9999217987060547,3.966107396990992e-05,9.268396752304398e-07,3.508261355297202e-20,0.014421440313356688,0.012585216729348625,0.014637593126543622,0.016795616465694167,0.012583882295186477,0.012594031925228108,0.018992619153540304,0.012665720677627394,0.8426910224795099,0.012555660615947999,0.012585185757101349,0.016892010460915454,8.0
23,2.4014086648094235e-06,8.752300573178218e-07,1.3592595103950726e-43,5.1266599472576946e-12,2.754668715354569e-09,4.347114224145798e-09,1.434565836763119e-16,1.6958794731181115e-05,4.514412864256405e-14,0.9999799728393555,1.3050959202232093e-09,3.5632491423610857e-13,0.016036400583502454,0.012507685655205967,0.014545178825376884,0.016660684879161107,0.012509596207470363,0.012534207471819159,0.01886097253888816,0.012562736671961925,0.012512792791666432,0.84198360259754,0.0125121048576058,0.016774036919801685,9.0
24,0.0015587538946419954,1.78746484280623e-09,3.900148911951441e-16,0.5057421326637268,1.6623219079236891e-18,1.810532808121934e-06,0.05834057927131653,0.00047255464596673846,6.00005344708598e-20,4.543828254099935e-06,2.8334024015919113e-09,0.43387943506240845,0.016851008110912162,0.014058918706607467,0.017287281622073533,0.4905795117968385,0.01405962335625211,0.014070746903758521,0.09999369328547919,0.014081194308097357,0.014060735562020903,0.014027650387785279,0.014060328915928623,0.2768693070442464,3.0
25,2.4157960069715045e-05,3.67471386653051e-08,0.7391031980514526,0.004234591033309698,4.866566039041231e-10,1.3658186617249157e-06,0.19403085112571716,2.6576001346256817e-06,4.1409341233755725e-11,2.1737902500262862e-07,4.281432985919764e-09,0.06260248273611069,0.01594199847603004,0.013885612454233734,0.7086991494353456,0.020730225862646785,0.01388633204786642,0.013897685965530218,0.12166238311037625,0.013976044386847047,0.0138874578279908,0.01385232252743719,0.013887045978205954,0.03569374192748976,2.0
26,6.163210913845418e-11,6.367075684465817e-07,2.802596928649634e-44,1.5007892389777566e-14,1.1378214756290698e-16,2.785081107958831e-07,3.764723547265137e-18,8.195621958861921e-10,8.976510090796808e-10,4.508472102315864e-06,0.9999942779541016,4.791757695973938e-17,0.014420701621638683,0.01258267158789534,0.01463690745307703,0.016794812113866384,0.012583303712296455,0.01259400938963777,0.018991700475589665,0.012665138700621673,0.012584047406141923,0.012553020604232901,0.8427024860138964,0.016891200921105656,10.0
27,0.0005639658193103969,8.856905431287032e-09,0.001104222028516233,0.0309181809425354,4.0820784252826314e-12,2.7362405035091797e-06,0.2935512065887451,4.869280382990837e-05,3.86619972554637e-15,7.10951212568034e-07,2.035547008727434e-10,0.6738101840019226,0.013717381032136223,0.01197942683993164,0.01789629256743168,0.0663038932121384,0.01198001371030955,0.011989389698535767,0.2662187344760518,0.012030636066851591,0.011980946502295234,0.011952174797908572,0.011980605081593943,0.5519705060148156,11.0
28,7.195271396927272e-13,1.1159256274595464e-07,2.368194404708941e-43,1.108707788561637e-15,1.8696138698737484e-16,1.240322955453621e-08,4.212849884886659e-18,1.1805827149213854e-11,2.743659877069149e-07,1.03528850559087e-06,0.9999990463256836,7.750686475524932e-18,0.014420645614418796,0.01258258823046674,0.014636856246968881,0.016794752347285204,0.012583260467823362,0.012593945690327155,0.018991631546514544,0.012665095183943022,0.012584025045171811,0.01255271213090098,0.8427033467949286,0.01689114070125101,10.0
29,0.9983580708503723,7.0606155470887e-12,1.2014617827071522e-25,5.512557618203573e-05,1.0552190010079812e-24,2.3774762667017058e-05,4.51194743789074e-08,0.0013008713722229004,1.3900101492341492e-23,0.00025813281536102295,6.535039176469581e-11,4.062385869474383e-06,0.8429006321333725,0.01225358047673916,0.014278197146824876,0.02149049487120778,0.012254207030071664,0.012261394578818419,0.01824582913955502,0.012387007484039888,0.0122551891173756,0.011891764221861197,0.012254827873781625,0.01752687592635205,0.0
30,3.706923379365179e-10,1.274751775781624e-05,1.4384981252605718e-34,1.0192270204906206e-12,2.3312000116751386e-13,1.3348095535548055e-06,3.7530593324959505e-14,8.064391376905178e-10,1.2945174603373744e-05,4.7681871365057305e-05,0.9999256134033203,2.4943129769213097e-14,0.01442141193607785,0.012584156309960017,0.01463755716399113,0.016795555465906536,0.012583863134879652,0.012594650888798043,0.018992540957932763,0.01266570044384365,0.012585596164989317,0.012556877696775546,0.8426901405669164,0.016891949269929058,10.0
31,0.028265492990612984,2.749532546086897e-11,2.428107450516147e-29,0.000890191353391856,2.855300554007813e-19,5.2393147598195355e-06,1.5090375171666892e-08,0.9700497388839722,7.987800548650353e-22,0.0007548845023848116,7.273314839295608e-09,3.477455902611837e-05,0.027411653220449236,0.012423029368797333,0.014423429522208746,0.01798205441751048,0.012423651277313834,0.0124358556635219,0.018521362788661195,0.8303140759416192,0.012424634806540486,0.012447099628651141,0.01242428284595933,0.01676887051876694,7.0
32,0.0003803414583671838,1.7969748000723484e-07,0.000814082333818078,0.060073282569646835,9.163211162066531e-11,1.2643527952604927e-05,0.5221883654594421,7.142493268474936e-05,9.033507449018874e-12,3.4286319987586467e-06,5.098439714856795e-08,0.41645631194114685,0.01501685371435958,0.013055313539265643,0.022648297234766707,0.055414101869189734,0.013055961657167405,0.013067196348469876,0.47627407593994125,0.013122424267539047,0.013057003300771662,0.013024995518307231,0.013056625721985106,0.33920715088823666,3.0
33,0.07324991375207901,1.0462206656569606e-09,3.4382501265048347e-37,2.2129245991209245e-08,8.672036334003065e-21,1.1303856695121794e-07,1.977001028163894e-12,0.0003894793044310063,2.0685992808490643e-22,0.926360011100769,1.6612754574762967e-11,1.0562419827664371e-09,0.026546116918749623,0.01322762636384287,0.015384724716615731,0.017979938183501784,0.01322961270550527,0.013254163989093447,0.019928077510579824,0.013314905789588738,0.013232822553156054,0.8228461917174271,0.01323211979896451,0.01782369975297511,9.0
34,9.927362751294133e-13,0.9996467232704163,0.0,6.419521093919473e-17,1.0754342971708297e-09,3.0103828976280056e-05,3.005221353166338e-19,1.8163395050160847e-14,0.00010646080045262352,0.00016624350973870605,5.060040348325856e-05,3.2453647773758103e-21,0.01442193975661691,0.8426403328181289,0.014637903837781992,0.016795713649754577,0.012584895891885085,0.012613663983660772,0.018992515556535614,0.012666179150864612,0.01259536887442979,0.012570388639647248,0.012588994101731813,0.016892103738962546,1.0
35,1.4211910728118005e-12,9.917958232108504e-05,1.0268967380295838e-39,6.2814875625873406e-18,2.504737572905924e-08,1.0392364302447277e-08,1.9060514405545053e-17,1.507200600762114e-14,0.9997125267982483,0.0001868869294412434,1.499075892752444e-06,3.208011142682248e-19,0.014423643947032876,0.012591636250541613,0.014639587191775482,0.016797900107799735,0.012585597618229862,0.012595752187263595,0.01899520449461194,0.012667442591807365,0.8426533517521736,0.01256862904710599,0.01258694497252572,0.016894309839132347,8.0
36,2.8878198463644367e-06,5.623432662105188e-05,1.5414283107572988e-44,1.5137218735417068e-12,5.613939313420246e-10,3.0937513656681404e-05,5.487723971446659e-17,2.684115315787494e-06,7.34232008525737e-10,0.9999055862426758,1.7689694686850999e-06,4.450698622447463e-15,0.01603699108868906,0.012512505859014646,0.014545894579605192,0.016661492084575878,0.012510210790658697,0.012537178845824198,0.018861904836942698,0.012562256384288291,0.012513407663780065,0.8419704413281136,0.012512853871327945,0.01677486266717974,9.0
37,2.3740394681226462e-05,3.9444230992558005e-08,0.8013591766357422,0.003326603677123785,4.4910619667604124e-10,1.565049842611188e-06,0.15407592058181763,2.1126916180946864e-06,6.310860167779708e-11,2.1571163699718454e-07,4.985150514613679e-09,0.04121026769280434,0.015163221167463626,0.013204571982277813,0.7498824894302685,0.018693135802912455,0.01320525672862335,0.01321609038285228,0.09573568831100572,0.013291367122071882,0.013206327826012429,0.013172886533267418,0.013205936073450794,0.028023028639793727,2.0
38,0.00024385089636780322,5.00422724092342e-11,2.7439359378406136e-12,0.05499879643321037,6.534226911886207e-19,5.213405884774147e-08,0.0737786665558815,2.2960088244872168e-05,4.992882675131836e-22,1.364358581668057e-07,5.025430592497937e-12,0.8709553480148315,0.012684150271053601,0.011108396762891855,0.014196420974110275,0.09609418620186487,0.011108926659465279,0.011117289007944309,0.12875373288875513,0.01114108958154065,0.011109774681124007,0.011083909105641627,0.011109464540217145,0.6704926593253911,11.0
39,2.1826441546604798e-14,0.9999990463256836,0.0,4.69866480460375e-17,4.1369258019230415e-10,1.5392291885518716e-08,5.636869944063057e-21,6.727320955550865e-16,9.304621689017883e-14,9.79859692051832e-07,8.184881591932758e-12,1.428668751211048e-22,0.014418356524877197,0.842703695471325,0.014634539716509945,0.01679185844970319,0.012582002861413852,0.012608463065981637,0.018988152629678817,0.012663272224953942,0.012584335993037024,0.01255486634909892,0.01258223321962909,0.016888223493791456,1.0
40,1.5050648444550618e-12,0.999943196773529,0.0,2.1696007790090056e-16,1.25951105101052e-09,1.3507377843779977e-05,5.410107794773461e-18,2.4812911159066958e-15,4.7591174734407105e-06,3.839953933493234e-05,2.3720906483504223e-07,1.4073849659194682e-20,0.014418941304282163,0.8426936477110167,0.014635071374902548,0.016792467329706528,0.012582460230019944,0.012609954375952545,0.018988841883398753,0.012663731390317238,0.012585157068251841,0.012558182065344106,0.012582708747463997,0.01688883651934363,1.0
41,0.0027065982576459646,2.994476888673603e-11,3.6807960733710583e-34,7.76908655097941e-06,1.2971047309584854e-17,1.698160531304893e-06,4.352259438261674e-12,0.9970052242279053,1.0214603170359977e-21,0.0002783757518045604,1.4509311085930676e-08,4.3988535480821156e-08,0.023299297373068982,0.012209231976784866,0.014173978407730521,0.01749117165693695,0.01220984214682459,0.012221733047811285,0.018187360186310706,0.8371389560759385,0.01221080735031907,0.012206751384428243,0.012210462517098055,0.016440407876748067,7.0
42,0.9903857707977295,2.722208526304004e-12,7.54039322687108e-24,7.110143633326516e-05,2.053463469769461e-23,3.761554125958355e-07,1.9943692564083904e-07,0.007941513322293758,7.21663761162023e-26,0.001454004319384694,3.100711094133901e-12,0.0001470472343498841,0.841777050324768,0.012295451173389252,0.014326691204917147,0.02153474546653293,0.012296081204440477,0.012301610739887251,0.01831385448060655,0.012945975492026526,0.012297069129180301,0.01202241647950132,0.012296706374513916,0.017592347930236084,0.0
43,2.1811690908285497e-12,0.9998708367347717,0.0,7.520861125208096e-16,2.57115106983008e-10,7.096967601682991e-05,1.6828354287680907e-17,4.947906962485737e-15,1.1395056390028913e-05,4.526452539721504e-05,1.8294897472515004e-06,3.2181093377509014e-20,0.01441963437359602,0.8426806535478826,0.014635762466703858,0.016793259874864366,0.01258305449369578,0.012614951361709141,0.018989738057685623,0.012664329360254493,0.012586258595073374,0.012559299415475123,0.012583424792118658,0.016889633660941036,1.0
44,4.441936402033164e-12,0.00036212638951838017,2.558008151393913e-36,8.004064533558009e-13,0.9995289444923401,3.555973007371427e-12,7.0162093772667064e-15,2.623523343014966e-10,4.534012720824876e-09,0.00010923622903646901,5.138088644330609e-14,1.2183981952420663e-14,0.014425581359258297,0.01261417987033246,0.014641646159128155,0.016800234500376546,0.8426153276686498,0.012597549872786225,0.018997812710177038,0.01266924844009883,0.01258839644182306,0.012565340157100905,0.012588027302534237,0.016896655517734616,4.0
45,8.774667624444898e-12,0.9999838471412659,0.0,7.054079542712088e-14,2.1361623581128697e-10,4.154932412347989e-06,6.180023599239047e-25,4.240722883963599e-09,3.186693606087279e-25,1.2270302249817178e-05,1.9956093526805885e-13,8.230736764627023e-23,0.014418515824458857,0.8427009611368481,0.014634682671585492,0.016792021825192682,0.012582126038968746,0.012608903481528596,0.018988337233346798,0.01266339620332825,0.012584459213375912,0.012555851946311612,0.012582356440464647,0.016888387984590237,1.0
46,1.3821438642480643e-06,0.00019923648505937308,2.802596928649634e-45,2.5811441525802614e-11,1.9936553741217722e-08,1.3405994536697108e-07,1.3399657561424105e-16,8.411392627749592e-06,5.52121350483499e-14,0.999790608882904,1.8280182922936206e-09,4.674536311418537e-14,0.016037888109183586,0.012524320916133083,0.014546992208711295,0.01666275312305119,0.01251115565989866,0.012535779019056496,0.018863329560057696,0.012563648393300873,0.012514351182991953,0.8419499897662205,0.012513662921563137,0.01677612913983163,9.0
47,0.001328931888565421,1.9069162915386073e-10,2.1976032002086713e-18,0.6118908524513245,1.4744090521974245e-20,4.0881860741137643e-07,0.025018518790602684,0.00033609732054173946,1.3659298151148705e-24,9.840250640991144e-07,1.3336303415767414e-11,0.3614245057106018,0.016298215212853177,0.013496015341086607,0.01612014025008667,0.5997029450856793,0.013496696891486255,0.013507321925301637,0.07733912721639397,0.013491276875428273,0.01349777025945426,0.013465890783633559,0.013497377595387987,0.19608722256320835,3.0
48,5.521076963123893e-14,1.1571180948521942e-05,6.20590820476792e-35,1.5409349414952783e-13,0.9999875426292419,1.4859436313244094e-14,2.726849990722217e-15,4.3597950770413174e-12,6.63631788411223e-11,4.617207878254703e-07,9.137702099473236e-17,4.279525545785104e-15,0.014421086479057743,0.012583588050061554,0.01463726322902253,0.016795209701278457,0.8426977492237643,0.012593769965191402,0.018992129605621296,0.012665457799859533,0.012584625527809425,0.012553262951566961,0.012584257483766166,0.016891599983000615,4.0
49,1.1459815369330335e-14,4.748133051180048e-06,8.055924741556941e-41,6.718459809088285e-20,9.489860008926598e-10,4.352446458799619e-10,6.975630132284051e-19,8.751044793941449e-17,0.9999913573265076,3.755591478693532e-06,1.7675353092272417e-07,3.884415114948443e-21,0.014420728626952829,0.0125821328287708,0.01463692992611219,0.016794856567317416,0.01258331022309769,0.01259345981458301,0.018991759129544903,0.012665147676045707,0.8427035235914326,0.012552348066626832,0.01258455798939777,0.01689124556011804,8.0
50,2.0275523127111228e-07,4.03127160097938e-06,2.802596928649634e-45,9.511217768237712e-15,4.5499742862276094e-11,8.831234765693807e-08,5.616594823133542e-18,3.626108480148105e-08,1.6326945351252675e-09,0.999995231628418,3.075450649703271e-07,6.386914295917123e-16,0.016035922179586697,0.012507807467821421,0.01454504246854851,0.016660498364063758,0.012509478104660642,0.012534095987184166,0.018860800756828094,0.012561314249075374,0.012512675026522044,0.8419864788756877,0.012512010231546869,0.016773876288474748,9.0
51,0.00017298973398283124,2.850570126611274e-07,0.15922504663467407,0.02490949258208275,1.3401774134891298e-09,1.1009448826371226e-05,0.5788770318031311,2.3428681743098423e-05,2.1460003218898294e-10,1.920956719914102e-06,5.892056265111023e-08,0.23677878081798553,0.017518500798045625,0.01525484144018059,0.07228445508469494,0.038248244276524464,0.015255604334773215,0.015268774873134413,0.5730729082305892,0.01534620605898757,0.015256838048522093,0.01521857731671686,0.015256391318409824,0.19201865821942118,2.0
52,0.0011667342623695731,5.4768765911372697e-11,1.4969651104842723e-40,7.371454557869583e-07,5.225943062423736e-18,3.2482259939570213e-06,1.7032170690641467e-14,0.9986552596092224,1.3986748396449158e-23,0.00017364975064992905,8.781546156910736e-09,3.206343801576139e-10,0.02307314226572505,0.01219706391315766,0.014159769928291063,0.01746768607838148,0.01219767332214666,0.012209675938461919,0.018169110596562,0.8375191717927334,0.012198637317271747,0.012187373544433559,0.012198292458869636,0.016422402843965855,7.0
53,0.007054993882775307,6.435797672565968e-07,6.586420795429149e-07,0.33121418952941895,1.8763813419697684e-11,0.00014636461855843663,0.2771705985069275,0.0013720879796892405,1.301699769024403e-13,4.6797184040769935e-05,5.703472893969774e-08,0.38299402594566345,0.019903246534483405,0.016239653062620162,0.02337978569042267,0.26517251695594435,0.0162404131608268,0.016267580341340623,0.2649335291552928,0.016396481405578853,0.01624170739175504,0.016204052854141473,0.01624123917450869,0.3127797942730851,6.0
54,0.0040830629877746105,2.555449775398788e-12,3.217262123857888e-20,0.367188960313797,1.1442383254020084e-22,1.4621095090205927e-07,0.00501185143366456,0.002072169678285718,2.1079214648540855e-27,1.0236448133582599e-06,2.455090980773428e-13,0.6216428875923157,0.01556746404479335,0.012941495705863726,0.015481753588203822,0.3381304417443901,0.012942130032001219,0.012952070043850046,0.08790557799012899,0.013103183665514733,0.012943137366230794,0.012911737913536067,0.012942768968305722,0.45217823893718145,11.0
55,0.034950029104948044,2.243966968349439e-14,8.980233291694456e-31,0.8468487858772278,1.9054881239575097e-28,1.2992035181014217e-07,7.536504563177004e-05,0.04562126100063324,6.941732196922281e-34,2.546424639149336e-06,1.072610611305624e-14,0.07250181585550308,0.020554293084237507,0.013205531249494603,0.015227030870521904,0.7699356572256317,0.013206216975691352,0.013216765555208192,0.04721815719727752,0.017380330506477037,0.01320728873307147,0.013163384476238956,0.013206896873496366,0.0504784472526535,3.0
56,0.0004337401478551328,6.521646287241389e-13,3.554619671676668e-18,0.05760010704398155,4.49796340961258e-21,4.638719186544904e-09,0.002340266713872552,0.0008099825936369598,7.0731606841068405e-28,1.8159164483222412e-07,1.8929824342154428e-14,0.9388165473937988,0.012286615696367206,0.010750879931609529,0.013091118558700116,0.10487171026572456,0.01075138783670068,0.010759428120694465,0.09901056018344385,0.010831165840145882,0.010752202938625954,0.01072735274728948,0.010751904927400842,0.6954156729532975,11.0
