,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,4.618943785317242e-05,0.0037113160360604525,1.372785357611761e-10,9.377536941412856e-12,0.0002634553238749504,0.11620395630598068,2.6473673513799367e-12,0.00035989785101264715,2.6343636250203417e-07,0.8596389889717102,0.01977592520415783,1.0919877269088829e-07,0.015509592844052787,0.012904165120531315,0.019862713110119043,0.019942127147891106,0.01360994206409177,0.06292131486955345,0.019862710268624004,0.019943875382480356,0.012442404840334405,0.7685228604801152,0.014231600465517809,0.020246693406688675,9.0
11,0.19512827694416046,3.4190365816311186e-11,1.0879337963842772e-07,1.83211739113176e-08,1.0795295213306133e-10,0.012227834202349186,1.5181951695808493e-08,0.7916570901870728,6.214458743609985e-13,0.00015493265527766198,2.4971854145405814e-05,0.0008064819849096239,0.16524568608772708,0.01217346109392069,0.019064338783917646,0.019161116661589227,0.012862883348997158,0.013074388849788367,0.01906424850370919,0.6736169578967746,0.012146301321070134,0.017587060975826067,0.012422787909221385,0.023580768567458246,7.0
12,0.02471357211470604,5.668656655188897e-09,0.26007553935050964,0.2866790294647217,1.0987532732542604e-06,1.5405737940454856e-05,0.277532696723938,0.0013898658799007535,6.730329573656491e-07,3.7757288851025805e-07,3.2803397971292725e-06,0.14958864450454712,0.021972223742953045,0.014122230033764801,0.2564854921729443,0.2547063425844739,0.014941493237552712,0.016309634169736985,0.2564853430241308,0.018209219546770312,0.014090347096927086,0.017925162421729954,0.01436980686456661,0.10038270510444935,3.0
13,0.7089644074440002,1.7621879511153793e-09,0.005235598888248205,0.0017999904230237007,1.8976109572577116e-07,0.00048502717982046306,0.0027684075757861137,0.050363652408123016,3.5428872280363066e-08,4.0042586988420226e-06,4.363354673841968e-05,0.23033484816551208,0.5254900064193934,0.01190111858118421,0.022081524406141893,0.02316344844130791,0.012560149651339857,0.013625123759775717,0.022081489271215213,0.039210910801956655,0.011874875897649264,0.014837445423084905,0.012135630716057916,0.2910382766308932,0.0
14,0.024717234075069427,5.691515703176719e-09,0.26008880138397217,0.2866690754890442,1.1017006045221933e-06,1.5432884538313374e-05,0.27754199504852295,0.001391097204759717,6.749522185600654e-07,3.786702222896565e-07,3.2874179396458203e-06,0.14957118034362793,0.02197228089025585,0.014122192359735528,0.25648818324137457,0.2547085319997463,0.014941453512251906,0.016309589647054718,0.256488033606887,0.018209405744977748,0.0140903096785888,0.017925116250753343,0.014369769412266285,0.100375133656108,6.0
15,7.882533026304372e-08,0.008301758207380772,2.5326303554340512e-11,8.15413437726259e-13,0.0076522501185536385,2.8626551284105517e-05,2.086051383715093e-12,1.850231825528681e-07,0.9795982837677002,0.00012260519724804908,0.004295965190976858,1.44692857695361e-09,0.015929822475216314,0.013213496987107812,0.019983180468475685,0.0200625924948315,0.0141467506459436,0.014474666287498298,0.019983177232975508,0.016121825673011275,0.8155804808841132,0.016586969428752967,0.01359431026367265,0.020322727158401187,8.0
16,0.001723483786918223,0.0002020105457631871,7.156285732889955e-07,1.0398893124374808e-07,0.001607990823686123,0.02017991803586483,2.0444974779820768e-07,0.0019229574827477336,0.004758833907544613,0.002734984504058957,0.9668076634407043,6.123513594502583e-05,0.016016202807317848,0.012469380073891107,0.019910602492792313,0.01999025441407862,0.013778168474788365,0.01651595190896408,0.01991059857664949,0.016351749509512105,0.012851107247232806,0.019708155015515896,0.8121807658131525,0.020317063666104855,10.0
17,0.02471018396317959,5.658987500822832e-09,0.2600812315940857,0.28668177127838135,1.0974817996611819e-06,1.5392373825307004e-05,0.2775283753871918,0.0013892543502151966,6.72157398184936e-07,3.770791749957425e-07,3.2768443816166837e-06,0.14958807826042175,0.021971645817881805,0.014122151703719733,0.2564863370989263,0.2547071582449533,0.014941410700800942,0.016309545168465105,0.2564861879299004,0.01820899437031942,0.014090268853650242,0.01792506480100768,0.014369726765759618,0.10038150854461542,3.0
18,0.00010697986726881936,4.34935600424069e-06,2.9045559360452167e-11,1.997811855183884e-12,1.2029667573187908e-07,0.32289445400238037,7.875329620203597e-13,0.00435379846021533,2.7686986384112267e-11,0.6718357801437378,0.0008043378475122154,1.1011128009386084e-07,0.01622617305285167,0.013431244826166054,0.021155552211216257,0.02123949362502505,0.01439885586936891,0.19435731464107125,0.02115554926890055,0.02705558377619782,0.013290599229585039,0.6221067714126892,0.01399806531457943,0.02158479677234866,9.0
19,0.00041429910925216973,0.0009624690283089876,1.430448008932217e-07,2.121494091511522e-08,0.01654157042503357,0.015327227301895618,2.916245378514759e-08,0.0006016952102072537,0.03062322735786438,0.005320221185684204,0.9301897287368774,1.964445982594043e-05,0.01628289648015179,0.012859435417683814,0.02042912032783803,0.02051050862022383,0.015525436032779977,0.016453407907956918,0.020429116777058595,0.016545877963932986,0.015475868678092142,0.020434556383309623,0.8042692047070972,0.020784570703875287,10.0
20,7.126561030190715e-08,0.9070687890052795,1.4764470028516552e-12,4.8654798993994636e-14,0.0740073099732399,0.00023320379841607064,2.136316873456532e-14,2.0722796989502967e-07,0.0017787367105484009,0.01513021532446146,0.001781504601240158,2.800422949089665e-10,0.016382034302995594,0.795029841529656,0.02051369000700621,0.02059456247626182,0.02664636438509322,0.015040235785247246,0.020513686804114122,0.01659789361555427,0.013580256956907613,0.021096333631182913,0.013145327303351568,0.020859773202629547,1.0
21,9.451749747313443e-07,0.014040710404515266,1.0063511829416782e-10,1.318897942248487e-11,0.9778854250907898,0.00022439718304667622,3.4443064719780203e-12,6.597894071092014e-07,0.0030614167917519808,0.001088746590539813,0.0036978255957365036,2.224409634266067e-08,0.015602976329689293,0.013712846772433644,0.01958968172825769,0.01966785645208443,0.8152702524291338,0.014143915487044236,0.019589678497251045,0.015787144567667763,0.012980199449176038,0.021130921562250944,0.01260049028101935,0.0199240364439916,4.0
22,0.7240325808525085,2.87677347221571e-11,4.6602981456089765e-06,7.457998663085164e-07,8.764991510368247e-10,0.0023755545262247324,9.943480563379126e-07,0.2644854784011841,3.231773182399422e-11,8.25805909698829e-06,2.837359170371201e-05,0.00906318612396717,0.6198775471832071,0.012586163080079565,0.018459197030946298,0.01867412562953914,0.013278513015676957,0.013994787469430784,0.018458959284909784,0.14307329853490747,0.012558514137332801,0.016238828427485738,0.012838660873533886,0.09996140533295046,0.0
23,0.000561220629606396,3.6125609312875895e-06,4.775215223240536e-10,5.921904633332531e-11,7.945686775201466e-07,0.7505592107772827,2.2477526784303592e-11,0.01293516717851162,2.242248386963297e-09,0.22596539556980133,0.009973142296075821,1.5952193734847242e-06,0.014576219495144866,0.012479448136721888,0.01966613840417714,0.01974294378314693,0.013266209514917332,0.7001370933242577,0.01966613568788679,0.04110705836910742,0.01243558386883918,0.11184565572293996,0.014961297162827543,0.02011621653003335,5.0
24,0.0013866130029782653,1.6224612409132533e-07,3.15895282154699e-10,4.279836207654597e-11,5.8484683762571876e-08,0.8627007603645325,1.6307663552872498e-11,0.04160647094249725,1.511510500096236e-10,0.09050461649894714,0.0037983416114002466,3.0123630949674407e-06,0.014334310497511446,0.01175988271047832,0.018541250449624652,0.018613000109109202,0.012465216362288112,0.7577193474905989,0.01854124693014048,0.0512307217666667,0.011742810358812248,0.05234741896910464,0.013874321350096874,0.018830473005568532,5.0
25,0.0247100330889225,5.651103585080364e-09,0.260069340467453,0.2866959869861603,1.0965255796691054e-06,1.5384890502900817e-05,0.2775171101093292,0.001388888107612729,6.715633844578406e-07,3.7674092823181127e-07,3.2748637295298977e-06,0.14959779381752014,0.021971899855316966,0.014122202164662978,0.2564846541077397,0.25470567249248827,0.014941463724255324,0.016309602990013803,0.25648450536855844,0.018208996250904802,0.014090319158530958,0.01792512630370169,0.014369777814696023,0.10038577976913104,3.0
26,1.6218755263253115e-06,0.03573187068104744,1.0176390979887984e-10,8.89133558445998e-12,0.9238927960395813,0.0007890785345807672,2.8973004551069437e-12,2.0608226805052254e-06,0.019288254901766777,0.005184263922274113,0.01511007733643055,2.70106550459559e-08,0.016108472193658793,0.01618991221411843,0.020224798739141653,0.020305476285293923,0.8043981803501324,0.01471268834812094,0.020224795409915647,0.016314355955569432,0.014798445524299517,0.022164109093277748,0.013988842009421389,0.020569923877049905,4.0
27,0.024674879387021065,2.775490282047599e-09,1.0656805216058274e-08,1.2680440031331841e-09,4.308842449507466e-10,0.13587196171283722,7.944954694139028e-10,0.8241593241691589,4.998060342334409e-13,0.015087501145899296,0.00014221719175111502,6.393885996658355e-05,0.07679262357171152,0.012827373855036578,0.020496103870807397,0.020566029970060913,0.013565942633158478,0.030982325180629714,0.020496066768262905,0.7389297769377077,0.012799686555616653,0.022745193349463524,0.01332854232459719,0.016470334982947317,7.0
28,0.0011626266641542315,1.3445327340377844e-07,1.88935381228994e-10,2.229584052104716e-11,1.928013304564047e-08,0.7867206335067749,9.034765123538957e-12,0.0535675548017025,2.393728965044417e-11,0.156657412648201,0.0018895758548751473,1.8673495105758775e-06,0.015490918548434054,0.012339322118968503,0.019458883140742494,0.01953411405247427,0.01309542518666212,0.7244857790123896,0.01945887909762024,0.05327262804777297,0.01230822321285226,0.07672190271746289,0.014183605348080724,0.019650319516539956,5.0
29,0.02471766620874405,5.6931446223984494e-09,0.2600906789302826,0.2866683900356293,1.1018855730071664e-06,1.5434783563250676e-05,0.2775426506996155,0.001391189987771213,6.750738634764275e-07,3.7875111047469545e-07,3.287894287495874e-06,0.14956888556480408,0.021972271331339235,0.0141221825525002,0.2564885754694482,0.2547088532994824,0.014941443105542239,0.016309578133781123,0.25648842577806874,0.018209415311352582,0.014090299905707006,0.017925103642578554,0.014369759493058857,0.10037409197714081,2.0
30,0.024717554450035095,5.692731619433289e-09,0.26008954644203186,0.2866682708263397,1.1018308896382223e-06,1.5434208762599155e-05,0.2775423526763916,0.0013911668211221695,6.750411216671637e-07,3.787287141676643e-07,3.2877719604584854e-06,0.14957018196582794,0.02197231570311214,0.014122200478652158,0.25648826860344714,0.25470859464567003,0.014941462236960908,0.016309599334690093,0.25648811893931556,0.018209432393264426,0.014090317782166422,0.01792512732491115,0.014369777762665199,0.10037478479514474,2.0
31,4.9215568651561625e-06,0.061719536781311035,2.1413554263105539e-10,2.218965462763567e-11,0.8811114430427551,0.0030508514028042555,5.58262680874777e-12,7.710884347034153e-06,0.0048132059164345264,0.018898699432611465,0.030393755063414574,6.72142377311502e-08,0.01661854219435507,0.019624111849269037,0.020871459886096407,0.02095469075690529,0.7927032884240477,0.015597102759797065,0.02087145646072842,0.016899623769014778,0.013960000029941234,0.024791837132235244,0.01587963780477538,0.021228248932834412,4.0
32,9.203604918184283e-07,0.03563257306814194,9.350822199882813e-11,1.1848124044366859e-11,0.9513648152351379,0.00033124559558928013,3.280092343571628e-12,8.979828862720751e-07,0.0049621304497122765,0.001905806828290224,0.005801835563033819,2.079096184104401e-08,0.015823329633926336,0.015901771836240503,0.019865402600118917,0.019944653233349843,0.8102979415665001,0.014364703521915075,0.0198653993281646,0.01601305474634629,0.013318367447092543,0.021449464752237756,0.01295154740342496,0.020204363930683,4.0
33,0.3071349263191223,6.457986145846917e-09,0.0799063965678215,0.04921077936887741,8.981251653494837e-07,0.00014428810391109437,0.06401146948337555,0.013516824692487717,3.002581081545941e-07,1.8016621652350295e-06,2.045084511337336e-05,0.486052006483078,0.14965348723027466,0.014384983324674503,0.060880829515745624,0.06573997751925312,0.0152070039469401,0.016581755464822,0.0608816893315244,0.02524496327089211,0.014352658653580838,0.01812156144747063,0.01465030526993171,0.5443007850248902,11.0
34,0.025271102786064148,5.707376793395724e-09,0.25946635007858276,0.28551724553108215,1.1068112826251308e-06,1.5727187928860076e-05,0.2765093743801117,0.0014169819187372923,6.74396972044633e-07,3.831861477010534e-07,3.3399005587853026e-06,0.1517978310585022,0.022149861760237418,0.014157338141242332,0.2558221942186211,0.2541468229016838,0.014978632849560877,0.016350173564999567,0.2558220649957488,0.018262871852149413,0.014125375557192042,0.017969593955176045,0.0144055613462045,0.10180950885718422,11.0
35,0.024716321378946304,5.6868714182201074e-09,0.2600868046283722,0.2866728901863098,1.1010829439328518e-06,1.54269982886035e-05,0.2775406241416931,0.0013908484252169728,6.745571567989828e-07,3.78449300342254e-07,3.285925913587562e-06,0.1495717465877533,0.021972131683406608,0.014122169489178195,0.25648838066251695,0.254708696906908,0.014941429321357632,0.01630956347534188,0.2564882311049328,0.018209332124455243,0.014090286823706737,0.01792508709992481,0.01436974596187782,0.10037494534639334,6.0
36,4.2974850344990045e-09,0.9877399802207947,1.3924108990381184e-13,3.065529126660034e-15,0.007696078158915043,2.4142989786923863e-05,1.7639143489215584e-15,1.3372391194366173e-08,0.0003241885278839618,0.004069623537361622,0.00014601163275074214,1.2057197254500274e-11,0.015499170697472685,0.8162867519511686,0.019401410772377847,0.019477809300538343,0.016919498678880675,0.014072500758652313,0.019401407754031062,0.01568101571253402,0.012744607556252051,0.018471871311495063,0.012315848380282844,0.019728107126314415,1.0
37,0.024714631959795952,5.680312664679832e-09,0.2600822448730469,0.2866741418838501,1.1002631481460412e-06,1.541914389235899e-05,0.27753838896751404,0.0013904485385864973,6.740150411133072e-07,3.781239001909853e-07,3.2838893275766168e-06,0.1495795100927353,0.02197211112149756,0.014122189291961774,0.2564871102315803,0.2547076834961148,0.014941450238286538,0.016309586721498844,0.2564869608344817,0.018209267996126335,0.014090306533742375,0.017925111925277508,0.014369765819752005,0.10037845578968028,6.0
38,4.024624047360703e-07,0.028889881446957588,3.813636212379734e-11,3.3766437996379794e-12,0.9628120064735413,0.00016633137420285493,9.098676673202633e-13,3.0453367116933805e-07,0.00444256654009223,0.001308429753407836,0.0023802376817911863,7.640082344551047e-09,0.015722655850473596,0.01515404631726221,0.019738954454680126,0.019817708873448657,0.81253920162132,0.014249696533753355,0.019738951202198693,0.015907772640435823,0.01319273442779123,0.021267893063986413,0.012594612665552668,0.020075772349097243,4.0
39,0.00038084815605543554,0.00018003088189288974,1.008734651364307e-09,9.754076019108382e-11,5.255756332189776e-05,0.4748712480068207,3.705097686990122e-11,0.003731797682121396,2.376592362907104e-07,0.470200777053833,0.05058128014206886,1.2666318980336655e-06,0.017829191584966143,0.015027156370801511,0.023662632317551113,0.023756068748079194,0.01606283547479144,0.40130207508589927,0.023662629096081526,0.03511937534655508,0.014902240479433228,0.38245653666310947,0.02201794199386256,0.02420131683886968,5.0
40,0.0005336725735105574,0.00024849711917340755,1.4363197351485724e-06,3.446845369126095e-07,0.008047395385801792,0.005834227427840233,7.681675810999877e-07,0.0009052206296473742,0.19748708605766296,0.0005527872708626091,0.7863096594810486,7.8926095739007e-05,0.01887013398111276,0.014798743011508303,0.023610637686667824,0.023704947436187524,0.01695984511378015,0.017791416110338867,0.023610633595062217,0.018995774130445363,0.04942067967352543,0.022215084518051726,0.7459895370126118,0.024032567730708103,10.0
41,0.00028666589059866965,2.494465888958075e-06,1.1628277507558238e-10,8.615165004999259e-12,7.703269488956721e-08,0.4096042513847351,3.948254050090139e-12,0.012006867676973343,2.5721896834696167e-11,0.5769315361976624,0.001167675363831222,3.624447515448992e-07,0.01692240955834747,0.013947421895855815,0.02197302284586076,0.022059820095889828,0.014924651829270769,0.29450841645931586,0.021973019565549232,0.032157543527552505,0.01382187270788681,0.5105057027020747,0.014818807894233989,0.022387310918162096,9.0
42,0.024716483429074287,5.6873599163509425e-09,0.2600889205932617,0.28667163848876953,1.101152292903862e-06,1.542776226415299e-05,0.277538925409317,0.0013908782275393605,6.745873974978167e-07,3.7847709677407693e-07,3.2860698411241174e-06,0.14957188069820404,0.021972195803983387,0.014122191726357742,0.256488173912789,0.2547085320253675,0.014941453112174164,0.016309589909879116,0.25648802432392176,0.018209368177115444,0.01409030900360762,0.017925116792094315,0.014369768686205814,0.10037527652650426,2.0
43,0.02471679449081421,5.690376614353454e-09,0.260090172290802,0.28666794300079346,1.1015429208782734e-06,1.54311019286979e-05,0.27754342555999756,0.0013910235138610005,6.748563237124472e-07,3.7861352097934287e-07,3.2870163977349875e-06,0.1495698094367981,0.021972166992508486,0.014122175220756226,0.2564885415184165,0.25470884882534506,0.014941435495697663,0.016309570227115558,0.25648839183801414,0.018209371184914894,0.014090292565618341,0.01792509512776781,0.014369751948776642,0.10037435905506854,6.0
44,0.00017612733063288033,1.182555365630833e-06,3.774990389726618e-11,2.3296364837221972e-12,2.8255193740278628e-08,0.32771119475364685,1.0534196128245132e-12,0.009780113585293293,7.817655377218014e-12,0.6616852283477783,0.0006457490962930024,1.6557019932861294e-07,0.01654061387610757,0.01356061170631435,0.021362006437803793,0.02144665224787775,0.014534771819454506,0.19977701946049445,0.02136200327194803,0.028341712794496023,0.01342083770614415,0.6137607719526265,0.014135506361558997,0.021757492365173818,9.0
45,0.024716617539525032,5.690636406541216e-09,0.26009029150009155,0.28666919469833374,1.1015608833986335e-06,1.543145663163159e-05,0.277543306350708,0.0013910341076552868,6.748742862328072e-07,3.786286981721787e-07,3.2871041639737086e-06,0.14956875145435333,0.021972095539487407,0.01412215948366102,0.25648885326991694,0.25470910532100005,0.014941418826181826,0.01630955197600476,0.2564887035910955,0.018209350991517752,0.014090276866664291,0.017925075125131737,0.014369735930738658,0.1003736730786,6.0
46,0.024716919288039207,5.68952973623027e-09,0.26008856296539307,0.286670446395874,1.1014420806532144e-06,1.543032340123318e-05,0.277540922164917,0.0013909824192523956,6.747777661075816e-07,3.7857452639400435e-07,3.286771971033886e-06,0.14957131445407867,0.021972234073702558,0.01412218830475059,0.2564882374888971,0.25470857790105517,0.01494144930714004,0.016309585333553537,0.2564880878776523,0.01820938278426776,0.014090305613820027,0.017925111449362603,0.014369765236546221,0.10037507462925216,6.0
47,0.026661952957510948,5.8050777518303676e-09,0.2585945725440979,0.28170299530029297,1.129988504544599e-06,1.655312007642351e-05,0.27408140897750854,0.0014904801500961185,6.829421863585594e-07,3.988398589171993e-07,3.4979696010850603e-06,0.15744665265083313,0.022606732660078753,0.014247191441775671,0.254078432265068,0.2526798862353601,0.01507370443710166,0.016453966000219068,0.2540783363710474,0.01840022676608696,0.014215024774257515,0.018083437795994726,0.014497073563658022,0.10558598768935218,3.0
48,1.3086867056699703e-07,0.9515554308891296,4.405049242039993e-12,1.0002185169520617e-13,0.014033173210918903,0.00031635872437618673,1.2508515002864623e-13,5.180090170142648e-07,0.013813896104693413,0.01430321391671896,0.005977220833301544,5.049436979653876e-10,0.0158565146928288,0.8084719895591505,0.019852871558000224,0.019931084972329965,0.017884115611301144,0.0145568077997089,0.019852868467028224,0.016064579759422503,0.01415455556513906,0.020111778827128262,0.013075319676820574,0.02018751351114193,1.0
49,0.024717507883906364,5.691331406154632e-09,0.26008903980255127,0.2866672873497009,1.101674229175842e-06,1.5432706277351826e-05,0.2775421142578125,0.001391101162880659,6.749335170752602e-07,3.786647937431553e-07,3.2873738291527843e-06,0.14957188069820404,0.021972375444443307,0.014122218384245513,0.2564878610527951,0.2547082624165158,0.014941481249053224,0.016309620296011053,0.25648771140308047,0.018209444439242946,0.014090335634798199,0.01792515033279184,0.014369795961382506,0.10037574338564001,2.0
50,0.1289653331041336,8.935371886842347e-11,1.3798859299640753e-07,2.340106952658516e-08,2.0727351779381564e-10,0.015099375508725643,1.7953174946683248e-08,0.8548772931098938,1.0465483731361691e-12,0.00032207390177063644,3.6247587559046224e-05,0.0006995176081545651,0.13007505098170988,0.011962462404495302,0.018903510519666458,0.018986989070322244,0.012642440215583257,0.012938638594435252,0.018903441164604014,0.7144444940362376,0.011935744708556186,0.017560146585865574,0.012211865858965162,0.019435215859559193,7.0
51,0.0021186235826462507,0.0003785386506933719,2.995550687501236e-07,7.471991381180487e-08,0.0025412829127162695,0.09242166578769684,6.150444420427448e-08,0.004049011040478945,0.0006668875575996935,0.011745362542569637,0.8860148191452026,6.327150185825303e-05,0.016819494921895998,0.013168819167950773,0.02097717669717193,0.021060990363888213,0.014581076701552,0.028042288387934506,0.020977172474906776,0.019011476393103886,0.013214496816297744,0.022965975996060713,0.7877514375225675,0.021429594556669956,10.0
52,0.0247174259275198,5.688726378849651e-09,0.26008743047714233,0.2866690754890442,1.1013235052814707e-06,1.542979407531675e-05,0.277538925409317,0.0013909646077081561,6.7470449494067e-07,3.785416708979028e-07,3.286565288362908e-06,0.14957503974437714,0.021972469714692883,0.014122242899806426,0.2564872055821257,0.2547077133287034,0.014941507189388638,0.016309648823941397,0.2564870560142355,0.018209453487870474,0.01409036007354225,0.017925181270327082,0.01436982082813767,0.10037734078722867,2.0
53,1.9596733957794044e-10,0.9891190528869629,1.750435428928606e-14,2.558600130639951e-16,0.009042206220328808,6.664186571470054e-07,2.459483511525805e-16,4.246313578537553e-10,0.0016506105894222856,0.00017625989858061075,1.0686978384910617e-05,7.034627871535526e-13,0.015489071835784528,0.816655239347076,0.019388099327032168,0.019464441891659044,0.017055429353292437,0.014013163362730164,0.019388096309721596,0.015663920229358353,0.012842291738648577,0.018027100148748053,0.012298666776469114,0.019714479679480104,1.0
54,9.598926453691092e-07,0.08893059939146042,1.0783771098310524e-10,9.504485740108315e-12,0.8915903568267822,0.0004082342202309519,3.3120667666808323e-12,9.627218560126494e-07,0.010271408595144749,0.0037922069896012545,0.005005347542464733,1.606864685754772e-08,0.016458616631037197,0.022998923233424774,0.020659956113409598,0.020742315668975206,0.7957501921514092,0.014974492091174395,0.02065995272228325,0.016661035640524617,0.014315796651156712,0.02235349899158592,0.013412939166452835,0.0210122809385662,4.0
55,1.3398951637100254e-07,0.010396474972367287,5.450625714664703e-11,2.045652709725676e-12,0.014771755784749985,3.72399044863414e-05,4.515373318303428e-12,2.5535948111610196e-07,0.9698578715324402,0.00015432332293130457,0.004782111383974552,2.902946993899036e-09,0.01602755840058998,0.013471874216547091,0.02010584835005545,0.020185748821354352,0.014894105009206174,0.014564122025308488,0.020105845094450518,0.016220731598138916,0.813535206696215,0.01672887271517233,0.013712606323539885,0.020447480749421876,8.0
56,1.991946874113637e-06,0.04330550879240036,3.119876024193502e-10,2.7515994691085233e-11,0.853789746761322,0.0006013037054799497,1.2797517386087254e-11,2.6487946342967916e-06,0.08105722069740295,0.0028298574034124613,0.01841159164905548,5.183541418318782e-08,0.01709065502820144,0.017976613095089834,0.021455467715181736,0.02154102114075373,0.7849141920834405,0.015562827290916638,0.021455464187601695,0.017300286449420957,0.02290229708705511,0.022778495770137328,0.015201364317933348,0.02182131583426765,4.0
57,0.0007850825786590576,3.1616278306501044e-07,1.9148764518472916e-10,2.318440578408243e-11,6.186682099951213e-08,0.8295174837112427,8.737858527008147e-12,0.02789587900042534,1.4198216213845427e-10,0.13851991295814514,0.0032799069304019213,1.4096367522142828e-06,0.014208931641176974,0.011941512133436185,0.018823001581781237,0.018896076504280303,0.012669595553973284,0.7443589868491297,0.01882299856307506,0.04650062755794081,0.011915558085278088,0.06874112283366009,0.01394499886276401,0.01917658983350445,5.0
