,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,1.011724400418455e-18,1.0,5.576291192249447e-17,1.0304010219560754e-17,4.250965135454976e-10,1.0624762354638495e-11,2.3004167872653374e-18,3.2383505294377498e-15,1.817851758012523e-09,3.492045790986359e-16,3.0770772041499583e-10,4.396479912522105e-23,0.012875635336027012,0.8576151474409892,0.01406564388231031,0.012946035918373762,0.01280172957622818,0.012773985808165125,0.013212950472727079,0.012837472837317178,0.012795168658289516,0.012837361675963218,0.01279481576532662,0.012444052628282739,1.0
11,8.221925917872852e-10,4.909993569243288e-18,1.6454898741358193e-06,5.62161767447833e-06,3.966478275340802e-18,3.16412206765454e-13,1.7945919807971222e-06,1.955927046992656e-07,1.2216847763265174e-20,6.248389028407075e-10,4.88618104581718e-14,0.9999904632568359,0.012726604465004588,0.012647208810797514,0.02601588814224878,0.013074712214782992,0.012650594029481738,0.012627131768661403,0.014616575617833607,0.012659655257911745,0.012647730859249065,0.012689457334700484,0.012647491735207137,0.844996949764121,11.0
12,0.30975931882858276,1.8302321791452414e-07,3.841108991764486e-06,0.6774322390556335,6.667061379968947e-14,0.01059336680918932,4.746717934267508e-07,0.0011403494281694293,4.73130750886213e-14,6.383004074450582e-05,8.577420891608956e-12,0.0010064095258712769,0.1192996602980261,0.01891295941593048,0.021006773605603008,0.6877126605506565,0.01891829303577167,0.02006345189353221,0.019532597563278263,0.019235172108695374,0.01891376504552166,0.019075140354634156,0.018913400331745687,0.018416125796605086,3.0
13,0.010423225350677967,9.138636375416453e-11,0.00023467490973416716,0.9765467047691345,1.4305321070496164e-17,2.5201623429893516e-05,1.055939901561942e-05,3.551650661393069e-05,6.367158575911396e-17,5.704843715648167e-06,5.684357932272954e-12,0.01271835621446371,0.013770927220032605,0.012940809621347282,0.014558825310335893,0.8540472143098018,0.012944318497073,0.012920209245163542,0.013383144387790565,0.013073917803152445,0.012941357077435921,0.01299196684287831,0.01294111166077829,0.013486198024210166,3.0
14,3.149204303554143e-06,9.789294162418095e-20,0.9998283386230469,0.00014649800141341984,2.205302804145468e-19,2.0601864669528985e-13,1.0979502803820651e-05,1.2312435515582365e-08,2.972418278129326e-20,1.5086634164163115e-08,6.956466110617787e-13,1.1444653864600696e-05,0.012939399231032881,0.01285969601257945,0.8585984372065005,0.013021178024776859,0.012863206909690955,0.012839181310386269,0.013328987872950162,0.012898274413200218,0.012860237703977952,0.012903097849727043,0.012859582764542125,0.012028720700635416,2.0
15,0.0006193388835527003,1.3693001177372821e-09,1.9338140191393904e-06,4.162177901889663e-06,9.154263284905095e-12,0.9988909959793091,2.725536185632649e-10,6.0806072724517435e-05,1.2778984481384183e-14,4.509371592575917e-06,3.9740974400181983e-10,0.0004183081618975848,0.013365839151729758,0.012778362893132115,0.014049940188588553,0.012930404695049965,0.0127872864415719,0.8571957454831726,0.013196326931684797,0.012824757696094919,0.012779372393550708,0.012853320750209457,0.012778719743193615,0.01245992363202145,5.0
16,1.0103441254893184e-17,3.126290865724732e-14,1.512731984121274e-08,1.7825838021119905e-15,1.2013473549288278e-10,1.4622255229551628e-14,4.83434575926367e-07,1.4030942629972287e-08,7.111537085658886e-17,6.714066478113111e-16,1.0,1.0012058737629559e-08,0.012875851048406542,0.012794935334950266,0.014066925936899314,0.012946352800233613,0.012798321976663958,0.0127741893310977,0.01321337441673366,0.012836654171415532,0.01279539845293489,0.01283766946618163,0.8576159768743575,0.012444350190125398,10.0
17,1.1331060250086011e-06,5.576675565777123e-09,2.617623999501273e-11,7.064292727176902e-12,1.172377195324259e-10,0.9999990463256836,1.3074533229043403e-16,1.5715611034750054e-09,5.925688338994685e-15,3.231038547824028e-08,1.883612840355986e-12,7.771926852084832e-11,0.013306388802185579,0.012769010922924439,0.014035787754937518,0.012920359033949957,0.01277793339801229,0.8573913384022176,0.013186043362258426,0.01281059268314924,0.012770019812800886,0.012843483705588854,0.012769367165510312,0.012419674956464783,5.0
18,0.9999904632568359,4.755922218546704e-12,1.4103655132657877e-08,7.586048013763502e-06,1.2571118784479715e-15,2.961390066502645e-08,2.566816984655995e-12,1.637167201806733e-06,1.1937532942654312e-20,1.954882122845447e-08,7.354778949492796e-14,2.1658790316791965e-09,0.857962315315173,0.012739016073866195,0.014011124444808523,0.013118734714825386,0.012742776550146986,0.012568817591380173,0.013154948500255855,0.01286528408984847,0.012739594590583136,0.012968418285363815,0.012739354356138356,0.012389615487610191,0.0
19,3.25026958307717e-05,1.0001465801379172e-12,0.0016440193867310882,0.0029258341528475285,2.0313626811468283e-13,7.581379080079387e-09,0.0001375682040816173,0.0003624066011980176,6.989171662073876e-16,8.949922403189703e-07,7.313443739498382e-10,0.9948965907096863,0.012777752368539235,0.01269582383696533,0.026290012669065742,0.013359616727921532,0.012699222941331282,0.012675663959973875,0.014676630568754487,0.012736750061088651,0.012696348240283335,0.012738309701920074,0.012696107532913363,0.8439577613912431,11.0
20,3.262493191868998e-05,2.4426211921169116e-12,1.0366638889536262e-06,0.9998073577880859,8.798367589990455e-19,7.822306358207243e-09,6.886972551001236e-05,1.3683852273516095e-07,2.3365571139016958e-15,7.513292388239279e-08,5.408963343412135e-14,8.958240505307913e-05,0.012725085481526196,0.01274150829601167,0.014205620487406086,0.858243744304885,0.012744960244072644,0.012720835467953386,0.013162976766054007,0.012871345164828272,0.012742047041925443,0.012789631518227535,0.012741805502100714,0.01231043972500887,3.0
21,0.13860608637332916,0.000223601222387515,0.00017131645290646702,2.7688631234923378e-05,3.8677917473251e-06,0.001875641057267785,1.794187132198033e-09,0.8587899208068848,5.005322545326152e-12,0.00010389580711489543,0.0001978918007807806,1.9153067398747226e-07,0.033777200980500965,0.014567278712489602,0.016015210910269508,0.014721907331977407,0.01455350676599205,0.014667199924964604,0.015059906172901807,0.8186748974729219,0.01454887582224556,0.014634815800590839,0.014565913542811289,0.014213286562334415,0.0
22,1.1228657058381941e-05,3.740380227768014e-11,1.1865362858909378e-10,3.246979360937985e-07,4.88434362400092e-11,2.005113174163853e-06,4.886761661992978e-09,4.343794353189878e-05,1.9013432321635104e-12,0.9999430179595947,6.8865201627126e-14,4.277783904882426e-09,0.012766259488033015,0.012766529132642788,0.01403489116380034,0.012914883696858441,0.012770433059200089,0.012730878297476437,0.013567037619637075,0.012813166683180723,0.01276709469700987,0.8576846688923668,0.012766829274209654,0.0124173279955847,9.0
23,6.879085503896931e-06,5.65715842226755e-11,0.20653674006462097,0.0019525076495483518,1.5734932887895292e-12,1.3268877108174593e-09,0.7903562188148499,1.0368675020799856e-06,7.802516228602729e-13,1.3743101590080187e-06,8.278257155325264e-07,0.0011443747207522392,0.015792981235191635,0.015693160577763595,0.05876720356381551,0.01608772422839651,0.015697427245388716,0.015667784730064672,0.7847153600641974,0.01573692537291411,0.015693912768004036,0.015621884489059535,0.01569370323308757,0.014831932492116652,2.0
24,2.3559602035035684e-16,1.0,4.77396619905078e-18,3.3009694931258043e-18,1.0266695826821604e-10,8.978783688773362e-11,1.20598789329233e-20,3.4900532984438737e-13,2.0126043572595703e-13,3.025655156547156e-16,2.1375021544423056e-11,1.68078364780989e-23,0.01287563534971902,0.8576151474712611,0.014065643898760685,0.012946035932189825,0.012801729564647464,0.012773985827740628,0.013212950487148644,0.012837472850914902,0.01279516853053477,0.012837361689537457,0.012794815756555626,0.012444052640989923,1.0
25,6.711932398761888e-11,3.1209860935632605e-06,3.406783535830904e-12,8.54705737608763e-13,0.9999903440475464,1.7673253083216878e-08,7.679399650906138e-12,1.402779957970779e-06,4.7709327191114426e-06,3.8186772144399583e-07,1.323541720665844e-08,2.925108072426852e-12,0.012875275326082862,0.012792933975424267,0.014065621852017617,0.012945940018306384,0.8576293443873626,0.012771105837816682,0.013212873382241504,0.012835826141736005,0.012795318038660916,0.012837092187791522,0.0127947447405504,0.012443924112009295,4.0
26,0.9999390244483948,1.106267788486548e-08,9.209082107997091e-11,1.0985095144633306e-07,2.3427325617636496e-12,5.220553794060834e-05,7.49503473065731e-14,7.414133960992331e-06,2.3598883849709092e-18,1.2413893273333088e-06,1.3623912382357967e-13,3.3457642906187246e-11,0.8579536682239256,0.012739441105244408,0.0140115877339158,0.013118560649676182,0.01274320112975264,0.012573229739666982,0.013155387155904117,0.012866159430233195,0.012740018812466851,0.012968938460478037,0.012739778547539677,0.012390029011196346,0.0
27,1.9830057734759876e-12,7.833877475604822e-07,4.803093212328753e-14,9.450350827680965e-15,0.9999902844429016,1.3837146539685818e-08,1.1843455903493005e-13,5.481922826788832e-08,8.889946911949664e-06,2.632804729785221e-08,2.303685020521584e-09,7.757608845668923e-14,0.01287527589126501,0.012792752871324541,0.014065622386820015,0.012945940569730512,0.8576293347389203,0.012771106037532226,0.013212873706702554,0.012835721409122133,0.012795638587901116,0.012837064910383781,0.012794744385455288,0.012443924504842514,4.0
28,2.3184163477907305e-09,1.4796187386423298e-08,1.6416729309298717e-08,2.1592176935314455e-09,5.103156119901087e-09,2.1186090382041556e-10,2.483939998132456e-10,1.0,2.883171244626978e-16,1.1037996294760433e-08,9.099654363353693e-08,9.150035396032763e-09,0.012826323042418541,0.012778744121198327,0.014053273713815895,0.012893112672273615,0.012783892948701473,0.012758916140432536,0.013234192050857236,0.8577958352595113,0.012780041380388763,0.012821428742566926,0.012779622987605165,0.012494616940230298,7.0
29,9.095303994399728e-07,4.763814343000661e-11,0.9889237880706787,0.005586822051554918,5.5985705675121785e-15,1.6371662914238527e-09,3.060269227717072e-05,7.179407930379966e-06,1.0727154461912256e-17,1.3937642151518048e-08,5.841559413966024e-07,0.005449971649795771,0.013021331162669417,0.012941831674375246,0.8568362925888574,0.013548437121152047,0.012945364480207,0.012921185052819119,0.013423416478031906,0.012981584502416429,0.012942376780984942,0.01298553351917074,0.012941768075326838,0.01251087856398894,2.0
30,8.304260518343654e-06,2.415218958162768e-08,1.3712472268778697e-09,1.9181152499658793e-10,9.262427491663061e-10,0.9999913573265076,6.71460487343021e-16,1.278434496043701e-07,2.219643400829495e-14,2.478783578396815e-08,5.950110404384645e-10,1.1071411565310996e-09,0.013307036645282957,0.012769079817566009,0.014035862347240892,0.012920428952384155,0.012778000923281192,0.8573899928204224,0.013186113103303396,0.012810670809639735,0.012770087269233359,0.012843552065228874,0.012769434667587726,0.012419740578829263,5.0
31,6.698108040437134e-11,1.2111132718928275e-07,2.231447665534958e-11,5.114195733568749e-09,2.9073707992210984e-06,1.518352235052589e-07,1.415197175447247e-06,3.574590721200366e-07,0.9999947547912598,2.982540934226563e-07,6.93847468369313e-08,6.417756326371205e-10,0.012875917767514282,0.012794909590874903,0.014066105394267635,0.01294643117774409,0.012798940505428003,0.012774045613106568,0.013213427622911948,0.012836660360400957,0.8576161441042749,0.012837760217300372,0.012795235213673695,0.01244442243250267,8.0
32,1.5814668383536148e-19,1.7075539116354066e-13,1.5740990733092985e-09,2.429011732858903e-17,1.3427924328013319e-09,4.847377280657334e-15,2.491814754534971e-08,1.3402458309830223e-10,2.529458279727022e-15,4.7735137312557134e-17,1.0,3.6690775417902444e-11,0.01287585392154085,0.012794938169863419,0.014066928178063919,0.012946355695903848,0.012798324908180683,0.012774192156347274,0.013213340353288664,0.012836655944680784,0.012795401288017871,0.012837672380156472,0.8576159846799986,0.012444352323957696,10.0
33,3.466401332641311e-10,3.282820398453623e-05,5.82701909727229e-13,2.984244524672358e-13,0.9999594688415527,3.453949943832413e-07,2.1382747731734514e-13,7.846805374356336e-07,6.477468559751287e-06,1.0356396273891733e-07,1.370800806199668e-08,5.859895224223297e-14,0.012875540248724464,0.012795505145458094,0.014065911038803417,0.012946206197698271,0.8576240209206216,0.012771393916554907,0.013213144899747727,0.012836041829615868,0.012795713701849067,0.012837334379952747,0.01279500782124157,0.012444179899732382,4.0
34,0.8913071155548096,2.9937435101601295e-05,0.002129301428794861,0.0632881224155426,1.980099817444625e-08,0.00891370140016079,0.0049421885050833225,0.0009407931938767433,4.935012398732397e-08,0.027914561331272125,1.4618522072851192e-06,0.000532753998413682,0.8329628973024658,0.014004394773678123,0.015616950014579032,0.021155219334149815,0.014006015961373802,0.014601727892240172,0.014915954590516199,0.01421760642268142,0.01400249093899954,0.01686264710318417,0.014002341599723174,0.013651754066408749,0.0
35,0.0004045944369863719,8.103136624150117e-14,0.0009563766652718186,0.9916824698448181,2.314323347723579e-18,3.526166025835664e-09,0.004791654646396637,2.4864039005478844e-07,3.1977772806873544e-16,4.5998780251466087e-07,6.289764173904311e-13,0.002164592035114765,0.012822194560409242,0.012808867660384726,0.014380105860727223,0.8568224404090868,0.012812337952260682,0.012788030179307722,0.013623793544871917,0.012938610076546456,0.01280940967582242,0.012856692599034929,0.01280916701950092,0.012528350462047052,3.0
36,6.945966789283045e-20,1.270166138472818e-14,1.7209621228087002e-10,2.581272522572764e-18,3.001105197686371e-10,1.2309168816283198e-16,2.3274294491670844e-08,3.8892855602767895e-10,9.421544163587132e-17,1.2065834613946636e-17,1.0,1.713245170731348e-11,0.012875853943877774,0.012794938191900735,0.014066928086050833,0.01294635571846677,0.012798324849197334,0.012774192178322149,0.013213340243857669,0.01283665598679914,0.01279540131006734,0.012837672402572116,0.8576159847441904,0.012444352344697636,10.0
37,1.3857305702913436e-07,3.1412187732168166e-16,0.00218535796739161,1.0252534593746532e-05,6.660274274369188e-14,3.3090587561734885e-13,0.9975625276565552,3.5332720926817274e-07,4.209580953132633e-14,3.577854386094259e-07,1.9089636538183186e-08,0.00024098216090351343,0.012834954660750374,0.012753654559947569,0.014172171456798147,0.012924335220285497,0.012757118384696436,0.012732961009062863,0.8588603482446412,0.012788251088455504,0.01275428529042935,0.01266926676150087,0.012754159745601122,0.011998493577830959,6.0
38,3.8303564385374014e-20,1.2523895765934046e-12,6.242215772056525e-11,9.5986807558623e-18,2.6829404475847696e-08,3.7788709992613663e-16,5.281371500132082e-07,2.0007395740151424e-09,1.181962649499449e-13,8.797838732065819e-17,1.0,2.2329931306797057e-11,0.012875850851910932,0.01279493514066549,0.014066924332291713,0.012946352599511312,0.012798323858217818,0.012774189137338451,0.013213377807857248,0.012836653036561611,0.012795398258589417,0.012837669264705377,0.8576159764620607,0.012444349250289985,10.0
39,1.7601498925046144e-08,9.670060308053507e-09,5.0039507260013494e-11,6.857223816547631e-11,6.021982357218292e-10,1.3881178428931662e-09,7.916270822183862e-15,1.0,2.1483503849954264e-18,4.378086515544055e-08,1.2098601287480193e-10,6.8111280504545846e-12,0.012826324695100854,0.012778744178794703,0.014053272802629541,0.012893112974087654,0.012783893054964359,0.01275891668268289,0.013234192517388508,0.857795836412467,0.012780041835840465,0.01282143175874364,0.012779616390641511,0.012494616696658948,7.0
40,1.6454819582181814e-19,1.0,3.9527439493957307e-20,5.350789432276364e-19,3.916111185331417e-11,1.1385186413429005e-12,8.039439459236767e-20,6.885909346078512e-16,6.21078299900546e-10,2.561929069384334e-17,8.15281273481433e-13,7.560749215536532e-26,0.012875635347074994,0.8576151474655022,0.014065643895623594,0.012946035929555183,0.012801729557137868,0.012773985818299166,0.013212950484398515,0.012837472848299914,0.012795168576207033,0.012837361686946613,0.012794815752388321,0.012444052638566752,1.0
41,3.1683606439163023e-21,3.711557089772742e-14,4.018073374023601e-11,5.919215024525734e-19,2.1166257635485408e-10,2.949527210144839e-17,1.1778943154183708e-08,3.478626414699093e-11,2.2511708459229827e-16,1.111017816980825e-18,1.0,1.597236123744572e-12,0.01287585401400813,0.01279493826109979,0.014066928159650894,0.012946355789205359,0.012798324911558126,0.012774192247283859,0.013213339388215336,0.01283665602891192,0.012795401379268668,0.012837672473738404,0.8576159849332708,0.012444352413788806,10.0
42,0.00014476790966000408,7.179280087088458e-11,1.1228109587924084e-11,1.305148344954432e-07,9.234400353760885e-13,1.5813877325854264e-05,4.97580536773512e-08,9.23310423672774e-08,6.458370730572094e-12,0.9998391270637512,1.878845962545537e-14,3.4165706288419306e-12,0.01277753517507458,0.012767396679598543,0.014035845468727248,0.012915778188896184,0.012771300862609414,0.012732793118335403,0.013567921160253654,0.012810670999099914,0.01276796225641498,0.8576669307408544,0.012767696820086279,0.012418168530049317,9.0
43,2.876526821182779e-07,9.50823086931507e-10,5.151657919699737e-11,6.291026293653301e-12,9.021578623036319e-11,1.0,4.282248187610265e-17,2.735985660251572e-09,2.702524686784731e-15,5.5500199991342924e-09,6.468676722742872e-12,6.184044387680387e-10,0.013306311825212165,0.012769002013758987,0.014035778301257294,0.012920350184590009,0.012777924844267378,0.8573915047457278,0.01318603450645333,0.012810584122328498,0.012770011262056135,0.012843472884867679,0.012769358615175207,0.012419666694305642,5.0
44,9.195225914027105e-09,6.958167982767938e-12,1.1814422151701365e-07,3.8527628930751234e-05,1.0474409967847764e-12,2.087471528966489e-09,0.9999594688415527,1.3853315294909407e-07,1.639112845452928e-09,1.3432261312118499e-06,3.0072361267841075e-10,3.3976297686422186e-07,0.012815968078673093,0.012734795500846312,0.013963943610434001,0.01290743588166467,0.01273825417539211,0.012714131844664738,0.8592715872198055,0.012769324135893177,0.012735425651755219,0.01265030426497014,0.012735299880212696,0.011963529755688186,6.0
45,9.8709716563122e-19,1.0,7.987447797316571e-19,4.350810376170703e-18,4.916081430828001e-12,7.791098495524285e-12,1.8485765120910293e-19,1.9145273948552137e-16,4.581151569205133e-10,2.562632834649494e-17,1.6976955865416476e-12,7.854206335095364e-25,0.012875635348181667,0.8576151474679491,0.014065643896953103,0.01294603593067177,0.012801729555565427,0.012773985819901027,0.013212950485564028,0.012837472849396637,0.012795168564633955,0.012837361688043654,0.01279481575354602,0.012444052639593724,1.0
46,9.53470968845238e-10,4.383278455984328e-18,4.58858053775657e-08,2.926093657151796e-06,9.211513079892568e-17,2.4950746289474808e-14,0.999997079372406,7.4426300677998825e-09,9.337974458348969e-14,1.6893915244509117e-07,5.094570598718207e-12,3.0827433050717445e-08,0.01281567382233395,0.01273450010303441,0.013963602378029473,0.012904331549415884,0.012737958696851683,0.012713836787027631,0.8592778146205293,0.012769014365479925,0.012735130116356488,0.012649915464523244,0.012735004456085785,0.011963217640332141,6.0
47,1.6612400344229172e-08,1.3715439120396593e-15,0.9997797012329102,6.889823271194473e-05,1.9471049172813245e-15,1.610901551041266e-10,2.529661651351489e-05,2.054724319577872e-07,6.343110119398765e-17,3.1031235359080256e-09,3.0807964890300354e-07,0.00012594829604495317,0.012939425083407934,0.012859959289183745,0.8585922836826504,0.013015308245879355,0.0128634702516229,0.012839444688986752,0.013330598140133513,0.012898543181470455,0.012860500991629642,0.01290335818510621,0.012859870115025419,0.012037238144903813,2.0
48,5.862989954641407e-11,1.6929462276493723e-07,1.657249858177945e-11,1.807739202774883e-08,7.785718594277569e-07,7.743160779227765e-08,2.7648006835079286e-06,3.296369754934858e-07,0.9999957084655762,1.3893284744881385e-07,2.8648301508837903e-08,7.988915640133598e-10,0.012875909983708998,0.012794905620952226,0.014066096910835834,0.012946424425952195,0.012798767314919041,0.012774032140536738,0.013213528753441233,0.012836650439570961,0.8576163058840535,0.012837739853808134,0.012795224331119539,0.012444414341101696,8.0
49,1.5213248438783467e-09,4.3597344969272924e-17,5.03360197967595e-09,1.2001005416095722e-06,3.3428152616413003e-16,7.670612192298143e-13,0.999998152256012,4.753510296495733e-08,4.2423730544152716e-13,6.417447480089322e-07,1.7000738924272119e-12,1.4232401213121193e-07,0.012815665911763306,0.012734492063569646,0.013963590778354495,0.012904187457050088,0.01273795065560328,0.012713828752822386,0.8592779951114016,0.012769009257420999,0.012735122076676651,0.012649943733019193,0.01273499641631202,0.011963217786006503,6.0
50,6.29766072623994e-10,5.674290919013299e-17,8.515986564816558e-07,8.097847370436284e-08,4.4258614988515986e-15,6.196785307110986e-10,1.6930086985667003e-06,4.292643609460356e-07,4.031618086834863e-17,2.190729908591038e-08,9.709968072646458e-12,0.999997079372406,0.012726538862335327,0.012647143114913153,0.026015734740020276,0.013074203763259762,0.012650528315376545,0.012627066231532194,0.014616501377026428,0.012659606813417707,0.012647665160625847,0.012689393035751168,0.01264742603888697,0.8449981925468546,11.0
51,8.569251174817607e-18,1.0,3.799287082365512e-20,8.635039744066094e-19,7.0820467545917865e-12,3.153605501737822e-11,5.8870524974755674e-21,1.7388137186697593e-16,2.967748269355752e-10,5.483873280259102e-17,1.3713151707922533e-13,4.5688022557889887e-26,0.012875635348989055,0.857615147469712,0.014065643897912839,0.012946035931477798,0.01280172955652074,0.01277398582252751,0.013212950486405393,0.01283747285018834,0.012795168552884035,0.012837361688836181,0.012794815754210973,0.012444052640335051,1.0
52,9.502764894420146e-12,4.526151258597692e-16,7.115419808911838e-09,9.882721769827185e-07,4.754523055643112e-13,2.0097559209832257e-15,0.9999986290931702,1.7291931442287023e-08,2.8588445499799775e-10,6.850113436485117e-07,5.902586752704053e-11,1.7104683225355188e-09,0.012815661308072072,0.012734487593001916,0.013963584660290932,0.01290416619615329,0.012737946183597821,0.012713824290334698,0.8592780718710489,0.012769002405437619,0.012735117627950463,0.012649942558110213,0.012734991950062498,0.011963203355939563,6.0
53,1.9098994386013146e-08,3.0245979874311824e-13,0.0001993254409171641,0.0019288016483187675,3.722799588675059e-15,4.952905308108768e-10,0.00041320061427541077,0.0001644266303628683,6.293194732514865e-17,4.0422758473823706e-09,1.4569341288961368e-09,0.9972943067550659,0.012752646510349387,0.012673280910820078,0.026057109774867908,0.013255656118452046,0.012676673502418903,0.012653161545554665,0.014679147988862367,0.012698675453200695,0.012673804230292938,0.012715575180202209,0.012673564661183917,0.8444907041237949,11.0
54,1.504728280995668e-13,1.6467207232240255e-17,5.725369689457693e-08,5.885356091361871e-10,7.772275119506677e-13,1.1549684819645023e-12,4.286413604859263e-05,6.106997147981019e-07,1.6995265041613123e-15,7.024368309238582e-10,2.2641144514778944e-09,0.9999561309814453,0.012726939006468648,0.012647540736896697,0.02601576418660264,0.013074597732122757,0.012650926046994899,0.012627463151982779,0.014620572488309447,0.012660019698630223,0.012648062803550783,0.012689785131918015,0.012647823852425688,0.8449905051640975,11.0
55,1.824570716735252e-08,7.033083420537878e-06,2.908110696697719e-10,1.0642260727181108e-12,2.501684548406047e-06,0.9999895095825195,6.261422129616662e-16,8.143807690430549e-07,7.059888697952266e-12,1.1952535317050206e-07,2.9773444154557183e-08,5.738206437788662e-11,0.013306380004935761,0.012769638394468442,0.01403587863815129,0.012920442267604155,0.012778210091290964,0.8573897005799549,0.013186128694073216,0.01281073872341054,0.012770102342375153,0.012843573021954463,0.01276945200203509,0.012419755239745938,5.0
