,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
11,5.221718311076984e-07,2.4932541009548004e-07,1.210499274195741e-14,1.5073004235949478e-15,0.019549503922462463,0.19985347986221313,2.0065971106930647e-10,0.0008751303539611399,0.0001050321152433753,0.7795971632003784,1.8775539501802996e-05,1.6500739678435277e-15,0.01315024169555707,0.026787610266103462,0.014489320645612105,0.012753314858505551,0.042609170269024346,0.23409188912635323,0.014759502374550218,0.018296888397345664,0.027581525952454715,0.5642481911780522,0.014500411506774905,0.01673193372966646,9.0
12,0.0007780816522426903,1.01789965345489e-09,6.485178062967667e-13,4.42586809215606e-12,0.0018652104772627354,0.8288824558258057,1.1696377200109964e-08,0.04107784107327461,2.0163663066341542e-05,0.12633873522281647,0.001037615817040205,7.518566498554424e-12,0.01623689005575695,0.0158068501989406,0.01861162923727752,0.015980884870413676,0.01757121659645048,0.7301557354328134,0.01902371759494933,0.04674666519017886,0.018752561533983456,0.061008754711016626,0.01811050646509948,0.02199458811311964,5.0
13,9.453507345824619e-07,1.7739800498616303e-25,0.6843082308769226,0.022090287879109383,1.6136518952187276e-16,6.083940775079627e-15,0.2935016453266144,4.080140669771026e-08,1.7779047921113577e-15,1.1291608284411906e-16,2.3677568239399704e-10,9.884116298053414e-05,0.016036067245502824,0.013927208664277555,0.5994553570919892,0.010772454701483847,0.015314844405895705,0.018793637253715773,0.23035871429017848,0.017306814933546858,0.016841387656663386,0.0166576426047979,0.01591966160774908,0.028616209544199352,6.0
14,3.049803248486582e-13,0.009460498578846455,5.0318710515580983e-14,1.2179860996097977e-19,0.41619545221328735,0.0004998442600481212,3.3047716039430464e-12,2.16183798329439e-06,0.005586683750152588,0.5682552456855774,1.36551207674529e-07,8.430473325690784e-19,0.01544362795529706,0.02398831716623509,0.016579758379122757,0.014520237642534453,0.3547221023661973,0.06917660254481736,0.016900675589718642,0.017328159589534833,0.03000375424788963,0.404567674599371,0.01739531088484926,0.01937377903443266,9.0
15,2.672956799475157e-14,0.029322031885385513,7.40028698043016e-14,5.497812320481083e-21,0.0799843966960907,0.00017890127492137253,5.170790011443938e-13,3.016479922735016e-06,0.6439823508262634,0.2465289682149887,5.820277806378726e-07,1.1724613098691468e-19,0.017774315686694953,0.021010404741836,0.019321546914047496,0.016708232359705224,0.032157376343477054,0.037800942495258553,0.01973296332369406,0.019517899317658096,0.7008461627846062,0.06717738031942848,0.02505259263264965,0.022900183080944242,8.0
16,0.1820259690284729,3.6448573087632636e-20,0.0005447176517918706,0.054194364696741104,3.2926161797064424e-12,6.21925266841572e-08,0.0005403180257417262,0.04215447977185249,1.992681131213203e-09,2.3148628847113883e-10,0.004633573815226555,0.7159065008163452,0.053591964278393585,0.014683414610840145,0.014202930575450889,0.10137289587343452,0.016194189436035306,0.022270735805236936,0.02646011346166081,0.02234508213688479,0.017866038048467463,0.01764182115108643,0.016391647917835015,0.6769791667046741,11.0
17,0.03685804456472397,1.0259313032087974e-14,6.22450077591985e-11,1.222381640353376e-09,3.921034874565521e-08,0.036315497010946274,2.2372384833602155e-08,0.5818078517913818,3.074448250117712e-05,2.997382944158744e-05,0.3449578285217285,5.964296434513017e-08,0.0672959588920749,0.014853192675874295,0.018491287422068983,0.015559328339587843,0.01621131164581669,0.031080551746189473,0.018772017606808595,0.5494120488349503,0.017253295349240107,0.017501449533073386,0.20364196140878005,0.029927596545535305,7.0
18,0.0004577069485094398,2.08875783336282e-09,3.121234382064131e-09,2.9068948637078762e-11,0.0008151520742103457,0.3035053014755249,6.194664337044742e-08,0.3582077920436859,0.003995091654360294,0.021594500169157982,0.3114243745803833,2.803577814347591e-09,0.05088376057321666,0.021447613507113307,0.02686001626152164,0.022772233325611207,0.023414331036152272,0.17077290999807923,0.027337662723256363,0.34038069216737843,0.025794638625065165,0.03460501916973695,0.21838095857077272,0.037350164042096054,7.0
19,0.0003272990579716861,1.2652229247643151e-23,0.13151472806930542,0.714663028717041,4.097376616192224e-15,2.4980486429404536e-12,0.13355374336242676,2.4558856239309534e-05,4.816058034144699e-13,4.9061940626685466e-14,3.8954087244746916e-07,0.019916366785764694,0.0167590624258086,0.015505371295546659,0.17255479275816463,0.5546938505934463,0.01698497887457427,0.020605722082881434,0.0789275444416821,0.019170403864396713,0.018600972495251233,0.018407870543941805,0.017690365711391272,0.05009906491291489,3.0
20,0.5963200330734253,4.908643300290871e-19,3.9880713302409276e-05,0.007047425955533981,3.48891228407755e-11,1.5006178273324622e-06,0.00011237512808293104,0.15651066601276398,2.2181351866379373e-08,3.578991103481144e-09,0.025394199416041374,0.21457400918006897,0.4570118873963821,0.015769480338036438,0.017702205323957696,0.027736823021267707,0.017284637295533242,0.036386937552212735,0.02186515514300303,0.07305956252847523,0.018908663783772824,0.018618646831856683,0.019250910975609922,0.27640508980989237,0.0
21,0.018403183668851852,3.527018564259766e-21,0.019785746932029724,0.6145285964012146,3.9281737042838605e-13,1.1743067629410575e-09,0.019990921020507812,0.002729661064222455,7.978526866958546e-11,1.3394478234896035e-11,9.426211909158155e-05,0.3244675397872925,0.018303977212512552,0.014601788579761405,0.058187072447667514,0.5640979885130822,0.016032573265104964,0.019346291527122226,0.035289592054171176,0.017172865586025154,0.017604951307001692,0.01741640492711365,0.01645031698507521,0.20549617759536232,11.0
22,1.6139736777414336e-14,0.027299489825963974,1.388268569112866e-13,4.988905604479172e-21,0.06689973920583725,9.018553100759163e-05,5.116146764051754e-13,3.050238774449099e-06,0.7708984613418579,0.13480855524539948,5.778983904747292e-07,1.4805421440751077e-19,0.01639524304953623,0.016606360560334335,0.017887349565972953,0.015406596055306076,0.02229457349619947,0.027100247194665878,0.01827915644984446,0.01785378656123369,0.7704527796366248,0.032130526033580076,0.02429386557456147,0.02129951582214052,8.0
23,0.38503700494766235,4.106609275317296e-15,2.4436289797202804e-11,8.923905880919847e-08,2.0248026544322784e-07,0.024662066251039505,2.70929405132847e-07,0.5679404139518738,1.5891237126197666e-07,3.8517231587320566e-05,0.022320685908198357,4.365118968507886e-07,0.28885814057956444,0.013393022713084873,0.01656454143028016,0.013865863974732658,0.014608350798759391,0.03623180310581095,0.01680960225756762,0.48931485917138917,0.015879673345666045,0.01567779498724035,0.02280419034892429,0.05599215728698,7.0
24,8.976066406588217e-21,0.99527907371521,2.741781130174391e-19,5.227895850249935e-26,0.0011321722995489836,1.5029565147983703e-08,8.642265911179296e-17,1.1824238636826134e-11,2.2829257432022132e-05,0.0035665854811668396,2.627390221620479e-13,3.908112142441343e-26,0.01475304726429042,0.8000174589631182,0.01596354810332425,0.013856094921981312,0.012641271964661827,0.015407597546743913,0.01629415791854928,0.01583056634034819,0.02230418790162128,0.03967039646142313,0.014407263911300667,0.018854408702637444,1.0
25,8.59090931726314e-09,1.0683403994673184e-27,0.18382738530635834,0.0026417879853397608,1.1117384980895119e-18,8.452794897918104e-18,0.813529372215271,7.346238894978541e-11,1.353759241010916e-18,1.919028648084907e-19,1.1250006324734982e-13,8.832283810988883e-07,0.016077121531513777,0.013930818485975103,0.09270553495630855,0.011772880588152988,0.015328385137564645,0.018836416846965416,0.7422259389777909,0.017331785727928144,0.016867496576461864,0.01668190385581836,0.015937288906478872,0.02230442840904155,6.0
26,7.3554997648273e-09,7.470404920366096e-28,0.18223340809345245,0.002381047932431102,8.669498020433521e-19,6.58610716291765e-18,0.8153841495513916,6.03039285174134e-11,1.0307229813299964e-18,1.4440235417475694e-19,8.845604370505411e-14,7.637925705239468e-07,0.016068366585001614,0.0139228599950723,0.09189813608731717,0.011755335894481264,0.015319678507087247,0.018825862274461303,0.743159019989487,0.0173219563316654,0.01685797491469623,0.016672478978807637,0.015928236389759518,0.02227009405216339,6.0
27,4.4108405816700724e-09,4.610606953385045e-28,0.15448656678199768,0.001688204938545823,5.327184282533515e-19,3.538196000614428e-18,0.8438240885734558,3.083944558057716e-11,4.989786616455026e-19,7.59528870673554e-20,3.910477356424552e-14,4.3181248088330904e-07,0.015950512956855328,0.013819490720713356,0.07937893390339337,0.01175294572279756,0.015206427586053235,0.018688006774404287,0.7571067807197776,0.01719444140247218,0.016733924735972638,0.016549713583192082,0.015810700446783312,0.021808121447584965,6.0
28,5.255743872112362e-06,7.169226085140315e-25,0.7303419709205627,0.05558918043971062,6.368351568878045e-16,4.7131589809342594e-14,0.2135286033153534,3.25964720104821e-07,1.3994925688156148e-14,8.267299910250884e-16,2.687302380621759e-09,0.0005348480772227049,0.015925534121160843,0.013876048353252813,0.6601332606936259,0.012909905910389395,0.015254608641688207,0.018707032586674423,0.16668506233085728,0.017238334308237565,0.01677045037560694,0.01658809559633048,0.015858237236410718,0.030053429845765495,2.0
29,1.1796869330282789e-05,1.418793652348833e-24,0.6938890218734741,0.0784553810954094,1.2710427116941077e-15,1.169819991743426e-13,0.22665388882160187,7.340497063523799e-07,3.043868122506489e-14,1.915930928448814e-15,6.215407744036838e-09,0.0009895770344883204,0.01632922139963986,0.014257921425689168,0.6425751513272954,0.015475010909572822,0.015672704728649185,0.019213459721225453,0.17715090624201302,0.017711319274107132,0.017228054737643893,0.017040979176065098,0.01629423800517368,0.03105103305292555,2.0
30,2.575192092373297e-20,0.9897891283035278,5.245634096905561e-19,5.370359815649774e-26,0.0015737946378067136,4.7796028468383156e-08,1.0831934091848838e-16,5.95754556798056e-11,0.00018118886509910226,0.008455777540802956,1.9857611648771423e-12,6.577493878044015e-26,0.014769219089541109,0.798509675819741,0.01597969264892979,0.013871510252490232,0.012788084014614983,0.015611493426967714,0.01631038948050526,0.01585416563435795,0.022404304326313754,0.0405977173221682,0.014432626324122547,0.018871121660247382,1.0
31,1.11407478797787e-08,2.2422755137085915e-06,3.6913756721835493e-16,4.121403910116064e-17,0.0251614972949028,0.045706551522016525,2.079604717597494e-11,3.200577702955343e-05,1.713691744953394e-05,0.9290801882743835,5.172576038603438e-07,1.410154678095495e-17,0.012015165497420559,0.02845067517426937,0.012882521801523552,0.01140137550842696,0.04948047264660165,0.13990171988235264,0.013111211921572916,0.014523820111732522,0.02835982352267991,0.6619697225154682,0.013067915015085146,0.014835576402866672,9.0
32,2.0454917328081162e-13,0.014224933460354805,1.7399575974897524e-13,4.007035819653678e-19,0.7428934574127197,0.0001659856061451137,8.0327602208774e-12,9.429188025933399e-07,0.0013772237580269575,0.24133692681789398,4.7311324635757046e-08,2.1302744206596114e-18,0.01470910529184083,0.015361940329481679,0.01591321199024329,0.013801716924198439,0.6936226725685898,0.032845824301031105,0.016245128516525143,0.016048739265980112,0.022423329005522564,0.12313846560059086,0.017064194526851005,0.01882567167914537,4.0
33,9.409604651011705e-09,1.0149203991173635e-27,0.210524320602417,0.002638758858665824,1.134392390127925e-18,9.553784700935372e-18,0.7868366241455078,8.664011175163466e-11,1.6151282554478184e-18,2.0901619770644715e-19,1.3976047695454102e-13,9.975584589483333e-07,0.016187359451283117,0.014026647681553794,0.10639998326077832,0.011723881339425483,0.015433416652601976,0.01896440758240236,0.7272514008420374,0.017449968624890413,0.016982593320412027,0.016795802454512693,0.016046245550606256,0.02273829323949605,6.0
34,6.8551956137737156e-15,0.14114618301391602,2.0242452665789577e-14,7.410854087323924e-21,0.44372615218162537,7.201300468295813e-05,7.06482832305011e-13,3.193034956439078e-07,0.006875521503388882,0.40817996859550476,2.4714095658850965e-08,4.9039244287667124e-20,0.019020009372009518,0.05455787729616583,0.0204813340305834,0.0178702209061748,0.4146082919692885,0.05877722752284214,0.020889523669666454,0.021055605511618513,0.03424541488200011,0.29324351975725604,0.021206343877570824,0.02404463120482394,9.0
35,0.0002711906563490629,1.1567141688928473e-09,7.716621297504389e-08,1.6515641632075528e-10,0.00010214593930868432,0.03841742128133774,1.311455264385586e-07,0.2870207726955414,0.00732087716460228,0.00244047399610281,0.6644267439842224,2.9061894224469143e-08,0.035843745438287666,0.01454077704543036,0.018129922148381945,0.015385101282611256,0.015907058010852643,0.025225530989223477,0.018432518414607316,0.15121689064606503,0.017490645925271327,0.017600547356503595,0.6429857771167706,0.02724148562599483,10.0
36,0.0019714476075023413,1.42446276996111e-10,3.9421099712463534e-14,5.425055803892631e-12,0.00047563339467160404,0.8730957508087158,5.733070906899229e-09,0.028178613632917404,2.80800531982095e-06,0.09581159800291061,0.0004641840059775859,3.840979617697471e-12,0.01569491335749591,0.01508543497802236,0.018448577127949378,0.015828691422752946,0.01641138133143669,0.7454113821306214,0.018862803711650274,0.04405034869845196,0.018021161495718366,0.05270758842399611,0.017674752899476617,0.021802964422428014,5.0
37,0.0013433460844680667,2.1562124308260877e-10,1.005503528204478e-13,5.068082672282648e-12,0.00010101938096340746,0.9157097339630127,4.239186335297518e-09,0.018651694059371948,1.5093204638105817e-05,0.0624995194375515,0.0016794372349977493,5.9893526770105066e-12,0.015195312943078224,0.014420441300465854,0.018374948282263357,0.015750935201252328,0.015445169581336935,0.7578670337445413,0.01879292367478079,0.04253508566120458,0.017364588705513592,0.04501805931209528,0.017583834163814985,0.021651667429652795,5.0
38,1.2417523072340246e-20,0.9765779376029968,3.39707299105344e-18,1.6773287501241937e-26,0.012819929048418999,4.016868615508429e-08,1.064290876350169e-16,2.1875833089435304e-10,0.002220283728092909,0.008382191881537437,9.573022062558945e-12,7.767170078827165e-26,0.014893660893472112,0.795507351266685,0.016115801246304462,0.013988006637473094,0.013893301121989813,0.015789798641410623,0.016449614630943327,0.015987181418750693,0.022845820875924152,0.04089278676507898,0.014601909889431814,0.019034766612535985,1.0
39,8.47064524642574e-14,0.02433137409389019,4.2210142038546714e-14,7.604826486939189e-20,0.5978421568870544,0.00019265193259343505,2.825546220608377e-12,6.34906086816045e-07,0.002319053979590535,0.375313937664032,3.353634170366604e-08,3.923197187162307e-19,0.015423807222977945,0.02045610936074399,0.01663242874975791,0.014484471621974686,0.5751037633765083,0.0457637036126654,0.016968850879207516,0.01702120617229664,0.025890101076326423,0.2150487639869235,0.017631904820700553,0.019574889119917126,4.0
40,5.701114070172679e-15,0.03865035995841026,7.501441687870342e-14,1.9006019478602596e-21,0.04923070967197418,4.841358895646408e-05,2.6468912239958897e-13,1.6673109257681062e-06,0.8157058358192444,0.09636253118515015,3.445642562383e-07,5.44089874004574e-20,0.016124365593890508,0.01671216666751457,0.01761281164464554,0.015150779721687362,0.018200366218144245,0.024353526443308838,0.0180020501200246,0.017509086437753285,0.7860432798272611,0.02503069893296445,0.024257269002339033,0.02100359939046646,8.0
41,0.009020884521305561,1.1553482637379066e-22,0.0041587152518332005,0.8115162253379822,3.4654293052781976e-14,1.2248407843529208e-10,0.01588001474738121,0.0006605786620639265,5.059110248784027e-12,1.405427098484513e-12,1.4295561413746327e-05,0.15874949097633362,0.014932577957479685,0.013073238272929272,0.07428593338258403,0.6802633661592141,0.01432388294775406,0.017299003652662806,0.03136573904821116,0.015739371632369062,0.015691607659949168,0.015528516241630947,0.014814437037116827,0.09268232600809906,3.0
42,1.5785816935304925e-13,0.004813134670257568,6.803872193433683e-15,7.50665759657019e-20,0.6632593274116516,0.00024260506324935704,2.0382335142593577e-12,4.795640506927157e-07,0.0003490913368295878,0.33133548498153687,1.119604853272449e-08,1.7048670638509533e-19,0.014788584096409324,0.0163702941874082,0.01596580660064023,0.01388362950133592,0.6306905888281578,0.04015850644695214,0.016292363278014886,0.016259001583396812,0.023730670449543512,0.17600143224703882,0.017033624149781882,0.01882549863132046,4.0
43,3.796616815962377e-15,0.02507028728723526,5.922584471462766e-14,1.1096480495072899e-21,0.026482708752155304,3.166706665069796e-05,1.6410770041063588e-13,1.3636282574225334e-06,0.8895574808120728,0.05885646492242813,3.217056701032561e-07,3.8230720792681063e-20,0.01577107046017364,0.014317956764416507,0.0172533531337001,0.014817957381358994,0.014201545729132783,0.021888541968161424,0.017638859717169657,0.017081820364044775,0.8032360226605628,0.018760968520720574,0.024419763021259325,0.020612140279299338,8.0
44,4.2226342734803034e-17,0.5107168555259705,4.140187196593673e-17,5.418063146708911e-24,0.034784696996212006,2.2852673282613978e-05,5.495753473209715e-15,1.9305707255057314e-08,0.01853731833398342,0.4359383285045624,1.7426313725366072e-09,1.9958961874387767e-23,0.018801820574528484,0.42030643493745873,0.020192974560744124,0.01768468310305388,0.038881682069190064,0.05630508161947039,0.020583518776268614,0.02089240804768446,0.039456352597964414,0.3038127871183652,0.01949502254296046,0.023587234052311244,1.0
45,0.008454862982034683,1.4584538670727864e-22,0.007619713433086872,0.7806780338287354,3.1669823285108284e-14,1.5498714811545966e-10,0.016371946781873703,0.0007774163968861103,1.064833724667702e-11,1.7940063497257075e-12,2.6322615667595528e-05,0.18607164919376373,0.015237175792983131,0.013301140531459078,0.07190164523171742,0.6668107248003657,0.014578733135447124,0.01757144123810881,0.03198680907153311,0.015908222736659736,0.01597703353247666,0.015810290871025676,0.015066359220702154,0.10585042383752144,3.0
46,0.035101521760225296,2.291191596257708e-13,1.983292641227763e-09,1.805606153482131e-08,4.854493340644694e-07,0.0175778828561306,2.567445278600644e-07,0.8091838955879211,1.7435659174225293e-05,4.942174200550653e-05,0.13806834816932678,6.638559852945036e-07,0.07559181183395222,0.012209201134775513,0.015148755341658172,0.012670582969452048,0.01331807868457665,0.026141861517673257,0.015360645076477861,0.7198537829980988,0.014309436770603775,0.014017784976933786,0.0569573079853341,0.0244207507104637,7.0
47,0.0002601660671643913,1.947759141474048e-11,5.118680519444752e-07,3.135768866791011e-10,4.848749995289836e-06,0.005508204456418753,1.6913263323203864e-07,0.21054889261722565,0.0007072029984556139,8.453801274299622e-05,0.7828854322433472,1.4743766030278493e-07,0.029949951155460435,0.013307615614973978,0.016566678307711146,0.014085059764880918,0.01458415475022672,0.01818551902806419,0.016845738842547246,0.09067205850019658,0.015186497251847985,0.015604404663738166,0.7297957376817509,0.025216584438601922,10.0
48,4.490454160614247e-21,0.977419376373291,1.4161909820866914e-19,4.1703305088203784e-27,0.009176795370876789,4.7815817083574075e-08,2.98682379134812e-17,2.3448841826589906e-11,0.00010142355313291773,0.013302715495228767,4.955911982879035e-13,5.958519484328995e-27,0.014850659984879791,0.7954099137190646,0.016067047091642184,0.0139479814172645,0.013629937374200922,0.015914097485058728,0.016399443184116586,0.015947380189017545,0.022543534996159506,0.041775931132013513,0.01454073357033424,0.018973339856247957,1.0
49,1.595427566100649e-12,0.004760668147355318,2.583032800238666e-13,8.002971392474777e-19,0.5681227445602417,0.0008170238579623401,1.1312676490016216e-11,5.05504567627213e-06,0.009566348977386951,0.4167276620864868,3.81591377163204e-07,6.4249070323239285e-18,0.015325531914855771,0.01897054190269981,0.01651439728982057,0.014396660163360168,0.54011143506411,0.05002471660567455,0.016845782971352228,0.016982584348701767,0.027625333281249803,0.2462366818533133,0.017556462500377734,0.01940987210448433,4.0
50,7.384647915387177e-07,1.762096230103025e-25,0.641995906829834,0.019288355484604836,1.4791386956811104e-16,4.533566396776193e-15,0.33864375948905945,2.6855055068608635e-08,1.2717945593139143e-15,8.723747171982709e-17,1.354266004893745e-10,7.107614510459825e-05,0.016279954946761772,0.01413471919753374,0.5542520743483118,0.010937704034078842,0.015543966242416982,0.019077436009446894,0.2736405325909692,0.017566567948479425,0.01709444566566086,0.016907788136211077,0.016158082344897868,0.028406728535231573,2.0
51,0.008819887414574623,1.4555025175453012e-22,0.0015921045560389757,0.8272702097892761,3.109508771347372e-14,1.344354905175038e-10,0.010076037608087063,0.0005899062962271273,4.527170305301809e-12,1.8051099894347833e-12,1.8192135030403733e-05,0.15163367986679077,0.01469187592686562,0.012908111661464347,0.07436594916397521,0.6866234000183606,0.014141008843455248,0.01707974148078263,0.029983053602958536,0.015559817486758283,0.01548891276325551,0.015328232859468386,0.014630604261486439,0.08919929193116928,3.0
52,1.5947327312715626e-21,0.9960225224494934,2.1298669049609583e-19,4.09682045914504e-27,0.0009152249549515545,8.337559975757358e-09,2.635681816288542e-17,1.4238562585922043e-11,0.00018643727526068687,0.0028757534455507994,3.848817423622586e-13,5.446009111270141e-27,0.014751211735793515,0.8002177549481917,0.01596177966320414,0.013854344499511112,0.01260748159789815,0.015379339692054463,0.016292390808900752,0.015827741400946678,0.022317691939010023,0.03953254742099351,0.014405043345948903,0.0188526729475472,1.0
53,5.387236270688704e-15,0.10132809728384018,7.666279042790533e-14,1.795423146086336e-20,0.7279658317565918,3.002761695825029e-05,1.4804174596275144e-12,2.814183233112999e-07,0.003938745707273483,0.16673724353313446,1.1085002249444642e-08,1.4203838830635403e-19,0.01592010066335826,0.026116104821868213,0.01724561837887357,0.014934305513849933,0.7017926698317885,0.029601976868576137,0.017609389333489305,0.017264560886750477,0.02382216950526114,0.0969536029454107,0.018299005921752706,0.020440495329021265,4.0
54,0.011288059875369072,6.922097302222059e-23,0.0017832665471360087,0.8079705238342285,2.293954109511883e-14,1.288351231254481e-10,0.01024969108402729,0.0006783181452192366,4.937412891731219e-12,1.3727813373901054e-12,1.8742835891316645e-05,0.16801126301288605,0.015116543856967249,0.013049169492736204,0.0720647446448778,0.6791711698972199,0.01429841450221113,0.01728949735963018,0.030234591192629126,0.01569619228296784,0.01566491529253472,0.015501988606935567,0.014772530410057275,0.09714024246123294,3.0
55,0.13610810041427612,9.007612000107063e-16,2.053962971926282e-10,4.2282465528842295e-08,2.410340727010407e-08,0.006476100999861956,1.5593951729897526e-07,0.7121313810348511,8.599541274634248e-07,5.632731699733995e-06,0.14527641236782074,1.4133642025626614e-06,0.115296743222763,0.013000578321368146,0.016098070871378805,0.013477323513500554,0.014192788317391895,0.02720707385254556,0.01632795268288328,0.664238223499966,0.015250062241656768,0.014876662570399634,0.05769560535742101,0.03233891554872549,7.0
56,0.959423840045929,4.390013209474338e-22,9.113001464555737e-10,0.0003903321048710495,1.2051834140033857e-12,4.828365263165324e-07,1.3715933846469852e-06,0.03323955833911896,5.484497578311931e-11,3.737522236146873e-10,0.0021622884087264538,0.0047818562015891075,0.6800708247279142,0.011469781088804878,0.01405028636992719,0.011995563127414954,0.01254385972372711,0.03423858754875199,0.014340917850693961,0.03146907903369096,0.013736430464685407,0.01357364906376549,0.00987362898085318,0.15263739201977075,0.0
