,0,1,2,3,4,5,6,7,8,9,10,11,12
10,6.20282909037836e-28,1.0,2.2810249853701036e-19,6.556123933664134e-19,7.126153530297388e-23,5.044330906046773e-19,2.527072133320686e-18,1.1585767730947145e-18,5.050001114167719e-15,1.0663054995474603e-18,1.8509716011469674e-16,2.1323936540140753e-13,1.0
11,1.0752119341899367e-14,1.5639509687304098e-09,2.0408681689065844e-11,2.328811275764675e-11,2.9550614613713805e-14,5.1371552844958757e-11,2.879251042031683e-06,1.0158049956743298e-09,5.23166200031705e-13,2.368141490197151e-13,0.999997079372406,4.228704053588217e-09,10.0
12,8.900216064067424e-18,2.1753681755248833e-13,1.0,4.015484590731506e-18,4.919649248533619e-18,3.971293305597874e-14,8.28292936219362e-15,8.425745344486923e-12,1.0718689269495485e-09,4.417613092011236e-15,1.1178018146512647e-12,1.9819058394432432e-08,2.0
13,2.9409079338460486e-11,2.45784099206503e-06,5.440021482172597e-07,5.124756512486783e-07,4.374019813013774e-09,9.830743152861032e-08,5.0438859489077e-07,0.999995231628418,1.2033912755171627e-09,3.34207648222673e-08,1.2554230011119216e-07,2.6401920649732347e-08,7.0
14,6.807952097030723e-14,1.5218167004338312e-11,1.0,1.4088254868260819e-11,2.407562742375545e-14,6.639897832949604e-12,1.416293905071031e-11,3.246644272869581e-11,8.239261052936375e-13,3.919125766103926e-13,2.4022765113956845e-12,3.5462672798303174e-08,2.0
15,7.484888800608509e-15,6.896129223221692e-10,1.0525129379157505e-10,1.6692605631085655e-11,2.802214298276706e-13,6.955385573048645e-11,7.959883419061953e-09,9.736677436533725e-11,1.7048740891256742e-11,2.1552632725393983e-13,1.0,3.194595876720996e-08,10.0
16,8.515965532751579e-08,2.3644206237349863e-07,7.011097125086962e-08,1.8339467715122737e-05,2.1657891480231228e-08,4.751187887563901e-09,1.9706116738404944e-09,4.141104727750644e-05,1.7804767438178715e-08,0.9999379515647888,3.4589781039429113e-10,1.3942600389782456e-06,9.0
17,7.560622863455463e-14,3.0033384113004047e-10,2.059716677069363e-15,1.4055682924711336e-17,1.5141171859357728e-16,3.552085570124319e-10,1.0,2.112124017350503e-11,1.705643114361893e-17,2.2721811276027112e-14,9.851310878161712e-09,1.0297598711239697e-11,6.0
18,4.486506046937577e-18,2.2619484410513202e-12,4.901021740679433e-14,3.390189020287845e-16,1.8847508780367748e-17,1.249845821456319e-12,8.734138745580822e-09,1.6317097006239914e-14,4.1360418914651934e-14,3.4396889639808965e-17,1.0,7.999532591895786e-09,10.0
19,2.497182668981246e-11,7.041798539830779e-07,3.858169250747778e-08,2.5570861907908693e-06,2.4975080337164e-10,7.929089052005622e-10,4.297904609984471e-08,0.9999733567237854,3.44163253451768e-09,2.2050282495911233e-05,9.524784294612232e-10,8.439236580670695e-07,7.0
20,0.0005829338915646076,0.00017138903785962611,0.007845882326364517,0.004311672877520323,0.020437104627490044,0.943823516368866,0.0008098099497146904,0.0037845473270863295,4.897558392258361e-05,0.0003553859714884311,0.0001186623630928807,0.01771007850766182,5.0
21,1.786218462029865e-08,8.488231451053707e-09,7.521425149370486e-11,5.561966176514943e-08,9.445333404300982e-09,3.777080870293048e-10,4.876691411803691e-11,2.2906415608758834e-07,1.588305355293418e-11,1.0,1.0646742683436891e-13,8.38580405115863e-09,9.0
22,5.657355139909725e-10,4.822636014978343e-07,0.999995231628418,1.9730185840671766e-07,5.569476546618546e-10,1.0551315199336386e-07,2.2719335390775086e-07,2.7251880965195596e-06,1.6969025296020845e-08,2.1775862890649478e-08,6.116853796811483e-07,3.921328470823937e-07,2.0
23,0.0007104846299625933,2.7873957151314244e-05,7.323872068809578e-06,7.040935543045634e-06,6.458842563006328e-07,3.2132698834175244e-05,0.028858352452516556,0.005261978134512901,6.735280476277694e-05,0.0004326639464125037,3.654533429653384e-05,0.9645574688911438,7.0
24,3.0826177114390285e-13,1.2729244325271338e-09,0.9997997283935547,6.414647701902254e-10,2.202303339693401e-10,4.0374961707279056e-10,4.1137357409404274e-11,4.662209462935607e-08,2.860367942503217e-09,5.2175166964651964e-11,1.3362848605424915e-09,0.0002001095563173294,2.0
25,1.4190910411251505e-17,4.171146483766819e-10,1.0591074892096763e-11,2.9815037157904234e-12,1.0799886917926826e-14,1.7032026830565705e-12,4.4484246147780127e-11,2.1764688575703905e-12,1.0705842679384348e-12,1.2918124889563752e-15,1.0,1.7199228707909242e-09,10.0
26,6.152446174051418e-13,3.612205369887822e-12,2.974670390567348e-16,7.414771572053475e-17,1.2656619084268952e-16,2.448435620916456e-10,1.0,2.4449681168547954e-10,8.229094654601101e-18,1.0533903325895926e-14,1.1984722242397439e-11,5.611407605937702e-12,6.0
27,1.4453316055096366e-07,8.156379749379994e-08,2.1037865893802632e-10,2.7219657083854543e-11,1.8615350927397856e-10,4.91559467263869e-06,0.9999942779541016,8.270358193840366e-07,2.9062903125764983e-11,8.72291838760475e-09,4.213399407149154e-09,1.345980482625464e-08,6.0
28,2.6395665031486715e-07,7.519678213441239e-10,2.1679706208033167e-07,1.0,1.4594624397901157e-09,1.6056551921384e-11,8.325168679435002e-12,8.311072385858154e-10,3.0233651953509577e-12,5.481720855016192e-09,3.800779690976697e-09,4.322799185274562e-08,3.0
29,2.5618344251521208e-11,1.2851711916894715e-09,2.504159724026067e-08,4.7350483534103205e-09,1.0534372263393266e-09,1.0213145884563346e-09,3.465214959419427e-08,0.9999990463256836,2.519037645143385e-09,1.7932130447206873e-08,1.0827630458898341e-10,1.1128165624540998e-06,7.0
30,0.00012746441643685102,2.4792942809881424e-08,1.7890031678291507e-09,1.2981978159132268e-07,4.258324111106049e-07,3.966052020132338e-08,1.0569119979209063e-07,1.7994830159295816e-06,2.635843099341173e-09,0.9998683929443359,1.9224361685887814e-11,1.9709341358975507e-06,9.0
31,1.543463775299965e-14,5.009054948601488e-09,1.1172465036457524e-10,1.950028583053154e-09,8.614946863522155e-13,5.6293775196891715e-11,4.020208610455711e-09,1.0195454480665944e-09,1.5981266657250082e-11,4.531204404745193e-12,1.0,2.3466827769880183e-07,10.0
32,2.2562027246486593e-10,1.0394143323821936e-09,0.9999990463256836,3.1701069547196425e-10,1.0333472272305855e-10,9.359646391260412e-09,2.0761578567451977e-10,5.608794761968738e-09,1.9712366849944374e-08,6.146133602058512e-10,1.0735385913562823e-09,6.212201810740225e-07,2.0
33,1.4092493448233934e-12,1.9414850315532112e-13,1.0,5.885064657817907e-10,8.406502151835603e-15,6.233952156570188e-13,6.369248661472482e-13,6.36792788638596e-12,1.6164265835127284e-13,1.7049227393100327e-15,3.2033633558248287e-12,1.7554441233968987e-10,2.0
34,0.013345818966627121,5.589832881014445e-07,2.3435529783455422e-06,4.758738577947952e-05,2.7346438855602173e-06,7.102454219420906e-06,2.1993326299707405e-05,7.175102837209124e-06,5.3535273764282465e-05,0.0003565386577975005,6.3902552938088775e-06,0.9861478805541992,11.0
35,2.2502534557933274e-11,1.0981543452359688e-09,2.446765678953966e-09,4.1008429985112116e-10,1.3287788924731814e-10,1.1296473756416958e-09,7.460399586989297e-08,1.0,1.2052759831848725e-11,3.548647153905904e-09,8.102991368164059e-12,3.3670728427637187e-09,7.0
36,1.5512344467899614e-18,4.991281402132262e-15,1.0,2.4448711013072597e-17,2.2730163260769417e-19,3.673663630921311e-15,8.294534560603951e-15,3.13976038365197e-14,3.220485969305446e-16,7.751277909662907e-18,7.979967276300912e-16,3.3169056390391916e-10,2.0
37,1.875282047703042e-12,1.2573968559068116e-12,1.9111114697976147e-17,2.1394267863965985e-19,2.0257318193275564e-18,8.014395570798971e-12,1.0,6.978459151686656e-13,7.076867630081073e-18,5.353818915095391e-16,7.266449811652032e-13,3.34228440279985e-13,6.0
38,2.0955917534593027e-07,4.387574071423872e-12,1.495849000221483e-09,4.2552525059136315e-08,1.0,1.5782514850570806e-08,1.5077504945514714e-13,2.638894137929615e-11,3.405683666937026e-13,1.3360512696181104e-08,2.4843628131272777e-13,8.602328571694073e-11,4.0
39,6.306245584201774e-24,1.0,1.5470512496756736e-17,5.366455587877241e-16,3.8737776045827534e-20,9.62336035118231e-17,1.0080967915702976e-15,2.0578621778406884e-16,1.5747226791854377e-14,1.941409044227513e-15,4.276538907613085e-15,1.4444592223716857e-11,1.0
40,8.542513918463612e-12,0.9999666213989258,6.102685802034102e-06,3.605551626151282e-07,1.7254924156162588e-09,7.202607577028175e-08,5.833817340317182e-08,1.9151916319515294e-07,4.3091340273804235e-08,1.989661086554406e-06,1.07641220381538e-07,2.4109789592330344e-05,1.0
41,7.594545422762167e-06,7.6951920391366e-08,3.5795080748357577e-06,0.9999865889549255,6.253248585608162e-08,4.329332004004982e-09,1.4880073173628716e-08,4.870092311648477e-07,1.7826233822404447e-09,4.5926236680315924e-07,2.2779454411647748e-07,8.822064501146087e-07,3.0
42,6.092527333354401e-17,1.9932623260277005e-13,1.2198257845713687e-14,1.2187536456700644e-18,1.7680412770746774e-18,2.827199439821312e-17,2.759856535336112e-15,2.5676616255822064e-14,1.0,1.882897861115758e-16,2.1375083777627757e-13,1.5064270542097802e-07,8.0
43,0.011308759450912476,0.00024454700178466737,0.0064321779645979404,0.2057228833436966,0.5553358793258667,0.0015462813898921013,1.7007238056976348e-05,0.0004374575219117105,3.572937930584885e-05,0.21661485731601715,0.0006960476166568696,0.001608525519259274,5.0
44,2.6943091854803036e-12,1.0614859036195412e-07,1.7185178080580954e-07,3.1898923680273583e-06,8.086536995577376e-11,1.4798465786114434e-09,4.628202265877235e-09,0.9999961853027344,9.719538507368952e-10,1.1883645179011637e-09,1.7962089771117462e-07,4.687577259687714e-08,7.0
45,1.0437649551088557e-13,1.655185320401098e-13,6.473190581647581e-13,1.0,1.3435491554955495e-15,5.227017880232172e-19,5.479205086472159e-19,2.2784261321162277e-14,1.1182631953637536e-18,6.75270454245265e-14,2.9916704964022545e-13,1.6651107576093338e-11,3.0
46,4.214971056626382e-07,6.224984616665097e-08,7.811202351604152e-08,0.9999895095825195,2.084051153872224e-08,1.1047337350467146e-10,3.7765169463854775e-11,8.64192557514798e-08,2.560720559208196e-11,9.26970096770674e-06,1.6407706304732983e-09,7.875856908867718e-07,3.0
47,1.2048999834119957e-17,1.0,1.7849528799462888e-10,5.946756975738765e-12,9.751749714269516e-15,1.918099533371187e-11,7.0266930295159735e-12,4.906788950848062e-12,3.5806531351045834e-11,2.507414198146818e-12,7.543157938549871e-12,1.2990963860204374e-08,1.0
48,2.9235198178881143e-15,2.570480449586715e-13,4.681085570166707e-14,4.4789476840903735e-18,1.1595103498135572e-17,2.985765992780787e-16,8.70680074262567e-15,3.522258439775383e-14,1.0,4.347778560702349e-16,3.214188626626119e-13,3.973523803324497e-07,8.0
49,1.0,8.44994592959919e-13,3.580021612492601e-09,1.5943742992519105e-09,3.710709961524117e-09,3.0181726007327825e-09,2.472030580236151e-09,2.157136622105149e-11,2.7866724483516236e-09,2.027302770102324e-09,1.9592274410641913e-15,4.812670262310803e-09,0.0
50,9.591953017504062e-24,1.0,3.088532265106415e-17,9.651526446609782e-16,5.942220597571453e-20,5.212691155863326e-15,1.030784039666912e-14,3.570212108941354e-15,1.8078325837202203e-15,9.544351664255227e-14,3.127947408059677e-15,1.6504958857965768e-11,1.0
51,4.991554844261329e-20,2.950789355410697e-16,1.0,1.1091519514633535e-15,1.1203602222936674e-17,1.5608998744038119e-16,1.7430212865928445e-19,1.3264491908289086e-14,8.44294172098472e-16,2.4127927889982695e-19,1.3532451416427694e-15,1.597833302301177e-12,2.0
52,0.9440329074859619,1.3487314163285191e-06,7.59757358537172e-06,0.049965597689151764,8.533506479579955e-05,2.8624504011531826e-07,2.0719438964533765e-07,1.9021870230062632e-06,4.93565767101245e-06,9.256658086087555e-05,4.9876804908421946e-09,0.005807445850223303,0.0
53,3.852226699471549e-16,4.4825254619240695e-12,4.857361908527924e-12,2.5565620634897387e-15,2.2847159719674437e-09,1.0,4.724882377710182e-12,1.3544465943509786e-14,1.927894137245703e-17,1.979898178999101e-13,1.4689121704473777e-14,3.2982145660442885e-13,5.0
54,4.223034579808882e-07,2.3623167635378195e-06,1.5325587909842397e-08,7.778234167865605e-10,1.8703277149256792e-08,0.00017922744154930115,0.9998121857643127,3.7281993172655348e-06,2.370300622445143e-10,1.0245037174172467e-07,1.8807430706146988e-06,5.539827441225498e-08,6.0
55,1.8019806133362515e-11,1.032750662766091e-09,4.6408935180063116e-14,6.463117615016856e-15,5.313374150655182e-15,6.223076221001378e-11,1.0,2.7634783350549696e-09,7.333427451178178e-15,5.615583085344378e-12,6.049947209874063e-10,1.3046784097525688e-08,6.0
56,1.0,2.205669135968988e-15,7.463283463460257e-13,2.8647260345154857e-12,6.7062726899491665e-12,1.0629161613373572e-11,1.977383951023981e-10,3.0103190448195483e-13,4.821823496037325e-12,5.893781573895751e-10,7.115410731108441e-19,8.61327953405322e-11,0.0
57,3.058900355235039e-11,6.420379339289184e-09,2.474784543959885e-10,3.0276273155216415e-10,3.900633288589361e-12,6.250865797197136e-11,5.2180020304604113e-08,1.1106462416421437e-08,5.76612313452074e-09,3.415657090499735e-09,5.488982157686451e-09,1.0,11.0
58,4.68102211747279e-18,9.65952391993952e-15,1.0,6.860847017597796e-15,1.0410965499944473e-17,2.042285162531343e-15,5.54802907769647e-17,2.085369027525312e-14,2.5317330290585208e-14,2.4896799713976247e-17,5.564991640384176e-15,2.779091123894517e-10,2.0
59,1.8530567315653114e-15,1.0335648352802207e-12,1.2256968773272092e-09,3.2098520000482605e-16,2.1390869076043373e-09,1.0,5.811247208269144e-13,9.976572587261541e-15,4.8767508347860066e-17,7.699598100210318e-15,8.028274835832246e-15,5.863643988759937e-13,5.0
60,1.1921313713969539e-08,6.935434839761001e-07,6.038939570629509e-09,1.4375243608810706e-06,1.4112758606188436e-07,1.0912916792449323e-08,2.6972546418591037e-09,1.761398380040191e-05,8.969339715392266e-10,0.9999799728393555,3.202450526984535e-10,9.106738474429221e-08,9.0
61,5.733895092264367e-15,7.679927874204573e-12,2.4763768509752926e-13,7.661736600970777e-17,1.596648741124002e-15,7.405508260923625e-15,2.4284515912943727e-13,1.2840371127476047e-12,0.9999961853027344,2.6196479339067602e-14,2.3344937094549323e-12,3.266236490162555e-06,8.0
62,9.219574409469189e-11,8.530165462872219e-10,1.309387043235688e-09,7.168398687140698e-12,3.271654577474692e-06,0.999997079372406,6.727935097927684e-09,1.787480233272909e-11,2.932234262256056e-13,3.1996541527412603e-10,7.055998146876519e-12,1.6836063654324107e-09,5.0
63,2.3264603620564163e-17,2.0761685773362792e-11,9.576943188135956e-13,6.682774451004236e-13,1.4071253309340891e-15,2.086385534824653e-12,4.691436683579298e-10,2.3356772245464175e-13,5.657656960110502e-14,4.1466855274858896e-16,1.0,3.5693190625352145e-08,10.0
64,1.3493362303051981e-06,9.525158020551316e-06,0.9964383840560913,1.24667885756935e-05,2.496497302217904e-07,1.7786380340112373e-05,0.002348717302083969,5.810697075503413e-06,1.7823431619490293e-07,7.157115078371135e-08,3.1735060474602506e-05,0.001133660669438541,2.0
65,1.351691653571352e-12,3.6496982736347605e-13,3.490499889124976e-09,1.0,5.567163483682913e-13,1.6816956559403094e-14,1.7145941350320027e-16,6.997626219792941e-13,4.663629073450699e-17,1.784377563784391e-14,2.2017139847396727e-11,1.2113464745167057e-11,3.0
66,8.757312583429488e-12,9.708555574056144e-13,1.0,2.2488657602792728e-09,3.0219139690590424e-11,2.721213011869228e-11,5.5198446995922273e-14,1.8819905703293394e-11,1.0149359651323575e-12,2.3681582614495066e-14,1.5052400515261355e-12,3.356072397764365e-08,2.0
67,3.485399440259429e-19,2.118979548982247e-15,1.0,3.654237692605686e-14,1.5515142199526422e-16,2.8422114312152795e-15,1.3076812483862262e-18,1.8413112221472676e-14,1.796180348511537e-16,1.724662643622447e-17,1.5793901271863404e-15,1.0946656775479013e-10,2.0
68,1.0139330645702813e-13,4.720372009936469e-11,1.9115256252866253e-11,9.637035195189918e-15,9.36787336613433e-14,1.618820908485391e-13,1.420454812800509e-11,6.30958410519078e-11,0.9999495148658752,3.9648395244035184e-13,1.4415589555394348e-10,5.080242408439517e-05,8.0
69,7.53659469410195e-06,9.435142419533804e-05,5.941919312135724e-07,1.2961969559910358e-06,7.286450340870942e-07,2.2917645765119232e-05,0.9733254909515381,0.00011259653547313064,5.378439027481363e-07,1.0584755727904849e-05,4.999648444936611e-05,0.02637341246008873,6.0
70,4.1648948179151546e-11,3.545666885096388e-11,1.339777317781426e-15,6.021455975123845e-17,7.983560284184046e-16,5.942658587443361e-10,1.0,1.8223013376061914e-10,4.1613593145058863e-16,1.1584897537803007e-12,1.3907958118508645e-11,1.4043941010122296e-10,6.0
71,9.637266028608704e-13,5.534514686822423e-12,2.177500957323275e-10,2.5835536577385916e-14,3.83805875969756e-08,1.0,1.2977173155515054e-11,1.900529972113929e-13,1.9525579883408056e-14,5.658785072470973e-12,4.896202800835914e-13,3.855401331520625e-09,5.0
72,2.317054992317935e-09,1.9945500753237866e-05,7.871579256468753e-12,7.943139418778444e-13,4.348550599470036e-12,8.040915133733506e-08,0.9999799728393555,4.0595697470280356e-08,4.6656539742784275e-11,3.341776988463607e-08,4.443290624323026e-09,9.085295005206717e-08,6.0
73,5.75560799020991e-09,4.727249147684631e-10,4.531792476003549e-12,2.992053049766241e-09,2.3404138627114435e-09,6.381463413251964e-11,6.458768242456614e-11,5.693161710951244e-07,4.0347263832903046e-13,0.9999990463256836,8.51488001743679e-15,2.074261873374894e-10,9.0
74,5.672222199858308e-14,1.2594868995397662e-13,1.5526872017659118e-15,9.470207821063448e-13,2.1811347758297905e-13,4.152133061067478e-15,2.602791162987188e-16,1.678286398743012e-10,1.6840049959797917e-16,1.0,4.404882552427835e-19,7.417697234441203e-14,9.0
75,3.4072900860973175e-16,9.075217723033928e-15,1.0,5.828342697355993e-09,6.730298805756056e-16,4.2706376290695645e-15,2.085887983436271e-16,3.240310309567812e-14,1.912957869273731e-16,2.4982134974689668e-17,2.670884347022451e-13,1.7605332122694328e-11,2.0
76,1.906449824395917e-11,3.4599872966722955e-10,3.4176494967397275e-10,3.4813506786558757e-13,2.3047629343214693e-12,1.0069421858827088e-11,1.4799785008623445e-10,8.953170427261625e-10,0.9997701644897461,3.06414997541804e-11,8.825281616609004e-10,0.00022960209753364325,8.0
77,3.2956306572629046e-09,2.040235385150635e-13,3.278602056511204e-09,3.1808713440995007e-09,1.0,3.111719593107409e-08,1.4384662487846797e-14,4.657362277955823e-13,1.1080191295996956e-14,5.018897623887408e-12,2.942800151240106e-14,1.602283757062839e-11,4.0
78,1.537371033429047e-13,1.681945208109603e-11,1.132724322520069e-16,4.972554479741592e-18,1.5910354206953233e-17,1.6145232937039844e-12,1.0,2.0247350671076525e-11,1.2127437235705298e-17,2.0443868630317177e-14,7.658501610663393e-11,5.545060070832886e-12,6.0
79,2.3007024063659287e-10,9.136102221418696e-07,2.486425065839626e-09,6.4242011710291536e-09,6.286208359407297e-11,3.83178067053791e-09,2.982013256769278e-06,4.9313612748846936e-08,1.797777926526578e-08,4.852574875258142e-08,8.807163709434462e-08,0.9999961853027344,11.0
80,6.854321277227626e-11,2.679908271818331e-15,1.5022320193347483e-11,1.621771883453249e-10,1.0,1.2740218602314002e-10,2.2731931731560025e-16,3.9709541536057935e-13,1.2973676751316037e-16,5.041463340543784e-12,6.112620675398947e-16,1.0239380144553417e-13,4.0
81,2.9021954617292067e-08,1.066801047500121e-08,2.868468795824697e-10,1.3672183385438075e-08,2.9368414367070272e-09,2.094023399124012e-09,1.334084509529987e-09,5.274807790556224e-07,1.8704399140645478e-10,0.9999990463256836,3.445147379183e-12,4.0942978785096784e-08,9.0
82,1.3336267556951498e-07,1.0271559403918218e-05,9.85803971786936e-09,1.0395312388666866e-09,1.9820181051954933e-09,5.506383968167938e-05,0.9999256134033203,3.5988580293633277e-06,1.516318182126497e-10,1.5146346399319555e-08,5.046086698712315e-06,1.236327165088369e-07,6.0
83,3.982214211162294e-11,3.4341374188784357e-09,6.264720298077009e-08,0.9999913573265076,3.263581418999628e-11,2.256880446416254e-12,4.624597579883094e-11,2.395636133911694e-09,1.8184177037403049e-12,1.2595744759702487e-11,8.155368959705811e-06,5.5838739854152664e-08,3.0
84,5.053138796284884e-09,4.417279797053197e-06,4.97308537887875e-05,0.9954385161399841,5.423642051027855e-07,1.7827441922690923e-07,1.8890782271796525e-08,4.686044576374115e-06,1.4391368097221857e-09,8.502316006797628e-08,0.004499072674661875,2.5035033104359172e-06,3.0
85,1.0,5.346380456405786e-12,2.3499100443302723e-09,5.264524816084304e-09,8.171510579302321e-09,9.135143308469651e-09,2.3043716268489334e-08,1.1646344999505231e-10,1.7785422912197646e-08,1.7526090800856764e-08,3.124210891619454e-14,2.1170558639482806e-08,0.0
86,1.7350687553374655e-10,3.265404657781801e-08,5.445910389312303e-10,2.309391311428044e-05,2.2673186245159016e-11,4.092353192430842e-12,9.153412056095434e-11,3.289195760203256e-08,3.9448049271584296e-09,1.285062154465777e-07,1.5786008944473906e-08,0.9999770522117615,11.0
87,0.006824875716120005,0.0004496814217418432,0.22941552102565765,0.6089548468589783,0.14212697744369507,0.008046850562095642,9.27133223740384e-05,0.001504634041339159,0.00011852053285110742,0.00020393985323607922,0.0016862378688529134,0.0005752709112130105,3.0
88,9.33848311179819e-12,9.096213560155775e-09,1.91047973885361e-07,7.24897108739242e-06,1.909709057557052e-09,4.5982002205846584e-08,1.4149569516064275e-08,0.999992311000824,5.4539636695771776e-11,9.556088365059168e-09,3.147225258182118e-10,4.148027477057781e-10,7.0
89,7.087760600654747e-09,4.8730544932595876e-08,7.205004926014169e-10,6.306880018236427e-10,4.4510298224942346e-11,1.4002863313322678e-09,4.784353222930804e-05,5.760182375524892e-07,2.821555611376425e-08,3.329942188656787e-08,6.902817872855849e-09,0.9999513626098633,11.0
90,2.856307065309216e-16,1.1567625384043684e-13,1.0,6.040171618079682e-13,2.092192555541803e-15,2.10693956856009e-13,7.310827659233368e-16,1.426912147467485e-11,1.3564378841066788e-13,2.878578790805643e-15,1.8115141277221664e-13,3.236395040850937e-10,2.0
91,6.463596946559846e-08,4.830967554880772e-07,7.906413657110534e-08,8.84583428728547e-08,5.126618685125095e-09,1.2265744864237149e-08,6.705401460749272e-07,1.537092089165526e-06,0.0009713072795420885,7.014846232777927e-07,5.186016096558888e-07,0.9990243315696716,11.0
92,2.0727879530265902e-20,1.0,1.3103961546499093e-13,5.032018922334865e-16,1.4207090684418502e-19,2.9981066593113073e-14,3.058246711429291e-11,2.306386435595208e-15,7.347993199145753e-14,6.090744567228447e-15,4.643064903907257e-13,8.366209114374357e-11,1.0
93,2.8580630175484333e-15,3.758663302474985e-13,1.0,2.4531196518573495e-10,2.8997024372574495e-14,4.4889997751970667e-13,4.6622641592655376e-15,4.1028729892700344e-12,3.060844695648539e-14,4.388335557008069e-16,3.545926844251285e-13,5.485294995999368e-10,2.0
94,1.83120764242234e-17,2.553466769625312e-12,1.0,3.215246223493731e-15,1.5930160550412447e-16,1.0571311621215829e-12,6.031643266850252e-16,2.2906454294133183e-13,1.8056988196346602e-12,6.574617326424268e-16,5.116380951721011e-13,1.370449642656979e-09,2.0
95,2.947172144222839e-20,1.0,7.959181003071997e-14,5.040969347434934e-17,1.4161984566975016e-16,1.4917397872515892e-10,1.4546502891121804e-11,2.2595035651523654e-12,5.556236894188604e-13,1.4189322460056442e-12,4.338467815727452e-16,3.697415203868237e-12,1.0
96,4.0577658420859475e-12,8.305576820917537e-13,4.147022447664739e-10,1.0,3.0709920825940096e-13,3.957431103196289e-15,1.4194011676804089e-15,5.157967369190386e-12,1.324748676896089e-16,1.9347387190601917e-13,9.242674681164686e-11,1.0339677031234729e-11,3.0
97,3.077891413960643e-11,1.3546902488670298e-09,7.651628219917939e-10,5.72845753037815e-13,4.757165147917242e-12,4.500406297625048e-11,8.286406977253691e-11,1.3948378008166173e-09,0.9999761581420898,1.6764435673000122e-10,1.0439363817837943e-09,2.3897175196907483e-05,8.0
98,5.33765011492349e-15,2.493590334218254e-10,6.812014841095504e-11,4.9983801819752927e-11,3.738486571095573e-13,4.8748689113198296e-11,3.95217769622036e-09,1.1370679398048367e-10,3.3229864172812373e-13,1.52752661322815e-13,1.0,4.109089513093522e-09,10.0
99,9.795730714209569e-14,1.6887454433976712e-13,4.325672357355216e-18,2.97128445907876e-20,2.454277189187511e-20,1.0487319563115549e-13,1.0,2.5911152563840023e-13,2.100657348074121e-19,3.6107773770531994e-17,1.7045187960737507e-12,1.344252298720889e-14,6.0
100,3.632631902427157e-18,2.240470437518997e-16,1.0,1.477565967256296e-15,3.4142068483703456e-19,9.367251336901602e-17,8.406553020134552e-18,1.5335095288071272e-15,3.20173371864442e-15,2.3695597806928792e-17,1.042759073837838e-15,3.836969630910403e-11,2.0
