,0,1,2,3,4,5,6,7,8,9,10,11,12
16,1.3669360088286453e-09,0.999997079372406,4.790900334228354e-07,1.9746535073750238e-08,1.13220072206488e-10,1.046702191587201e-08,8.25475638066564e-07,1.220208361019104e-07,1.9692542041482852e-10,6.578939615309309e-10,4.958347972205956e-07,6.738164870512264e-07,1.0
17,1.507144076207112e-09,2.4050134328490458e-08,7.906063359541804e-09,1.4722430385916141e-08,8.046215915769039e-10,1.1760222129453268e-08,1.2210917077482009e-07,1.1106647823666549e-09,3.992513541994924e-10,1.5938462993858593e-08,0.9999961853027344,3.8042812775529455e-06,10.0
18,3.7617226666952774e-07,4.020519384084764e-07,1.9337262813223788e-07,6.45840785296059e-08,2.3508017754636512e-09,2.77918570645852e-05,0.999969482421875,9.360963115767618e-10,1.069928945440779e-08,1.3270394783049255e-09,8.065819656621898e-07,1.3398216651694383e-06,6.0
19,4.397473730932688e-06,8.559755769965705e-06,9.190014679916203e-06,0.9989600777626038,5.225369750405662e-05,5.205929028306855e-06,4.35642505181022e-06,1.1604044630075805e-05,3.512596958898939e-05,1.824079481593799e-05,2.3453651010640897e-05,0.0008675105636939406,3.0
20,4.305240054236492e-06,4.372536821506401e-08,6.009516084759525e-08,1.2706886209912227e-08,2.7688614068210882e-08,2.2386810627494924e-08,1.177473950519925e-05,0.9999770522117615,1.7833725607374618e-08,3.0998542399629514e-08,1.0022662699782359e-08,6.744223810528638e-06,7.0
21,5.8407176872776745e-09,2.8329538714899627e-09,2.19627227515673e-09,9.921226062914457e-10,6.768320348626844e-10,8.635710813109654e-09,1.0,2.221097528121163e-09,2.468967696955815e-09,1.1420212692181408e-10,5.921932721975054e-09,1.4258512237574905e-07,6.0
22,0.00019310018979012966,6.075538294680882e-06,3.6576504498953e-05,1.9639779566205107e-05,1.0500131793378387e-05,1.7157715774374083e-05,0.0002834620827343315,1.3667588063981384e-05,0.994059145450592,6.905265308887465e-06,6.604136160603957e-06,0.005347121972590685,11.0
23,2.2733697733201552e-06,7.315338166336005e-07,0.9983124732971191,1.5490264786421903e-06,6.916053735039895e-06,1.724310436657106e-06,8.597769465268357e-07,3.651059614639962e-07,1.0729143468779512e-05,4.33610232164483e-08,7.538399131590268e-06,0.0016551116714254022,2.0
24,4.0174356286115653e-08,1.1820665690720489e-07,1.337595589845364e-09,2.1238060199380016e-08,4.547575649382907e-09,1.8438332745063235e-06,0.999997079372406,1.9103172377299416e-09,1.2934634474603968e-09,2.682415956023476e-10,2.0783956244940782e-07,3.344782157910231e-07,6.0
25,3.342967465869151e-05,4.560102695450041e-08,1.0441743114597557e-07,1.162954276878736e-06,5.455292921396904e-06,5.116653028380824e-06,1.8283552094544575e-07,1.0239460607408546e-05,2.0744172957165574e-07,0.9999408721923828,1.7530108209484752e-07,2.8458694032451604e-06,9.0
26,2.016106748214952e-07,7.567481361547834e-07,1.2370543345241458e-06,7.389141956082312e-07,2.1541026740123925e-07,4.001183810942166e-07,1.7114482488977956e-06,8.79924300534185e-07,8.504716930701761e-08,7.372572667918575e-07,0.9997616410255432,0.00023204373428598046,10.0
27,9.097255393442083e-09,2.4634549955493412e-09,8.961325015377497e-09,2.4511188634335213e-09,1.5982665217961767e-06,0.999998152256012,5.2151936102973195e-09,5.3892381009224e-12,8.228473014071369e-09,3.4969374063109626e-09,3.689570871046044e-10,2.875505167310166e-08,5.0
28,4.603635090916214e-07,7.30459589703969e-07,1.309025687845633e-08,1.0511161718795847e-07,1.9900081582591156e-08,3.4992893915841705e-07,0.9999933838844299,2.2999970816783843e-09,2.4190269343193904e-08,1.5654243179508143e-10,1.4279980860010255e-06,4.052572421642253e-06,6.0
29,7.888350417317724e-09,8.761064096418636e-10,1.931413251554659e-09,9.91339454969875e-10,1.2923895553740294e-07,1.0,6.300574284523464e-08,2.658778362404912e-12,1.5487995330687454e-09,1.9318838195836463e-10,5.2526941130004445e-11,9.327620453802865e-09,5.0
30,0.0002093709190376103,7.632763299625367e-05,5.03784031025134e-06,4.10285429097712e-06,4.600816794209095e-07,2.487106030457653e-05,0.9995776414871216,5.46482760910294e-06,1.2833891105401563e-07,2.2467595499620074e-06,8.393022289965302e-05,1.0151098649657797e-05,6.0
31,2.4856724394339835e-06,7.22443926903793e-09,3.300052924259944e-07,7.683870251184999e-08,9.320635996346027e-08,6.410015629398913e-09,1.1534243640198838e-06,0.9999886155128479,2.239304564000122e-08,6.084093229219434e-07,7.269809287890894e-08,6.782589025533525e-06,7.0
32,5.6829382089063074e-08,1.6222382726027718e-07,2.5905288580929664e-08,9.50667633503599e-09,6.731221358080575e-09,2.3853147013142006e-08,0.999998152256012,8.48549586152103e-09,3.078882571116992e-08,9.115974641815683e-10,2.252849924389011e-07,1.5091729892446892e-06,6.0
33,0.9989777207374573,4.834486389881931e-06,3.889282652380643e-06,7.1776285039959475e-06,0.0002753373119048774,4.678801360569196e-06,1.7770360500435345e-05,3.562529673217796e-05,1.7588034097570926e-05,2.2037858798285015e-05,2.085722553601954e-05,0.0006126124644652009,0.0
34,1.5810709896868502e-07,1.6551271642128995e-07,2.5549175575179106e-07,0.9999274611473083,5.075215199212835e-07,1.2439383745288524e-08,3.9586396383128886e-07,1.6984470221359516e-06,2.176492444050382e-06,4.049240089898376e-07,1.0796728702189284e-06,6.536355795105919e-05,3.0
35,1.0927168858643199e-07,7.365973608841614e-09,0.9999865889549255,2.9339592089172584e-08,1.540815297573772e-08,2.4558994482504204e-07,1.9701720077591744e-07,1.9244181248545544e-10,1.4987048757575394e-07,2.0976451686749442e-09,1.94520126228781e-07,1.2775082723237574e-05,2.0
36,4.885706857749028e-06,1.8217939656839377e-10,2.5514029999840204e-08,2.7739199381926483e-08,0.9999942779541016,3.437777991166513e-07,3.790000313586006e-09,5.61364010831511e-10,5.050843077114564e-10,1.7060834522908408e-08,1.1554732282093028e-08,3.0355231217527034e-08,4.0
37,0.010746696963906288,3.816041862592101e-05,9.039571887115017e-05,0.0002756552421487868,2.8694938009721227e-05,3.559588731150143e-05,9.234487151843496e-06,0.00028425847995094955,0.0020732376724481583,5.552022048505023e-05,0.0036856348160654306,0.9826766848564148,11.0
38,0.999997079372406,5.954714765721292e-08,1.7204436486562003e-10,7.1406121016082125e-09,5.078112375045407e-10,1.287664730398319e-08,2.8078552531951573e-06,2.209659122343055e-09,6.83648266885939e-08,5.69037372777359e-10,5.780342249295245e-08,2.640820468968741e-07,0.0
39,0.00017296895384788513,0.9964814186096191,8.06429743533954e-05,3.981130703323288e-06,5.3595986173604615e-06,2.1878602638025768e-05,0.001448267255909741,0.0009549407986924052,1.3930738532508258e-05,1.6970773231150815e-06,0.00017080472025554627,0.0006442999001592398,1.0
40,1.8651729760676972e-06,5.59137358635553e-09,2.114212236392632e-07,1.5797288597241277e-06,0.9999781250953674,1.821414662117604e-05,6.577278099939576e-08,2.5429915950780924e-09,5.577281303459358e-09,6.285821996243612e-08,1.3243278829122573e-07,2.8727546919071756e-07,4.0
41,2.1441553599288454e-06,3.905513949575834e-06,0.00014239849406294525,1.591369800735265e-05,2.414874415990198e-07,3.5528125863493187e-07,1.856927042354073e-06,7.756283594062552e-05,1.0188924534304533e-05,2.567248429841129e-06,0.00012241392687428743,0.9996205568313599,11.0
42,3.333434506203048e-06,2.934748863481218e-06,6.568960088770837e-06,9.822488209465519e-06,6.837591172370594e-06,3.10280279336439e-06,1.5551975138805574e-06,2.1888952687731944e-05,3.840479166683508e-06,1.269916356250178e-05,0.9804566502571106,0.019470613449811935,10.0
43,1.3287543879414443e-05,4.21395225203014e-06,2.4485212634317577e-05,0.00012076815619366243,4.483489828999154e-05,3.795555130636785e-06,3.2512087955183233e-07,0.00018277806520927697,5.279085235088132e-05,0.00010191222827415913,0.17193332314491272,0.8275172710418701,11.0
44,3.3530458409813946e-08,3.612352372783789e-07,1.2387905371724628e-05,9.097494512388948e-06,2.2948157152313797e-07,1.1292440831311978e-06,1.9544655515346676e-05,1.4605799378841766e-06,7.911401553428732e-06,1.9814682161722885e-07,1.1114000699308235e-05,0.999936580657959,11.0
45,2.7686650355462916e-05,2.0492976204877777e-07,1.0803669070469368e-08,0.9997414946556091,1.0360845408285968e-06,1.0017910057058543e-07,5.697074357158272e-06,6.204351734595548e-07,1.3606987749881228e-06,4.2712335357464326e-07,3.7913441701675765e-06,0.00021708683925680816,3.0
46,1.3389346349867992e-05,5.805855835205875e-06,1.2684184866884607e-06,2.4023111109272577e-06,7.5037337410321925e-06,4.555864961730549e-06,0.999078631401062,1.4655499853688525e-06,2.3039851839712355e-06,6.663598384193392e-08,1.4146689863991924e-05,0.0008684835629537702,6.0
47,4.396113126858836e-07,3.8047579664635123e-07,9.406849699189479e-07,1.6822999896248803e-05,5.100542921354645e-07,8.567905496192907e-08,1.124007664721205e-09,2.5283690774813294e-05,7.581694262626115e-06,1.778575278876815e-05,0.004644408356398344,0.99528568983078,11.0
48,1.1414170053569705e-08,6.69680491616198e-11,4.989885171724495e-10,2.728897996462365e-09,1.5903447447840335e-08,1.0477843037648427e-09,1.2769361956710412e-10,3.9636393722730645e-08,9.297189684787099e-10,1.0,2.191475612089988e-10,9.041587922808958e-09,9.0
49,1.5136088222789112e-05,2.1072123672638554e-06,1.1203911753909779e-06,0.9031167030334473,0.09654061496257782,0.00011065295984735712,1.2853422504122136e-06,3.7548288673860952e-06,3.321735562167305e-07,5.8922229072777554e-05,1.6084555682027712e-05,0.00013320895959623158,3.0
50,0.999997079372406,2.2379500475011582e-09,2.0019497171119838e-09,3.1383970977572062e-09,7.422106307330978e-08,1.176462518515109e-07,1.0091903277498204e-06,1.7337901780933862e-08,4.417367449605081e-08,2.0252388654995457e-09,2.0917649834473195e-08,1.691712668616674e-06,0.0
51,3.32913919010025e-06,1.2940471094680106e-07,1.0363707048099968e-07,5.908374987484422e-06,0.000783990602940321,0.999195396900177,3.7512459130084608e-06,2.0409373746588244e-08,1.732628334139008e-06,2.3738284937735443e-07,7.398757162491165e-08,5.465744379762327e-06,5.0
52,8.00464903250031e-08,1.2795596830983413e-06,1.1107082542594071e-07,3.414748448449245e-07,1.3470129012205234e-08,9.776856586540816e-07,0.9999809265136719,2.1649963599656985e-08,2.2529594900788652e-07,6.442493205582878e-10,9.176986282000144e-07,1.4821319382463116e-05,6.0
53,7.176355666160816e-06,5.390064075072587e-07,2.0159643554507056e-07,0.9998835921287537,2.9730715596087975e-06,6.009390318695296e-08,3.741372438526014e-07,1.9575132625959668e-07,1.06884192518919e-06,1.8661318108570413e-06,2.255267190776067e-06,9.94185174931772e-05,3.0
54,7.416725011921699e-09,1.875221400382543e-08,3.5243257201500455e-08,0.999974250793457,6.908749128342606e-08,7.592492856645094e-09,4.895104055435695e-08,4.567965845581057e-07,4.5865007791690005e-07,3.245485302727502e-08,1.448671156367709e-07,2.5056922822841443e-05,3.0
55,0.00011850617738673463,4.3088076040476153e-07,2.2857446310808882e-05,3.4552463148429524e-06,0.9997662901878357,5.550613423110917e-05,1.4153207303024828e-05,5.689133786290768e-07,6.480561296484666e-07,4.439950771484291e-06,9.642025361245032e-06,3.569363343558507e-06,4.0
56,4.298700417848522e-08,9.099684561419963e-09,0.9999847412109375,3.600761431243882e-07,1.47190212373971e-06,6.406160082406132e-07,6.274633790326334e-08,1.0691170615473311e-08,2.4801471454338753e-07,1.9470414613920184e-08,1.711845669660761e-07,1.1968699254794046e-05,2.0
57,0.000524813833180815,1.4070707948121708e-05,3.933698735636426e-06,7.075763278407976e-06,7.544867912656628e-07,9.46996169659542e-06,1.8088438480390323e-07,0.00013281141582410783,0.00018346931028645486,1.4353868209582288e-05,0.0001489867572672665,0.9989600777626038,11.0
58,1.0808652405103203e-05,9.937527920556022e-07,7.073505798871338e-07,0.0002291363780386746,1.1243096196267288e-06,1.1159975201735506e-06,1.2341666888460168e-07,1.6627434888505377e-05,1.229255667567486e-05,0.9984681606292725,4.857450676354347e-06,0.0012539345771074295,9.0
59,1.2694192363937873e-08,8.968681441956505e-08,5.365323545447609e-07,3.237046712456504e-06,1.2705432261839178e-08,1.316500402026577e-07,1.9947234250139445e-05,7.245297410918283e-07,1.6459105154353892e-06,1.0944251727096344e-07,4.1167445488099474e-06,0.999969482421875,11.0
60,1.556759343657177e-07,3.207680521200018e-08,3.2633622026878584e-08,9.691114399856815e-08,1.1555389392015059e-05,0.9999865889549255,1.3722534220050875e-07,4.865006730803145e-10,1.2866047427451122e-07,2.2768386287452813e-08,2.597881731958296e-08,1.4227426845536684e-06,5.0
61,3.4178746943780425e-08,0.9999904632568359,7.958176411193563e-07,3.667662440420827e-08,8.817576668818106e-10,3.3128063847698286e-08,4.418947810336249e-06,2.402683492164215e-07,4.2951247003486515e-09,7.755812703180709e-08,2.2684491796098882e-06,1.7958091120817699e-06,1.0
62,5.599671339950874e-07,1.3214608998168842e-06,0.999880850315094,5.100308044347912e-06,7.74184968577174e-07,5.221191167947836e-05,4.940248743423581e-08,8.95104079745579e-09,8.465539167445968e-07,9.799180844538569e-08,3.587893218082172e-07,5.842356404173188e-05,2.0
63,1.0991625458700582e-05,8.336666724062525e-06,8.186069862858858e-06,0.0003362160932738334,6.21592698735185e-06,3.4271545246156165e-06,2.080895683320705e-06,7.202653068816289e-05,9.173341823043302e-06,0.9992792010307312,2.938965189969167e-05,0.00023483521363232285,9.0
64,1.103746960495755e-08,1.6484105458403064e-07,0.9999590516090393,3.120904636944033e-07,4.14035866924678e-07,1.3289603657540283e-06,1.157148821206988e-09,6.473327207601187e-09,3.6700262739941536e-07,7.994800377275624e-10,3.756902344775881e-08,3.795618249569088e-05,2.0
65,4.771143835569092e-07,4.9821302638974885e-08,2.9471917173395923e-07,1.6693913096332835e-07,1.2351905276375419e-08,3.286770322574739e-07,2.2142930902191438e-06,1.2555128137137217e-07,0.9997730255126953,4.431358746614933e-08,2.8691922171475426e-09,0.0002231557882623747,8.0
66,5.7386060348108e-09,1.6155052851019036e-09,3.188123987030167e-09,1.0,5.741598130271086e-08,1.7972009436206804e-09,3.709678608743161e-08,3.049083829864685e-08,1.0831461949578625e-08,3.274885429505048e-08,1.5008767562108005e-08,3.526465661707334e-07,3.0
67,9.277549679609365e-07,1.8514724198226418e-09,9.47682288199303e-09,7.260787526774948e-08,2.496994682132936e-07,7.587125594454847e-08,6.952951547845032e-09,2.952888848994917e-07,5.491861632123118e-09,0.999998152256012,6.999790080897128e-09,8.701983489345366e-08,9.0
68,0.012975667603313923,5.072568455943838e-05,1.6174293705262244e-05,0.00016660157416481525,4.458467628865037e-06,0.00010733426461229101,3.3932565202121623e-06,9.652970038587227e-05,0.00162566511426121,6.652128649875522e-05,0.0005569320637732744,0.9843297600746155,11.0
69,5.966614757824118e-09,1.0510375680894413e-08,0.999995231628418,7.293666559604617e-09,5.13808444679853e-08,4.092137260158779e-07,2.77175549179276e-09,1.5510936979268308e-09,1.3027984913094315e-08,4.853011395522522e-11,6.448188205609995e-09,4.735963102575624e-06,2.0
70,0.9995280504226685,3.599154467792687e-07,1.1729687443562398e-08,1.2661186019613524e-06,2.7883324094091222e-08,6.886268693051534e-07,0.00044669825001619756,1.3117831088038656e-07,1.1795008276749286e-06,1.3756357830629895e-08,3.1726176530355588e-06,1.810345202102326e-05,0.0
71,3.5496898931342e-07,3.4780694591063366e-07,1.6137377656377794e-07,1.9930899725295603e-05,0.0006754829082638025,0.9992982745170593,3.3117798921011854e-06,9.159376368472749e-09,2.449539522331179e-07,2.788227675409871e-07,2.4059579573076917e-07,1.374944645249343e-06,5.0
72,1.0702167152487618e-08,3.377106372326466e-09,1.8185731809339245e-09,7.672117385837396e-10,2.0446104809224153e-09,1.4881264220889534e-08,1.0,3.22758153536995e-09,1.924580494971906e-09,1.023447437908942e-10,8.112142957372726e-09,1.4372687928698724e-07,6.0
73,1.4675791137896965e-10,1.8943506485680217e-11,7.23964638238428e-11,1.1398587629329882e-09,7.48968460584365e-08,1.0,5.54234824701183e-10,1.8973208692086435e-13,3.6272529424508093e-10,2.1459663906986393e-11,9.989740154883742e-13,1.5073424730616125e-09,5.0
74,0.9999752044677734,3.243219452997437e-07,1.2891372591639083e-07,7.229957077470317e-08,7.079620445438195e-07,3.4608999044394295e-07,1.0660211273716413e-06,3.2935668059508316e-07,8.267306270681729e-07,3.322388124615827e-07,1.8550367713032756e-06,1.8403472495265305e-05,0.0
75,4.26060887548374e-06,6.476479796901913e-08,5.824803679388424e-07,6.941946821825695e-07,2.3201307897124934e-07,8.063535119617882e-07,2.7129219233756885e-05,1.1602180620684521e-06,0.9996033310890198,5.034528385294834e-07,2.280606992144385e-08,0.0003614975430537015,8.0
76,1.2012673096251092e-06,3.3126845710995667e-09,5.052380203096618e-08,6.040774280791084e-08,1.3712191382353467e-08,3.040595117909106e-07,1.1995450222457293e-05,9.80486518642465e-08,0.9998999238014221,1.7576772037841693e-08,8.637615622753003e-10,8.62198430695571e-05,8.0
77,5.409281698121049e-07,1.43884719250309e-07,0.9976128935813904,9.543721262161853e-07,1.1026434094674187e-06,8.103792788460851e-05,2.0271944123351204e-09,9.889112639882569e-09,1.842761093939771e-06,1.0737893774148688e-07,9.780283249938293e-08,0.0023014764301478863,2.0
78,0.005063267890363932,0.014755952171981335,0.006141017656773329,0.0010901644127443433,0.0007893780129961669,0.004121401812881231,0.0018096722196787596,0.0005949158221483231,0.000560029991902411,0.7502303123474121,0.1953202337026596,0.019523587077856064,10.0
79,5.281131620904489e-08,8.509353222052596e-09,0.999997079372406,1.0387257276534001e-07,1.1007538347485024e-07,4.9738130059040486e-08,3.3821812905898696e-08,2.135462917607356e-09,1.532821869432155e-08,4.360026562011399e-09,4.6085901317383104e-07,2.4432692953268997e-06,2.0
80,4.791633401168838e-08,5.94030102885057e-10,2.7655255863123784e-08,4.545954279677744e-09,3.9057443390611013e-10,6.112939321401001e-11,1.7591487733170652e-07,0.9999990463256836,1.5474876935428483e-10,1.958389006517791e-09,3.2298907992611703e-09,8.852159680827754e-07,7.0
81,0.999998152256012,1.1264957855416924e-08,4.476158554922449e-09,7.956388881069643e-10,1.5902173799986485e-08,5.9562140108937456e-08,9.724273013489437e-07,5.631294541785792e-09,5.647087064630796e-08,2.003294197194805e-09,6.551547926392232e-08,3.917602100500517e-07,0.0
82,4.6975907252999605e-07,2.356580885987114e-08,2.2382019437827694e-07,1.5853575519031438e-07,1.7929016493667405e-08,2.463255270868103e-07,4.235879259795183e-06,3.3554786682543636e-07,0.9997797012329102,1.3467463588767714e-07,2.9773770116037213e-09,0.00021412517526187003,8.0
83,4.1867733671097085e-06,2.0833260805375176e-06,2.823152044584276e-06,8.805720426607877e-06,1.0616398071761068e-07,1.8515248711992172e-06,1.6457604942843318e-05,2.893730652431259e-06,0.9972344040870667,2.0612078515114263e-06,3.3244293717871187e-07,0.0027244635857641697,8.0
84,5.850534989804146e-07,2.4235575892816996e-06,3.6188075114296225e-07,2.2226543023862178e-06,5.645389319397509e-05,0.9999199509620667,2.441692458887701e-06,3.395813763518163e-08,3.4547256291261874e-06,4.6554319510505593e-07,4.953554935127613e-07,1.109832646761788e-05,5.0
85,4.847399850405054e-06,3.1307733934227144e-06,1.5405326848849654e-05,5.8735629863804206e-05,1.716897895676084e-05,1.6691533346602228e-06,3.534692893936153e-08,8.656902355141938e-05,5.174654143047519e-05,5.370263534132391e-05,0.016631679609417915,0.9830754995346069,11.0
86,5.197840096116124e-07,3.2703103443054715e-06,1.750613773765508e-05,9.838649930316024e-06,6.64523554405605e-07,6.264219337026589e-06,0.00028107408434152603,7.5333250606490765e-06,2.150037107639946e-05,1.1004101452272153e-06,2.230348218290601e-05,0.9996286034584045,11.0
87,3.0275464268925134e-06,1.2764840562340396e-07,1.1191719551106871e-07,0.0011923284037038684,0.5163946747779846,0.4823859930038452,5.513732503459323e-06,4.253678653753923e-08,1.5156035715335747e-07,1.069751124305185e-05,1.3534706795326201e-06,5.924782726651756e-06,4.0
88,0.0001918589259730652,1.4602338524127845e-05,0.0007353603141382337,5.39452230441384e-07,0.000261586916167289,0.9886310696601868,4.7612643356842455e-06,1.5504971315749572e-06,7.120504596969113e-05,0.0007928800187073648,1.2852564168497338e-06,0.009293247014284134,5.0
89,5.699107077816734e-06,8.239718241043192e-09,8.461197467113379e-07,1.5973384961398551e-06,0.9999856948852539,5.090049853606615e-06,5.4757464340582374e-08,5.021298932206264e-09,7.386034894807381e-09,9.327215622079166e-08,3.284796150637703e-07,1.0599832194202463e-06,4.0
90,6.986634049077622e-10,0.9999990463256836,1.4425175720589323e-08,1.8444831217934166e-09,8.563787699811254e-12,1.2715831942955447e-08,8.996330507216044e-07,8.67384297720264e-09,6.330124618925126e-11,2.4161470046912825e-10,1.036991577052504e-07,2.764671336308311e-08,1.0
91,7.439285127475159e-06,4.11878042783087e-09,3.567438966456393e-07,7.895564380078213e-08,0.9999838471412659,7.453736998286331e-06,1.0693945284856454e-08,5.975133277047462e-09,9.154905278307979e-09,5.28251973719307e-07,5.090695509579746e-08,1.2522555437044502e-07,4.0
92,1.3702630496936763e-07,3.6652760826427766e-09,2.3228171386335816e-08,1.1889977891144099e-08,7.16763170203194e-05,0.9999274611473083,1.904093380744598e-07,4.813447973539553e-10,2.5581238105587545e-07,9.506585740837181e-09,2.2307733438253763e-09,6.932578457963245e-07,5.0
93,6.6759597849852526e-09,5.489620313881005e-09,4.792773733441891e-09,0.9999961853027344,2.9908611054452194e-07,7.1214074637282465e-09,1.368587909666985e-08,2.1377335457373192e-08,3.698438533206172e-08,1.0573536002311812e-07,4.415278098690578e-08,3.1518784453510307e-06,3.0
94,7.956336958159227e-06,2.8700549137283815e-07,1.9313331449666293e-06,9.966637435354642e-07,1.0357560853435643e-07,2.2542974420503015e-06,2.231737380498089e-05,1.234258093063545e-06,0.9990620017051697,1.858392238318629e-06,5.2618073453913894e-08,0.0008985329768620431,8.0
95,2.8012939190524833e-10,0.9999990463256836,1.1737297356262388e-08,3.882170696023479e-10,6.176933270429785e-11,4.754807392259863e-08,2.0908906606109667e-07,5.245621270688616e-09,1.3077365579317046e-10,2.5276178372557467e-10,3.7462388036146876e-07,2.880549665462695e-08,1.0
96,5.628996859741164e-07,3.4927261083339545e-08,1.996946252802445e-07,5.111456289341731e-07,6.111534833763699e-09,3.1373650699606515e-07,8.195475857064594e-06,2.0502477582340362e-07,0.9996386766433716,4.744352821717257e-08,4.708992307200788e-09,0.00035170631599612534,8.0
97,2.6061501401386522e-08,5.810554815077751e-11,1.0953329798724099e-08,2.8155211495572985e-10,3.8138853186708843e-10,4.799602729144148e-11,7.395313872393672e-08,1.0,8.645078403146655e-11,8.584160937630259e-09,2.021779826888448e-10,7.561049386595187e-08,7.0
98,3.827348749041448e-08,3.9722240785522445e-07,4.856494228988595e-07,1.9585776556141354e-07,3.5740605142109416e-08,2.643400591750833e-07,2.061894065263914e-06,1.5611858472652784e-08,8.614208901747133e-09,1.5459235669368354e-07,0.9999685883522034,2.7962378226220608e-05,10.0
99,4.471580723475199e-07,1.493983745604055e-06,2.5634903977334034e-06,0.9984552264213562,1.0768181937237387e-06,7.975799576342979e-08,2.84557501117888e-07,8.551294740755111e-06,1.4810327229497489e-05,5.52536539544235e-06,1.363761748507386e-05,0.0014961380511522293,3.0
