,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.005611061061015755,0.0016298220548085598,0.05923121873391668,0.8907468267103491,0.004862757301787691,0.0019003673953959075,0.006791131309849992,0.00560381656569155,0.0012300496779709834,0.02173097970251464,0.0006361387573705512,2.5830729328769048e-05,0.00382028982827174,0.001693413524742689,0.0037614044506531783,0.9716052811825016,0.0023966808813242315,0.0020797098007984106,0.0028605322823205743,0.0023395173732081776,0.0017187323108317416,0.0025198603421551706,0.00220835140191109,0.0029962266212813955,3.0
11,8.926509209224681e-07,4.0874646782933835e-08,2.7655482936922145e-08,2.388891386718225e-06,1.6106565426180505e-06,7.707381611385827e-07,0.9999356120140757,6.099494753044605e-06,2.5697820878954213e-06,6.177974594682435e-09,5.566693915396719e-06,4.441437005240594e-05,0.002330266777051906,0.0018319019442615957,0.0020284853016982614,0.0021927840038046486,0.002177158065371104,0.002281572345802913,0.9761662906869872,0.002418876551389132,0.0018387142918902994,0.002144992071528849,0.0020687629675073494,0.0025201949927068246,6.0
12,0.0004504365223150953,4.678146919625108e-07,2.3736868322376172e-06,0.00014868196167964286,0.9993731229911172,1.4581232590233713e-05,7.845850286374481e-07,3.230255849359565e-07,5.949811320021945e-07,8.016176717633302e-06,1.5218802470658954e-08,6.018035076341162e-07,0.006493788051656895,0.0026250166034862423,0.0033269803700860514,0.004403822411340956,0.9611421440486905,0.0030517590220791486,0.003034725705089084,0.003293216632877933,0.0027332205668101324,0.0030754779536531773,0.0029135327047605133,0.003906315929469407,4.0
13,0.00013938033216135426,0.0009825848858507772,9.72707804286416e-05,0.00032906384333219275,2.0930535612658786e-05,1.7787717532124257e-05,0.013979064914333041,0.0023548507382682433,0.0001285372563273837,0.0036377919838268494,0.0023329507523379817,0.9759797862599888,0.002726629220457233,0.002004593145871618,0.0043340031146076345,0.004821452399719041,0.0024551229804934994,0.0023136313149114073,0.002994037631035805,0.005936080005498835,0.0055206215358338225,0.0042073587359257765,0.004080672329245329,0.9586057975864001,11.0
14,2.7595295083587285e-07,1.0998225754287502e-06,4.6057145756087056e-08,1.1483233338496318e-05,6.472764163530832e-06,1.631590312796893e-06,0.996962932793097,4.399443884695568e-05,1.3926760728858077e-05,1.6869822081944333e-07,0.00016503420006687053,0.0027929336885525063,0.002331955567978322,0.0018328567137526376,0.002033413318557104,0.0021985082777152853,0.0021785991873776445,0.0022822715057277416,0.9760509855795731,0.002426409634611612,0.001845151203244172,0.0021494612509398553,0.002076522027783774,0.002593865732738809,6.0
15,8.034097474881688e-06,8.485615415884718e-08,9.410762324253772e-07,2.729126853435966e-07,0.0002795404996063814,0.999710644088241,3.4283288835884964e-07,1.8299616071025223e-09,8.161503846907012e-08,4.609161221650037e-10,2.5599506350206056e-08,3.0131294835029076e-08,0.00296884807656738,0.0022278012404082425,0.0025951749037568883,0.002829865273748939,0.005502629775779637,0.9676585696232256,0.002637588480130248,0.0026682899400873082,0.002306408040308447,0.0026708264891580555,0.002536718789244916,0.0033972793675844186,5.0
16,4.038613621910502e-06,0.0005566594120368425,5.957765702123741e-06,0.0008838047807494209,3.924046566887332e-07,3.893571264956965e-05,0.0002210308678727725,2.345579332589519e-05,0.0001330822805158288,6.856924851277626e-06,0.986042051747579,0.012083733696438583,0.002696401298095849,0.0021068986030336138,0.002370717056892627,0.00266882970327854,0.00240530895656428,0.0022656848510803525,0.0025105810989269803,0.0025926622777614236,0.002128566720809543,0.002442989743563479,0.9686731571234186,0.007138202566574675,10.0
17,0.07918821544169181,0.00018215876563112908,0.0013956927097539314,0.8982473586812754,0.00026359409619396737,0.004127025430392322,0.009363858374512275,0.0061960385623015275,0.0001473644229554026,0.00013563091909193515,0.0007351505826685267,1.7912013531954122e-05,0.008101658346383506,0.0016866884063829718,0.002053254767666838,0.9690695310448484,0.0023524552111777197,0.0021624205344331626,0.0031091682648038644,0.0023369715290992685,0.0017176430503045943,0.002076895408884055,0.00223192659065916,0.003101386845356649,3.0
18,0.00033783221322168406,1.7086715874089683e-06,5.701186606466736e-05,0.000758687215329731,0.9983984221455122,1.2439105006386247e-05,1.1084356757762352e-05,2.5798213888225058e-06,2.0491180645085724e-06,0.0004149064002001917,1.0178593045427535e-06,2.2612275619920674e-06,0.006483747515314917,0.00262440412438216,0.0033279054669679113,0.004431566601832974,0.9611142044077254,0.0030510311663668717,0.003034798415641653,0.003293070319263753,0.002732543049010976,0.003087167300666473,0.002913287279773741,0.0039062743530532676,4.0
19,0.0004714404107911533,4.17847014606426e-06,2.3190914279937842e-06,0.9992774596287635,0.00012567430685020244,7.694305335564866e-05,1.999851993237826e-05,1.1765787180602228e-05,6.118692029123901e-06,1.9470944416169127e-06,5.443220283155207e-07,1.610623053578664e-06,0.0036944681155787374,0.0016121262703207785,0.0019393677705071943,0.9751170956770957,0.0022199651812762717,0.0019905725734643428,0.0026739444883308425,0.002123274806754364,0.0016438687559416922,0.001972251839171688,0.0021662414087203364,0.0028468231128380775,3.0
20,0.00013495720012370808,8.391505419414829e-05,0.9722849147369184,0.02391028777326327,7.477524516798081e-05,8.15183543561979e-05,2.3131442513827014e-06,0.0031667789782537713,0.00017685220496642737,8.179381009276007e-05,1.436526278469047e-06,4.5697213350366453e-07,0.002264987041794888,0.0016989278668999323,0.9752187302889495,0.003088984103288996,0.0020439198766084754,0.001959406754957174,0.0019404204874816705,0.0024873959140088984,0.0017351619573322081,0.0020436927319771522,0.001878700019047621,0.0036396729576533486,2.0
21,0.9620244780444744,1.7943837314687818e-05,0.0001406956765291045,4.3090269603054666e-05,0.008618982827178535,0.00011040166460907471,1.565347616641307e-05,2.9691049495076397e-05,5.993018237966742e-06,0.02898453131185483,8.239925164583081e-06,2.988993719653477e-07,0.960975459572026,0.0023389807549241497,0.0028200119429612736,0.0030850213047170626,0.00416757436018657,0.002886865219316068,0.004637198384203704,0.0028111637044321864,0.0023641193267258495,0.004195903955106937,0.002545908771567139,0.007171792703833184,0.0
22,2.902093767463673e-07,0.9993033414366298,8.574230971568304e-05,0.00012329086937605728,6.150652105288873e-09,2.740177655437332e-05,1.3476469630417565e-05,2.5095731334761874e-05,4.7512605160878645e-05,4.2299287753642645e-07,1.747094121991409e-05,0.00035594850747186225,0.0022803421540826085,0.9755373112053328,0.0021273630186635206,0.0023462538667903578,0.0021395585996620363,0.0019735576140030315,0.002115824104311385,0.0021799528406022907,0.001896848773837732,0.0020758981452279348,0.002033287036707142,0.0032938026407791057,1.0
23,3.1492944971336506e-08,4.6585535357038534e-08,3.924371262819204e-08,6.773251737279893e-08,5.071021013662141e-06,1.2562631588402746e-06,0.999947904024146,1.6861514080457982e-06,3.601847476667106e-08,2.7161339341938137e-07,1.9105353180493973e-05,2.4484500514500635e-05,0.002330243476446278,0.001831900610256083,0.0020284563472327414,0.002192696891879219,0.0021772279762694575,0.0022815814300752467,0.9761668502118523,0.0024187284326597134,0.001838628723215229,0.002144971341344225,0.0020690195557380533,0.002519695003031425,6.0
24,9.54263291281404e-05,1.4926213476242711e-05,0.0003381285454139043,0.010873224787648484,0.9880225594173082,0.00023523660779332716,3.577483765266244e-07,0.00012195564998233498,3.6392247453941655e-05,0.0002551162121471252,3.093663607028109e-07,6.366874910908706e-06,0.006437100503781493,0.0026148332074314644,0.0033234305669421612,0.004919703478604521,0.9607369186632512,0.0030479808677001956,0.003033623609036674,0.0032860555255375444,0.002722559035373593,0.003071896601695283,0.0029078527418060487,0.0038980451988400934,4.0
25,2.2981825120070392e-06,1.5950323148442715e-06,7.743827406689306e-06,4.023161887471837e-07,0.006471347596768011,0.9932931046820547,1.190642908745319e-06,4.0103750445843375e-08,2.4050741200951464e-05,7.918691401387267e-06,2.1320107900306054e-07,0.00019009498241445735,0.002985354001207812,0.0022318127744165046,0.0026016718731697655,0.002840149003078605,0.005831868901271196,0.9672550050457809,0.0026419633013977694,0.0026742946973850653,0.002311596203378452,0.0026756911616067644,0.00254112770632594,0.003409465330981241,5.0
26,0.0002771035982562888,3.572164553589421e-05,4.2284493476192306e-05,0.0005967570969213997,0.9985705003256456,0.00023237313018260018,1.6973418989165643e-05,4.354290752857678e-05,8.866949981222835e-06,0.00016412293116827836,4.724170300050952e-06,7.029332014924854e-06,0.0064797316065848005,0.0026254474556887133,0.0033275522538594874,0.004423872402292608,0.9611245852405698,0.0030577870734277133,0.0030348636387463714,0.003294235333578393,0.002732883345070606,0.00307962159812426,0.002913410506966131,0.0039060095450911287,4.0
27,5.04990473277546e-07,6.247486129017095e-05,2.016750536104413e-06,3.338373338461105e-05,1.0447857577762287e-05,0.000119223518698765,0.012242705146121403,0.00040416567451025245,0.0001983063301668932,6.924125840882423e-05,3.2977095233025756e-05,0.9868245527835989,0.0027162602190331188,0.0019819442164097202,0.004352404668534597,0.004827463606752863,0.0024477053475761624,0.0023120624147107923,0.0029365385792326356,0.005859785095784086,0.005576151546901521,0.004079435527558856,0.004004555403642459,0.9589056933738631,11.0
28,0.0019103730686263415,0.0003128834448742558,0.9607867787982478,0.02007292762127909,0.002594472797710894,0.002240364106500488,0.0003012200075890848,0.0018223570280246472,0.005311663428584377,0.00034602482166337645,1.6621011485914205e-05,0.004284313865413673,0.002317774896820308,0.001712363405822105,0.9748034358291537,0.0029840640589373544,0.0021108878652607937,0.002012145424553155,0.001958074925625541,0.0024717730315833297,0.001843427743516056,0.0020645256692917936,0.001892906631427451,0.003828620518008256,2.0
29,2.3481772875722094e-06,2.0172093018877383e-05,2.692510515845931e-07,9.163372071309718e-06,5.639340107658384e-08,1.4369861146523278e-06,8.44774938385473e-05,2.2503490644330277e-07,2.494862678061791e-06,2.960266855554231e-07,0.9958331695967518,0.004045890712194387,0.002692589972870207,0.0020944416987398657,0.0023565248560132057,0.002627849777663149,0.0024024163472458,0.0022622761521804776,0.0025035479544107436,0.0025724476308504832,0.0021071384185618654,0.002430386955624554,0.9693287342100102,0.006621646025829488,10.0
30,7.805105821764366e-08,1.5430753232825807e-07,2.691074884414516e-09,1.8171830916923661e-06,3.445185311348584e-06,2.0850835723706407e-06,0.9999280126178699,3.208817459888394e-06,2.608632361542429e-07,4.848751347992608e-07,1.0987412201498769e-05,4.946291245680509e-05,0.0023302546909080247,0.0018319071003961834,0.0020284955828144186,0.0021927829294377927,0.0021772030790885803,0.002281604204989974,0.9761660153845263,0.0024188213406333777,0.0018386853052160513,0.0021450120351634385,0.0020688860773897815,0.0025203322694361137,6.0
31,0.08662147769278045,0.006347762741860391,0.0014200618773570297,0.10190245551133854,0.0073840453530282,0.00029727963956432745,0.07722898640846389,0.35106533880655766,0.0006133675459390803,0.32115736121252203,0.0025594264511533075,0.043402436759435004,0.03995323320662325,0.011614926796922227,0.01326380966196988,0.047937404627198955,0.016682830603703812,0.012763966684556493,0.03181695362453747,0.4684956504027872,0.011627925560308758,0.3005022492913187,0.013227875361834358,0.03211317417823896,7.0
32,0.0002584394631962043,2.3271746497909134e-06,1.374354608875358e-05,0.9984795188572616,0.0011186981197534448,3.4731286928061345e-05,4.90403687717729e-06,2.243324528525306e-06,1.9857412054313208e-07,6.877069869114419e-05,1.0136174142644126e-07,1.6323556163641646e-05,0.0036889229356885786,0.001612831737742455,0.0019406126534114861,0.9750932711256386,0.0022424747568048297,0.0019905252550515757,0.0026736477544486263,0.0021240677713313056,0.0016445860822185973,0.0019743468930336914,0.0021669287378820587,0.0028477842967481533,3.0
33,0.010930444633861232,0.00011328003470491555,2.798486082759331e-05,0.00017758966718814723,8.722458053544383e-05,6.795335201539838e-05,4.109691093662394e-06,0.0008611912367341734,0.00021977845394489262,0.9870605018340948,6.1380006457164e-06,0.0004438036543539448,0.004519904932761395,0.00233411644908558,0.0027601603884014393,0.0036751973954635177,0.004361278300971521,0.0027104894291299607,0.002740993538557038,0.004090360938434497,0.0023933388410125544,0.9622398198570441,0.0027966374921077224,0.005377702437030638,9.0
34,3.565979696262081e-05,2.0063362196140993e-05,0.0002488957248656634,0.002581059659937689,3.263768052752201e-05,9.953910677812502e-06,3.364598867002538e-05,1.640834978031394e-05,0.996668524243204,6.850133859364711e-06,7.558729465735686e-06,0.0003387424198531812,0.0026852094213880738,0.002144138299348146,0.0024018543567879027,0.0026918301282030026,0.002560221269904907,0.0022908150732939923,0.002481153472085335,0.0024615490336674186,0.966956734272694,0.0023693502281621768,0.002313936547967868,0.008643207896497097,8.0
35,9.318352354414254e-06,0.0001298630764905209,8.938975477302848e-05,2.8069745586139105e-05,0.00012657076281514143,0.0003826734677335611,0.9964149526912052,3.856983206883515e-05,7.367390550077993e-05,0.0001421269968062934,0.0008145105766917973,0.0017502808379743894,0.0023328284297478006,0.001835672359688939,0.002034433402583712,0.002198048659598193,0.002182250004186868,0.002291159188409813,0.976046578999813,0.002424547268246568,0.0018446478305787354,0.002151639150782573,0.002089338059925762,0.002568856646438305,6.0
36,1.056922050714761e-05,2.098333811935425e-05,0.00015307598964922387,0.00022040123479864207,1.2134523303372877e-05,2.463384580388947e-05,5.349547481021132e-07,6.309838137434632e-06,0.9977782169877917,5.996186230374122e-07,2.638241020354486e-06,0.0017699022074975869,0.0026815813929528397,0.0021446131931652872,0.002401821284265669,0.0026256357781306743,0.002559517907397809,0.002291099051945828,0.002479088123212648,0.0024643133859638578,0.9668893470520369,0.0023712349361941537,0.002315207594662853,0.008776540300071483,8.0
37,0.00021794891115482046,6.984341114490445e-08,1.3947678623585076e-07,9.693174089075695e-05,0.9996091457459296,2.7445906973009783e-05,3.134304620244482e-08,3.379920522522353e-08,1.8313214162235048e-07,4.63390609671259e-05,1.3239634204177637e-08,1.7177998600100498e-06,0.006479543309348147,0.0026250774037923203,0.003327031268947106,0.0044017335131638635,0.9611573685776678,0.003052178900327564,0.0030343344520075977,0.0032933727956685668,0.00273330759319714,0.003076620849549286,0.0029136102994122013,0.00390582103691833,4.0
38,0.0005137554363168622,7.104098889760731e-06,0.00026879979911947254,0.0011386660920554713,0.9946882996668449,0.0032843496085051462,3.152064614489509e-07,9.271055645185417e-07,1.5969686478653655e-06,4.0311884338551966e-05,5.303040899997811e-05,2.8437242560001434e-06,0.006478741654019022,0.002623562197214892,0.003333182525881868,0.004443637826235179,0.9610188396442004,0.0031506249753819084,0.003034242740045874,0.0032909807988341986,0.002731417333847882,0.00307496176597314,0.002914076142049396,0.0039057323963161963,4.0
39,0.0004920988988402536,2.5048702501004242e-05,8.414961920177129e-05,0.0009667129489270493,0.0013199637038567023,0.00010162417298773425,0.00024062260598112245,0.00014830117430300976,3.981378182367729e-05,0.9965744681056264,4.820832600720936e-06,2.375453350343419e-06,0.00407567451232794,0.002328712199986104,0.002756977819210642,0.003708463295467122,0.004413458864368829,0.0027060974689709647,0.00272885030531966,0.004069803279981546,0.002385060296324284,0.9627054713933018,0.0027951439173393433,0.005326286647401768,9.0
40,0.00017974131945992826,1.4412052319764832e-06,7.952135247535821e-05,0.0223027370869711,0.005342053196223025,9.63778326416746e-06,1.3373175977329248e-06,0.00010401556118934301,4.733784523562489e-05,0.9719306837593495,9.532741119129908e-07,5.402988902942892e-07,0.0040794635071262604,0.002320543863869262,0.002749619441144868,0.004654054562236293,0.00453945111866512,0.002698219338055898,0.0027327720755268028,0.004026014977726577,0.00237740764655443,0.961759731012776,0.0027918902665617497,0.005270832189756593,9.0
41,1.2965726485268404e-06,0.9987134684068387,0.0007076610236544168,0.00013931907839201784,3.769488134572913e-09,6.225960384043673e-06,1.378828303274264e-06,8.601019594779285e-05,1.580837678088176e-05,2.4886748459178594e-06,3.41911207532841e-05,0.000292147991963319,0.0022805604841665016,0.9755228942132446,0.002141578219933358,0.002346826179472443,0.0021396538363827504,0.0019733086593406073,0.002115623843506008,0.0021814960114781468,0.0018962010896951017,0.0020760344895378777,0.0020336399795066865,0.003292182993735973,1.0
42,1.7696223760529629e-06,0.9995519560096775,0.0001444569569896762,1.277202770268806e-05,9.054525367934997e-09,4.310910059302521e-06,2.8741969508017515e-06,7.649092965426912e-06,4.458208779863324e-05,1.5450385553572224e-06,2.4150731622966706e-05,0.0002039242707761277,0.002280084752969051,0.9755477498773373,0.0021283822414491995,0.002343069419571878,0.002139368603033848,0.0019729587076779986,0.002115358884070826,0.002179163731504029,0.001896414492293928,0.0020756193383841296,0.0020330957408779284,0.0032887342108301305,1.0
43,0.9746984930047503,7.586587985691781e-06,0.00014622139819093209,0.0028710104937177024,0.002924092350782979,0.004411496999300631,0.0008294151729610474,0.0003215315860893104,5.740522935239004e-05,0.01365349201332404,2.3515899087374508e-05,5.5739264457534453e-05,0.9616047336931188,0.002330830891289617,0.002810038191630903,0.0031575533941808802,0.0039289552404446915,0.003005632228779699,0.004699443043544605,0.002793654163881402,0.0023568622931727594,0.0036008959456978753,0.0025356771453785188,0.007175723768880201,0.0
44,8.528897909085557e-07,0.00023492189860468103,2.8635230068595182e-06,0.00012109035795966547,7.215889888104315e-07,1.8901987553478353e-06,8.070719592667537e-05,0.07318203563434238,8.40531094214877e-06,0.00017087256077043389,6.641551799209347e-05,0.92612922332292,0.002759546037469197,0.002021703826451743,0.0042602584839994215,0.004757184136191483,0.0024817667034172154,0.0023447248140413164,0.0026156868302234268,0.011584568558370091,0.0053228707616026025,0.004008766536975713,0.003926690125461642,0.9539162331857961,11.0
45,1.1268998236260387e-07,1.3373445567436656e-06,5.527566121886536e-07,4.061622182495723e-05,6.016297743427866e-06,2.9276920914843294e-05,0.9923937051203637,0.00011762328538212217,1.5839188577439622e-05,1.9348115694103888e-07,4.802711135513904e-05,0.0073466995815301625,0.002334623063758262,0.001834289485841355,0.0020414724648639367,0.0022081851569372866,0.0021807365783247626,0.0022839989493952982,0.9758644660801112,0.002439112215201281,0.001855436031096421,0.002156752035731921,0.0020812813245500448,0.0027196466141881648,6.0
46,5.025435102997497e-07,1.9138317573556006e-07,1.281604188063599e-07,1.942888405982998e-07,3.295759200478401e-07,8.467795377860398e-06,0.9999699993449559,8.966513275705712e-07,1.1704722594645117e-07,2.4751456132704504e-08,1.9027606816394976e-05,1.2085097468134818e-07,0.002330233685674821,0.001831895452173719,0.002028414640558941,0.0021926491790216778,0.0021771260834959265,0.0022817384816287926,0.9761677532090866,0.0024186497248036396,0.0018385755434606904,0.0021449274911287553,0.002068979543577182,0.0025190569653893487,6.0
47,5.503924813337226e-05,3.0570251718274914e-05,0.0005261164102072324,0.0007410751035808129,0.00010176093457545216,9.724702743353059e-06,9.123148380468603e-05,7.917549915685141e-06,0.9943071512227137,5.684471987362044e-06,2.39139982605936e-05,0.004099814622359489,0.002684858629121652,0.002145154364086914,0.002415816003100729,0.0026457368911069062,0.0025625914570727173,0.002291874474261674,0.0024830687421106595,0.0024706628929560275,0.9666465587456393,0.00237545266905592,0.002319799014008877,0.008958426117478685,8.0
48,0.00027617118898389073,6.324351349392841e-05,0.00029651311539367404,0.0003531789293121214,0.000406690135130154,0.000247538770458902,1.3309558096473596e-05,1.3018626663326204e-05,0.9706414747081218,8.672368915402228e-05,2.883286980744968e-05,0.027573304895384395,0.0027022448484945705,0.0021501699603175936,0.0024540111405946,0.0026838314324462882,0.002578161319119197,0.0023065896397799616,0.002492987333625806,0.002531796799059546,0.9642112346813406,0.002417682706310614,0.002359393389459552,0.011111896749451657,8.0
49,4.253435192800025e-05,0.0001729546149020682,0.0025110060225421622,0.004144648425604372,0.00039587418184801895,5.5260146380339785e-05,0.0001043149995067358,0.9897473580351211,1.7834832961233773e-05,0.0013676242763611725,6.985289428580533e-06,0.0014336048234162625,0.0030657984683017054,0.002332096417826076,0.0027487124794060734,0.003346665572787524,0.0027161234196483317,0.002638423466895813,0.002806305180809716,0.9689378095476084,0.002357574324929673,0.00269583298065802,0.0025523365700749904,0.0038023215710537793,7.0
50,0.8153291096178431,7.154033577439437e-06,5.786839698776407e-06,5.593060789444094e-06,0.1845208671320501,1.2125176972671872e-05,5.888080099423215e-06,4.849180866910771e-06,4.57797108980676e-06,0.00010364906649160698,2.3126147648233635e-07,1.6857904415607627e-07,0.9424992615773676,0.0024592315903674495,0.0029894099215048127,0.0033684952789572436,0.023131037643927627,0.0030055358589867816,0.0044893907328679445,0.002950687861267181,0.0024981795043001976,0.003245758186015599,0.002679632928340353,0.006683378916097206,0.0
51,1.7224698518935239e-06,0.99833567186623,7.76184031658908e-05,8.961445278918192e-05,9.644560268924132e-10,6.39949048266682e-06,1.2993842352989269e-05,2.992427322374727e-05,2.1821558390356228e-05,1.8721470055601118e-05,7.628659552167336e-05,0.0013292246134795278,0.0022810823835048353,0.9754900197522718,0.0021290044872888125,0.002347424759499042,0.002140136459166019,0.0019737390555208483,0.002116527108222734,0.002182519121014938,0.0018986746089263134,0.002077970179164288,0.002036157725799034,0.0033267443596213366,1.0
52,1.1865038941338755e-07,0.9999078050274802,1.4175158269907744e-05,5.767557782421726e-06,1.5575981337736946e-09,5.710162744141134e-06,2.276123409578785e-06,5.226194070967365e-06,1.2868451611427108e-05,1.6105651164536583e-06,9.126597642345235e-06,3.531395388514981e-05,0.0022798375150781818,0.9755609716784864,0.002125053837239351,0.0023424582937512503,0.0021392035958475606,0.0019728164381301065,0.0021151657180465246,0.002178584929916311,0.0018953846557666222,0.002075261357293002,0.002032451458622033,0.0032828105218224352,1.0
53,0.9945571459271481,8.33372817012593e-06,0.000887760667810995,0.0006765813198938486,0.002483182046730417,0.0001076773628706896,0.0001682735703893324,3.99483557713897e-05,1.747138654611941e-05,0.0010240614913567723,3.0599226626265816e-07,2.9258151046428136e-05,0.9622207142868368,0.0023284023998924605,0.0028304971295722288,0.0030722490613024483,0.0038966275629353495,0.0028799775716849625,0.004708783933916293,0.0027686835027817642,0.002352693807934921,0.0031831215846187537,0.0025273661136734887,0.007230883044850737,0.0
54,2.1301140042349738e-07,3.727120121966329e-05,9.233669144010059e-07,0.00010712914197050356,4.620235601242601e-06,8.138587890800247e-06,0.9996378801378983,6.0718048491911025e-05,4.287763552259893e-06,5.087863793099876e-06,2.9611560810128887e-05,0.00010411908045747029,0.002330502033789059,0.0018326749059094914,0.002028692128149291,0.002195535990962242,0.0021773520598429297,0.0022817772236461784,0.9761574491115481,0.0024203726897859363,0.0018389348609159366,0.0021452564055057725,0.002069448321501686,0.0025220042684431865,6.0
55,0.008372004577613433,0.40970519000986483,0.20743942048751657,0.03625688075523066,0.0061452527874869,0.011752208135667696,0.014590584170831991,0.008492777484797818,0.00021118171655032177,0.26079822373088896,0.03622750125165211,8.77489189885277e-06,0.015274336826284747,0.6081312715805216,0.10494512394488147,0.020344885393019235,0.01423623638834323,0.012532271199843237,0.013622465573370449,0.014821918053862843,0.01019522463173802,0.1496206701095362,0.016286466868906873,0.019989129429692134,1.0
