,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
17,0.0024244175772794516,3.2381340416001574e-05,5.4500491935470654e-05,0.9949486430591911,0.0001366336684536915,0.0003447234600577483,0.0015210942234519743,0.0002988453810042922,1.7533395030354808e-05,0.00010941125248416983,5.6162957478536745e-05,5.5653193217476575e-05,0.001517185533538607,0.001615855303763713,0.0017968196305979387,0.9810122923763928,0.0015480948494453852,0.00173779429665729,0.0017206791929028178,0.0016952069678065655,0.0017667087451110203,0.0014950940478993765,0.0017630412972991325,0.002331227758585299,3.0
18,5.504973450008591e-05,4.722657044457218e-05,7.279002331448181e-06,2.0199916375037217e-05,0.9995436426443974,3.886776585986933e-05,1.7302467178768684e-05,7.046969373924571e-06,8.990388677140046e-05,8.899296437113144e-05,5.2659902374663915e-05,3.182817602132579e-05,0.004233360572638952,0.002598520069103963,0.0029969178962098012,0.0030596778423730943,0.9663726927437298,0.004000120343958525,0.002703953253563495,0.0027256765725059817,0.0029305202071631025,0.0021662580239553194,0.002797619684675873,0.0034146827901220473,4.0
19,0.005366302050459847,0.0019794315052468806,0.002779104925667787,0.9593092865662352,0.004222620422904723,0.007469435963387095,0.008538112353160966,0.004288475801762612,0.0009206127448982956,0.001442152188076488,0.0014158281411790928,0.002268637337021142,0.0015875996519975522,0.0016716445560743228,0.001880731443363279,0.9800879127858065,0.0016310553852630885,0.0018939983022682654,0.0018774438233002879,0.001791055066408458,0.0018136572172966425,0.0015342838510581322,0.0018147946450100603,0.0024158232721534813,3.0
20,0.00893563461980469,0.0017234658795538152,0.9272197006783017,0.007294923008166268,0.005288273948543348,0.006325672861589159,0.0036726840803474148,0.025073515435309217,0.0017598554331741969,0.00964165593650963,0.0012774244450349452,0.0017871936736660004,0.0017438061438684721,0.0017565288944697485,0.9785850373036749,0.002313743667828393,0.0017309207862846291,0.001934845234742347,0.0018481416344253488,0.002335234839153099,0.0019233755521491968,0.0017443851424179318,0.0018758166473155464,0.0022081641536703623,2.0
21,0.9808419580845299,0.00018748936727144174,7.327393278205762e-05,9.685720525767675e-05,0.015000332433240851,4.2227058711684644e-05,5.967569474199616e-05,2.70930821686294e-05,0.00010144773544700399,0.0032177331616763134,0.00018478407707210522,0.0001671281671003426,0.967699443298311,0.0022747731815282546,0.002560566579247131,0.003420709821639071,0.002485655239913363,0.0035990997485336454,0.0029201874803767344,0.0023774759391903865,0.002530095955657496,0.002104381735948206,0.002516226437991147,0.005511384581663723,0.0
22,0.0010518159647690862,0.9865501298637308,0.0018068696921230217,0.0010395711037345613,0.0009580544879448086,0.001827492700185726,0.0015404830346171215,0.002070879354112878,0.0005583151547404776,0.0009828876652596458,0.0008105293539999985,0.0008029716247826941,0.0017764148595587111,0.9774928455751744,0.0020814780193944555,0.0021059743414178077,0.0017523434642588978,0.0019299667551806255,0.0019106761238270613,0.0019320421386015176,0.0020041936628011226,0.0016949964965346424,0.001955211498060613,0.0033638570651901047,1.0
23,0.00020654433483214386,0.000185855820320093,9.792416322889184e-05,0.00013435360217868558,0.0003820047451674379,0.00045793400048536637,0.9970761579366919,0.0004498235732009906,0.00014175697592992708,0.00020598476114737843,0.0004328366371082106,0.00022882344970948822,0.0016527938917904029,0.0018080966266642066,0.002021563707982431,0.0020731927039751427,0.001732863490390855,0.0018877426282208933,0.9790489569287418,0.0019018184486756598,0.001971912279385183,0.0016677300364201608,0.0019342447984489223,0.002299084459304272,6.0
24,0.00035196225200274895,0.00046060723224163605,0.00041395836911725734,0.0020168468920616933,0.9940292411645593,0.0005457935523597355,0.00017124968645572096,0.00038508431620229623,0.0006355560282272154,0.00034308915315829885,0.0002963589664757463,0.0003502523871387955,0.004232470248194487,0.002609553058655816,0.0030103216408196446,0.00312600533301786,0.9662103809865852,0.004012219246590559,0.002708421092727427,0.002736447369282224,0.00294710991573779,0.002172660415517065,0.002805230935502054,0.0034291797573697074,4.0
25,9.848631848212063e-05,0.00021267594301361964,0.00018427563843014829,0.0001455946685225979,0.005823389691605234,0.991884381778221,0.00023059263544491837,7.786986754239179e-05,0.0003438252611068963,0.0002082076947939784,0.0003286459817988042,0.00046205452103822764,0.0021000720105557678,0.0022374231141390334,0.0025365598759930987,0.002580376231910702,0.0021915964619541066,0.973889768063638,0.0023184702388591733,0.00233394393776337,0.0024813566539501953,0.0020405284396101285,0.0023952509074816218,0.0028946540641447012,5.0
26,0.0010560562100581233,0.0007172052037641828,0.00022817621909866802,0.0005221739630400027,0.993297964430875,0.0014918647609968444,0.00033941369097685673,0.00035033338636053854,0.0004886479552790899,0.0005725788141100341,0.0005874942783599301,0.00034809108708085823,0.004262100295528021,0.002617813462491735,0.003006012726414146,0.0030788931800381884,0.9661604431694915,0.004051701684686168,0.002714947335735709,0.0027369244985285795,0.0029444025785742563,0.0021786784690892786,0.0028147727283003255,0.003433309871122085,4.0
27,0.0004263868099258403,0.0008434643862644425,0.0005643406690254034,0.00075773649179139,0.000984255284395643,0.0012869976218990115,0.0005067147865003672,0.003021966888814622,0.0012719426553092711,0.0018052482518791117,0.0006864777588438784,0.9878444683953517,0.0017014191940852507,0.00187466046362044,0.006126583439605341,0.004853105218310969,0.0019168247250507258,0.002034118491778793,0.0019707437345032586,0.004530904330683586,0.00845019286077205,0.0016628688468849212,0.005191177783710915,0.9596874009109937,11.0
28,0.000649630540064802,0.00017995249722371605,0.9840002844451124,0.00763857105873239,0.0017910557920009656,0.001331099858913356,0.00038209680806472257,0.0015505445831907594,0.0007546633281362946,0.0008079579817223959,0.0002688452962024442,0.0006452978106351456,0.0015617755605270526,0.0016829262572495248,0.9802259118434301,0.0022616084644503636,0.0016259193432461476,0.0017844476339228233,0.0017346943105171029,0.0018031210228279728,0.001849793101294459,0.0015616838529896805,0.0018052464452575077,0.002102872164287134,2.0
29,9.813830588320371e-05,0.00013535725792285645,5.88947373080066e-05,8.22694148271805e-05,0.0001220198563826404,0.0001314719567745739,0.00015157268308461114,0.00012493529143221433,8.646132198714658e-05,0.00014021426092183318,0.9949055949525062,0.003963069960969689,0.001975701911667844,0.002061884810100143,0.0023191846661835846,0.002388292083367556,0.0019585554862381637,0.0021581342434249307,0.0021335939730065833,0.0021512386319130186,0.0022495632391729835,0.001889010175683129,0.9720005094219054,0.006714331357336596,10.0
30,0.0046448787752028965,0.0017471174330830237,0.0019379972544946427,0.0020536371795136493,0.004508552240678314,0.008433326394757603,0.9638896987425642,0.00555855414004129,0.0006658564942453197,0.0029526071622739025,0.0013687684101521057,0.0022390057729934853,0.0017508171859129085,0.00185849543704099,0.0020902004830668126,0.0021474712504839107,0.0018227695942081305,0.0020731374020980793,0.9781240259376721,0.002025991983504125,0.002011527907806893,0.0017305838860333185,0.001979189904060405,0.002385789028112366,6.0
31,0.05123331798152551,0.0039900587719541815,0.0041936824538552995,0.11366963097081337,0.010031280192597816,0.0033622137508692845,0.10942076536245783,0.48430041345493624,0.001634640312419865,0.14887474979393991,0.004095705964629382,0.06519354099000159,0.012364200003472697,0.008360009488476932,0.010110207018119554,0.03333378364646192,0.008886830576324948,0.008945999563692816,0.026192965053183467,0.8217144976627688,0.009832012852156765,0.030391548920858914,0.009574136615291034,0.020293808599192248,7.0
32,9.153892130053586e-05,0.00011682267747070852,2.6532985390380274e-05,0.9989787753421135,0.00010619500632780808,5.985027113065546e-05,0.0001258005781968566,5.902073302303769e-05,5.443076223226939e-05,0.00010086721411289738,0.00013688565564144532,0.0001432798530601677,0.0014808458978756822,0.0016148216490159267,0.0017936681544940233,0.9811078948090051,0.0015453670765097325,0.0017287875644693067,0.0016925286601229554,0.0016887765894133067,0.0017648299142761041,0.001492826356363751,0.0017619452875509473,0.0023277080409032673,3.0
33,0.0025879620937036985,0.00020629667879987565,0.00015751355890567537,0.00047902299969765843,0.0003558394675349534,0.00017159326725352383,8.85264311478937e-05,0.0014244764311501308,0.0007918054840701374,0.9928930189992569,0.00013842154527770773,0.0007055230432018974,0.002157787195874752,0.002308415339565539,0.002622510919191276,0.0027132623618368193,0.0031863108640720764,0.002422486396910313,0.002390257566003955,0.002453560302554047,0.002571658672367007,0.9681106788886624,0.002508180122080193,0.006554891370881684,9.0
34,0.0001978595206375681,0.00012913276477776988,0.0008467254268283237,0.0006398264381175438,0.00026952304786427003,0.000278601678924446,0.0001907643516733566,0.00033098956575544343,0.9908059001637811,0.00021552046868637356,0.00026141345862579793,0.005833743114327825,0.002048273712250787,0.002127924105491133,0.002411352808598753,0.00245736726971327,0.0020195217081149606,0.002223973266598499,0.002204627794479408,0.0022136230183689713,0.9717190835655749,0.0019503122431194877,0.0022645440914152142,0.006359396416274651,8.0
35,9.506116614905957e-05,0.00017266217486914824,6.172454346582675e-05,6.98188345267043e-05,0.0002986903764065082,0.0003066446697768165,0.9971254716520461,0.00010859201389148562,8.912171877160956e-05,0.00018019610087245135,0.00032148757963572046,0.001170529169588558,0.0016505943062574114,0.0018075455683204441,0.002022510091663977,0.0020729373260967125,0.0017313393238295892,0.0018845188145440001,0.9790410330359346,0.0018966061918701217,0.001973207885061742,0.0016669903348561406,0.0019335343172275654,0.0023191828043375834,6.0
36,2.3404393247848525e-05,7.148627395075286e-05,0.00014718997722504545,9.797772229315144e-05,6.157215022749964e-05,6.0141115798727194e-05,3.08895281479562e-05,5.927039624915517e-05,0.9965803979371133,2.937676479796679e-05,9.328843903522791e-05,0.0027450053019132756,0.002044466083695882,0.0021259943267415812,0.0023847587879302513,0.002435921193806473,0.0020143574369249407,0.002217871299400105,0.002200053617012624,0.0022012172902761413,0.9719774623751732,0.001946494644646014,0.0022531293357254023,0.006198273608667278,8.0
37,0.0011460534179592718,0.0004098017136323964,9.65458168307451e-05,0.00012777239611039726,0.9951785088059085,0.001022610310861704,0.00018956222730969805,0.00011914773943355841,0.0002499108477709481,0.0005002527922052324,0.0005401799216562312,0.00041965401032072067,0.004269873405988416,0.002609339632135324,0.00300197861581136,0.003066118744349374,0.9662135042989471,0.00403578956421077,0.0027105720523757293,0.002730675492524866,0.0029377220507774858,0.00217657830009436,0.002813446589567678,0.003434401253217527,4.0
38,0.013056340233477232,0.00339880381789084,0.005868772424678249,0.012057691581703668,0.9328743868765869,0.020836327449435164,0.0023426730287568003,0.0012943200309964399,0.0012019473403693894,0.003322817933964907,0.002112252370453647,0.001633666911686853,0.004679709597544668,0.002720493680944285,0.0032250656605676024,0.003530468790780656,0.9636505210616568,0.004864866134938574,0.002809402022550298,0.0027952323308205,0.0029990195321406687,0.002274066549301163,0.0028932650344130205,0.0035578896043418997,4.0
39,7.778106417435612e-05,0.00016755947399528937,2.8084158640341017e-05,2.3751862194577805e-05,0.0004120000672239128,7.555738877902203e-05,8.277653791045572e-05,9.62875303247411e-05,0.0001646122079842413,0.9985056942035234,0.00017847863528354689,0.00018741686996604756,0.0021031602107621653,0.0023048499932654255,0.0026146267045265405,0.0026942590264812,0.0031909082634220035,0.002414907098286844,0.0023860409896141713,0.0024179862303010603,0.0025510961453397755,0.9682850032006173,0.0025050513355353134,0.006532110801848216,9.0
40,0.013835470815733424,0.0023460093295483687,0.00484769266255866,0.0048946124826917846,0.09108386112831017,0.004992477578116438,0.0037381390391072055,0.0053422421661336195,0.0016452326588242965,0.8620005244691044,0.002310613314439622,0.0029631243554322064,0.002742709349542565,0.002549088593845832,0.002986998443186904,0.00308781278206646,0.0076001605722957055,0.0028549529613687737,0.0026897696956987237,0.0027591849546489268,0.0028144775624631066,0.9605403586843941,0.0027714802381401432,0.006603006162348807,9.0
41,0.00262818470059434,0.9715494642647017,0.004211607557039893,0.0019965016213416304,0.0021023691501242635,0.004093986141574059,0.0031934189112556703,0.004718191427787062,0.0007923811893371862,0.002265038901389083,0.001144201182870309,0.0013046549519845638,0.0018128310524164395,0.9770835910430621,0.0021468894556794173,0.0021405919502081386,0.0017805484479849149,0.0019856492318611803,0.0019541447086616867,0.001993830312058701,0.0020203435800879924,0.001723985900120169,0.0019726103874068914,0.0033849839304523808,1.0
42,0.00019483189884995857,0.9966713532127097,0.0003789641825253118,0.00023123226390433773,0.0002234373350881406,0.00037079906077087265,0.0003715140595576352,0.0004359338718900633,0.00020877873283999096,0.00023691373410931284,0.00031185540140267476,0.0003643862463518083,0.0017563833712933134,0.9777601730167067,0.00204313824982165,0.0020800146174601436,0.0017348054970101694,0.0018954422829447252,0.0018815426077046786,0.0018947351343340502,0.00199001539490542,0.0016781775740460606,0.0019387723273827583,0.003346799926390337,1.0
43,0.9954787664835346,5.8919303798745725e-05,2.630706667680251e-05,0.0006223457715067443,0.0014263237991683066,0.0004906380651083169,0.00014328984513095272,4.1288615466204214e-05,0.00013196655760572263,0.0011753723362508588,0.00015833599401318126,0.000246446161740025,0.9681091938735138,0.002259025249836585,0.0025442720297504076,0.003433270431406371,0.0021771595807318516,0.0035978579044415194,0.0029155367680613943,0.002364527038262831,0.0025165016700509444,0.002054073527604112,0.0025026191914269396,0.005525962734913258,0.0
44,0.0009935865958110809,0.0015650348608592542,0.0017128571891159685,0.0021471957010320347,0.0006691409384690258,0.0007901403054800833,0.0014131388331397616,0.01976850487321517,0.001191570000218475,0.0015381141144548513,0.0026400132812349915,0.9655707033069691,0.0017279989403331695,0.001906368492706905,0.006109973519278079,0.004883978522999627,0.001925759966304829,0.0020420795041459685,0.002007400097228794,0.0052913184664699405,0.008256838843893692,0.0016756610407537291,0.005228727933010383,0.9589438946728749,11.0
45,0.0005920055525197947,0.00041200140137628497,0.0005393479732963134,0.0007453293010698031,0.000749920789777635,0.001187743122571445,0.9908842710115855,0.002501513632642986,0.000324659114847257,0.00039291219920941023,0.0009802567894225214,0.0006900391116812098,0.0016625989872063843,0.0018155748202802486,0.0020357651277688456,0.0020916967550241223,0.0017420098983157912,0.001905480251586044,0.978883691530099,0.0019447821614349424,0.001980422280391116,0.0016735573361834038,0.0019492174250142662,0.002315203426695821,6.0
46,0.003960194496438594,0.0019473536255598428,0.002592986128484296,0.002003230411364703,0.003305316001206644,0.007200670557509308,0.9702761769406539,0.004006014755313779,0.0005377423186662861,0.0013001738396347382,0.002142354200374247,0.0007277867247946424,0.001733036006304068,0.0018571010788436446,0.0020951873742379857,0.002137121277954707,0.0017962631292092696,0.0020406750686817066,0.9783269394171652,0.00198723960473932,0.0019988033600149635,0.0016990074632499805,0.0019857748649702543,0.0023428513546288015,6.0
47,0.00011824330772128334,8.434848688507682e-05,0.0003777963295409207,0.0002842445425539579,0.00013352963182561027,0.00014147795925150363,0.00012723541632232493,0.0001775626511464817,0.9924027171245755,0.0001001013893429407,0.00017239810762161752,0.0058803450532127835,0.0020462832942076317,0.002126563733760226,0.002399104111344198,0.0024475668800976076,0.002016518881290399,0.002220359143832483,0.0022027368320512793,0.00220992159488646,0.9717532431862368,0.0019478173154888795,0.002262173788115317,0.006367711238688705,8.0
48,5.7739592498206995e-06,3.0452833859297775e-06,1.1100727123568411e-05,9.818958877102096e-06,7.5800957958259195e-06,5.64465195495842e-06,3.346381976245374e-06,3.2371560630230974e-06,0.9953390802134808,5.38216040549667e-05,7.351745685530095e-05,0.004484033511182678,0.002043796053986729,0.0021244026177420702,0.0023857378337579023,0.0024369907436773736,0.0020135373136173185,0.0022166473325500174,0.0021993871621897912,0.0022031043299083454,0.9718777435631843,0.001946729929439627,0.0022564023221333766,0.006295520797813001,8.0
49,2.850604013343419e-05,7.521304069071241e-05,0.00040556536252803866,0.0005840957682252496,0.0003420603969683835,6.228043869676958e-05,0.00014992033712620404,0.9974521500948959,0.00016581815589592074,0.00044698780937102705,6.111573906847508e-05,0.00022628681640020565,0.002168348994172484,0.002290074456163635,0.0025787813633534338,0.0026981260470400185,0.002171877697682328,0.002399207730950813,0.0023637372750108417,0.9739554953873,0.0025157064377867504,0.0020927184769873415,0.002448322437026597,0.002317603696525644,7.0
50,0.9434775780991446,0.0005173077537631359,0.00012909218736219147,0.0002239648929303788,0.05282672962328992,0.0004783200161332477,0.00033170746420644427,0.00016752921487167064,0.0004146934410824559,0.000582545193987877,0.0003415035712652363,0.0005090285419629956,0.9662929066036056,0.0023196920119156945,0.0026070917417455926,0.0034496478558775825,0.0035857523885103387,0.0036698975660875797,0.0029523679798974575,0.002420433690990207,0.0025817170868303358,0.0020792104987392987,0.002559298767382056,0.005481983808418353,0.0
51,0.00021637699268395216,0.9961727993283624,0.00040972872376725944,0.0003138671587627274,0.0001886729264086339,0.00033793639689019004,0.0003712384113147119,0.0005969208193134425,0.00018017676990225292,0.0003359733197985469,0.0004339445315541769,0.00044236462124128806,0.0017569110581710508,0.977745972697345,0.0020442384320025412,0.0020822775912605774,0.0017345403202160623,0.0018950794629641991,0.0018817934065298908,0.0018981105953956498,0.001989934139592373,0.001679983712894301,0.0019415268280112803,0.0033496317556170998,1.0
52,4.547676623833404e-07,0.9993063544036456,3.402610472140587e-05,3.7838140420385036e-05,3.719831433462315e-05,7.195978957138284e-05,6.524395828031412e-05,9.017920688539298e-05,7.559410161303153e-05,6.857792997910423e-05,0.00010407542398443707,0.00010849785890189645,0.0017518022480349715,0.9778314928191596,0.002033657441744761,0.0020735889832587283,0.001730445776472404,0.0018881787579266916,0.0018741090801703672,0.0018865137826324146,0.0019852356451407946,0.0016743469259910577,0.0019328743522091538,0.003337754187259199,1.0
53,0.9460573081473359,0.0009679441550803276,0.0037141191576819934,0.00919624485733793,0.023313177013601125,0.0023447182466410014,0.005739038147632028,0.0013271460951677675,0.00128117350590184,0.003867482506306314,0.000903925488497846,0.001287722678815991,0.9665817289188303,0.0023091471496398063,0.0026829127350622615,0.0037634067055938307,0.002704956023231836,0.0036664433302001837,0.0030961028671189087,0.002427239016458886,0.002580745728483397,0.0021322216058817286,0.0025522280738344482,0.005502867845664521,0.0
54,5.2574745362393824e-05,0.0005108443389877637,4.874523809681028e-05,0.0001470213984449999,0.0002297378147762339,0.00021467445722080623,0.9976708446208816,0.000491220797275173,0.0001420956993413261,0.00022572197544537212,0.00010064455730687409,0.00016587435686070843,0.0016497615985824152,0.0018137041492839758,0.002019860784391232,0.0020727426322845206,0.0017300097347119966,0.0018825199642484329,0.9790666898855043,0.0019020281123985155,0.0019712392625727757,0.0016676805144060904,0.0019272834821619234,0.0022964798794539412,6.0
55,0.04976738645417636,0.22654487881617535,0.16631950178852795,0.040178224476125034,0.039444755412432406,0.04742166746066772,0.03725989284124601,0.04374254787941177,0.004183233395276849,0.30441783339599515,0.03341944055454379,0.007300637525421555,0.0324313234582494,0.21246073598089443,0.13722048319820931,0.038405294431885666,0.03226209578661729,0.03629626359392151,0.032321454047076086,0.033970242070277816,0.024293129595697276,0.3465495337973716,0.031658921986058734,0.04213052205374088,1.0
56,0.00010727949304130403,7.568043495282906e-05,0.9979960710033363,0.00015384994904161598,0.00023665624196583365,0.00022167562441037086,5.4020678065525584e-05,8.354934728260738e-05,0.0001967779929899085,0.00017016956173383657,0.00013761705530853692,0.0005666526178710016,0.0015467488702121716,0.0016752917191700785,0.9805825877190371,0.0020830270995480862,0.0015966288399679367,0.0017571926275177876,0.0017222469396532348,0.001771266593008119,0.0018329106046735095,0.0015470820076300153,0.0017962275823170642,0.002088789397264883,2.0
57,0.00016366769569827974,0.00013443268325391702,0.00027338728739764614,0.00035370919962954343,0.0002603277435437369,0.00014543536963787038,6.330152937543351e-05,7.921160501085737e-05,0.9935795185070999,0.00032220201697882617,0.00010208098974982593,0.004522725372624374,0.00204761638118837,0.0021278193512131644,0.0023931102447471288,0.0024468294510050855,0.002019011280022777,0.002220663523099307,0.002201409654320399,0.0022054419577993262,0.9718349018986702,0.001952204395741212,0.0022577908766583557,0.006293200985534705,8.0
