,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0019527822847244492,0.0020752705078808573,0.002119676581528978,0.002137837757244319,0.0018699599300773452,0.0019646299486265543,0.0020782360190239853,0.0019489988480889332,0.001990993671095093,0.0019428597195469525,0.9778757441886327,0.0020430105435299867,10.0
30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,7.0
32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024612362998055505,0.0026382452792878728,0.002702778552311829,0.0027292479769533327,0.971800978003614,0.0024780286327709742,0.0026426534941042107,0.002455806495573469,0.002515564743632984,0.0024469411804318155,0.0025370895252246474,0.002591429816289048,3.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002177883111354281,0.0023233453776008626,0.0023762188643779965,0.0023978689035154023,0.002079614207835099,0.0021918807212924214,0.0023268588512206346,0.0021734103061161994,0.002223080875924183,0.9752042099278421,0.0022406699038070715,0.0022849589491137495,9.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024612362998055505,0.0026382452792878728,0.002702778552311829,0.0027292479769533327,0.971800978003614,0.0024780286327709742,0.0026426534941042107,0.002455806495573469,0.002515564743632984,0.0024469411804318155,0.0025370895252246474,0.002591429816289048,4.0
38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098046707096307,0.0022351470652937694,0.0022849385414229974,0.0023053166491526283,0.002005423976630977,0.9761548621879642,0.0022384546501997816,0.002093824442170413,0.0021407362503801314,0.002086957958700724,0.0021572981606241123,0.0021989934103640563,4.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002177883111354281,0.0023233453776008626,0.0023762188643779965,0.0023978689035154023,0.002079614207835099,0.0021918807212924214,0.0023268588512206346,0.0021734103061161994,0.002223080875924183,0.9752042099278421,0.0022406699038070715,0.0022849589491137495,9.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002177883111354281,0.0023233453776008626,0.0023762188643779965,0.0023978689035154023,0.002079614207835099,0.0021918807212924214,0.0023268588512206346,0.0021734103061161994,0.002223080875924183,0.9752042099278421,0.0022406699038070715,0.0022849589491137495,9.0
41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017243342668090062,0.980559214829813,0.0018619237669103806,0.0018768523115339447,0.0016557220746009364,0.00173408389714085,0.001827880034849196,0.0017212063105846121,0.001755787481299052,0.001716130138844653,0.001768037756423616,0.0017988271311906326,1.0
42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017243342668090062,0.980559214829813,0.0018619237669103806,0.0018768523115339447,0.0016557220746009364,0.00173408389714085,0.001827880034849196,0.0017212063105846121,0.001755787481299052,0.001716130138844653,0.001768037756423616,0.0017988271311906326,1.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756425302168055,0.0022826875425021923,0.0023341303980333283,0.0023551898037939964,0.002045461248507046,0.002154748182313703,0.002286104204380353,0.0021367498138136157,0.0021851448321932466,0.002129659974194226,0.002202256101444236,0.0022453376820185346,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0021550530707679975,0.0022981002711003314,0.002350083464461006,0.0023713659076082887,0.0020584175874503625,0.0021688296658163375,0.002301553228099339,0.9754763957104301,0.0021995304697881145,0.002143489709433583,0.0022168219945604964,0.0022603589204840857,7.0
50,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756425302168055,0.0022826875425021923,0.0023341303980333283,0.0023551898037939964,0.002045461248507046,0.002154748182313703,0.002286104204380353,0.0021367498138136157,0.0021851448321932466,0.002129659974194226,0.002202256101444236,0.0022453376820185346,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017243342668090062,0.980559214829813,0.0018619237669103806,0.0018768523115339447,0.0016557220746009364,0.00173408389714085,0.001827880034849196,0.0017212063105846121,0.001755787481299052,0.001716130138844653,0.001768037756423616,0.0017988271311906326,1.0
52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017243342668090062,0.980559214829813,0.0018619237669103806,0.0018768523115339447,0.0016557220746009364,0.00173408389714085,0.001827880034849196,0.0017212063105846121,0.001755787481299052,0.001716130138844653,0.001768037756423616,0.0017988271311906326,1.0
53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
55,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,1.0
56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756425302168055,0.0022826875425021923,0.0023341303980333283,0.0023551898037939964,0.002045461248507046,0.002154748182313703,0.002286104204380353,0.0021367498138136157,0.0021851448321932466,0.002129659974194226,0.002202256101444236,0.0022453376820185346,0.0
62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756425302168055,0.0022826875425021923,0.0023341303980333283,0.0023551898037939964,0.002045461248507046,0.002154748182313703,0.002286104204380353,0.0021367498138136157,0.0021851448321932466,0.002129659974194226,0.002202256101444236,0.0022453376820185346,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,2.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020043698487925915,0.0021319579958933572,0.0021782440419673018,0.002197178122816774,0.0019181367238666031,0.0020167041193288166,0.002135041301715096,0.0020004328509158962,0.9772659921430153,0.001994040000805279,0.002059562235228766,0.002098340615654123,8.0
66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0019527822847244492,0.0020752705078808573,0.002119676581528978,0.002137837757244319,0.0018699599300773452,0.0019646299486265543,0.0020782360190239853,0.0019489988480889332,0.001990993671095093,0.0019428597195469525,0.9778757441886327,0.0020430105435299867,10.0
68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001714975093927539,0.0018152229352431052,0.001851419594942126,0.0018662223012487747,0.0016469151317904129,0.0017246411746191608,0.9806685661720423,0.0017118732367670537,0.0017461605756590338,0.0017068384553273325,0.0017583131359301585,0.0017888521925029438,6.0
69,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,2.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0019527822847244492,0.0020752705078808573,0.002119676581528978,0.002137837757244319,0.0018699599300773452,0.0019646299486265543,0.0020782360190239853,0.0019489988480889332,0.001990993671095093,0.0019428597195469525,0.9778757441886327,0.0020430105435299867,10.0
71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0021550530707679975,0.0022981002711003314,0.002350083464461006,0.0023713659076082887,0.0020584175874503625,0.0021688296658163375,0.002301553228099339,0.9754763957104301,0.0021995304697881145,0.002143489709433583,0.0022168219945604964,0.0022603589204840857,7.0
73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
74,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9756425302168055,0.0022826875425021923,0.0023341303980333283,0.0023551898037939964,0.002045461248507046,0.002154748182313703,0.002286104204380353,0.0021367498138136157,0.0021851448321932466,0.002129659974194226,0.002202256101444236,0.0022453376820185346,6.0
75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015898482693966693,0.0016792228355976039,0.9821262372986175,0.001724572163794466,0.001528959814093201,0.0015984206388586853,0.0016813822296090645,0.0015870897303774572,0.0016175382037286903,0.0015825908353216157,0.0016284290578769882,0.001655708922728201,2.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002177883111354281,0.0023233453776008626,0.0023762188643779965,0.0023978689035154023,0.002079614207835099,0.0021918807212924214,0.0023268588512206346,0.0021734103061161994,0.002223080875924183,0.9752042099278421,0.0022406699038070715,0.0022849589491137495,9.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001827560146851877,0.0019380779381423761,0.0019780678927133056,0.0019944187749868993,0.0017527038916676791,0.00183824491022332,0.0019407664399406005,0.0018241405432785586,0.0018620173185452627,0.0018185964219229122,0.0018753776850678138,0.9793500280366595,11.0
78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0021550530707679975,0.0022981002711003314,0.002350083464461006,0.0023713659076082887,0.0020584175874503625,0.0021688296658163375,0.002301553228099339,0.9754763957104301,0.0021995304697881145,0.002143489709433583,0.0022168219945604964,0.0022603589204840857,7.0
80,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002098046707096307,0.0022351470652937694,0.0022849385414229974,0.0023053166491526283,0.002005423976630977,0.9761548621879642,0.0022384546501997816,0.002093824442170413,0.0021407362503801314,0.002086957958700724,0.0021572981606241123,0.0021989934103640563,5.0
81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015372137403176684,0.0016221820246023909,0.001652735191473635,0.9827369953745563,0.0014792294753458246,0.001545340750571877,0.001624220094825751,0.0015345962025831595,0.00156348453565706,0.0015303124303485175,0.0015738682978541404,0.001599821881863722,3.0
