,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,5.908921548461922e-28,0.0,9.720515142795112e-21,0.9999999994788169,1.0448740845731327e-31,3.24884364018127e-86,8.745072057578198e-57,9.00257787003454e-34,1.2286130175913855e-258,5.211863268396721e-10,0.0,4.542244803227565e-155,0.05417435103693944,0.005315436713230478,0.0710101756067038,0.790033959930778,0.02279805409980609,0.008373350631917761,0.00875746636100747,0.010657081865486846,0.0042800047013304065,0.013518845493330624,0.004496774662201889,0.0065844988972673995,3.0
11,3.627744801391657e-109,0.0,3.434419795695317e-108,3.704632537198348e-108,5.30163075506655e-158,3.792321476873245e-117,1.0,2.387290504694873e-83,0.0,1.9217513320798207e-152,0.0,2.2169003398480787e-57,0.003110371214497958,0.002671146393916229,0.00303874148396608,0.0036038935227295597,0.0026596268679753366,0.003794435977566536,0.9653943762879663,0.0036781734592008404,0.002429977144126144,0.004273380657417596,0.0022827915351416443,0.0030630854554953815,6.0
12,0.20584168844119696,0.0,9.794565305076067e-49,1.8185054495187658e-12,0.7941583115058559,5.11282113597589e-11,3.712168525993069e-127,4.824153247079419e-83,0.0,7.026423114322985e-31,0.0,2.827397221510166e-281,0.1109449913118811,0.004507439792230291,0.006360123904554008,0.1538919688732801,0.660142193479897,0.010235655720392218,0.008098343635761977,0.004232195831989225,0.004450632227298191,0.02653248135856753,0.0037620001059872794,0.0068419737581609606,4.0
13,6.266364161604157e-81,1.026623537852904e-152,2.6163143338327845e-84,2.6615191130791244e-64,1.5624640644700868e-137,1.560036745862806e-95,3.424723517549876e-25,1.5420778336826062e-82,0.0,9.685402159770685e-90,2.1445040470947048e-169,1.0,0.012283846928992296,0.017359352016719932,0.011183052238695756,0.019503093231157453,0.0038424821533549268,0.006604965636934296,0.10161753924877154,0.014573285885608567,0.017174534819725626,0.009627711492841194,0.013041181012452285,0.7731889553347462,11.0
14,2.1683280237393686e-128,0.0,6.525462520122111e-131,8.419458528307432e-117,1.2887506133156545e-178,5.484761311871662e-148,1.0,2.5223298885241904e-93,0.0,8.235204828888545e-152,0.0,2.33336474402805e-43,0.003110371214497958,0.002671146393916229,0.00303874148396608,0.0036038935227295597,0.0026596268679753366,0.003794435977566536,0.9653943762879663,0.0036781734592008404,0.002429977144126144,0.004273380657417596,0.0022827915351416443,0.0030630854554953815,6.0
15,1.8918723594198606e-53,0.0,7.980033731099477e-54,5.6735496762532e-59,1.632470979670527e-32,1.0,6.119037326941386e-144,7.316991699481489e-105,0.0,7.930697263457777e-70,0.0,7.201180019252502e-276,0.00831306243096117,0.005494029976556378,0.01436205448189191,0.026669087884779195,0.027227539916199063,0.8981300983039269,0.0041612584397383275,0.0029301981211844706,0.0027975689669616777,0.0032537084876417583,0.002616237450708677,0.004045155539450551,5.0
16,3.5950325231981e-176,0.0,3.036972983610164e-148,9.872037765360595e-138,1.2355719431450736e-242,1.4725562979758486e-177,2.3602156705015464e-98,6.605795830684585e-156,0.0,8.020707186847973e-194,1.0,6.710506874273586e-41,0.003227256498775879,0.002767557308073945,0.003151661938493614,0.0037460586446664483,0.0027500023305351237,0.002613925829655805,0.0036688136826840984,0.0026309996727249155,0.0025152930059404097,0.003045565758069197,0.8792055774724045,0.09067728785797609,10.0
17,1.89673346118947e-18,0.0,1.6977093404696203e-30,1.0,4.6798811336814873e-38,6.887663249691018e-45,1.0086351661524569e-55,3.4754514537456645e-36,0.0,9.87129041501479e-32,0.0,2.3380008684082346e-164,0.05417435103352989,0.005315436710369295,0.07101017564660217,0.790033959972779,0.02279805410100864,0.008373350627186292,0.008757466353815203,0.010657081860605995,0.004280004699755051,0.01351884544097716,0.0044967746597087375,0.00658449889366262,3.0
18,3.996100748148658e-20,0.0,1.3662850483486924e-30,1.344848510546795e-09,0.9999999976578238,1.0291024767295675e-54,2.0312344049866182e-99,3.789754376550933e-67,0.0,9.973255323840777e-10,0.0,1.5656e-319,0.03520447588989916,0.0037182330876700934,0.004212804253397982,0.14246664436462145,0.7663405108556558,0.010855740082549711,0.005128369387332077,0.0034943463381693816,0.0033338272214460756,0.017168337399474962,0.0030958547739469333,0.0049808563458364225,4.0
19,9.43407840680889e-18,0.0,2.6238124422994118e-20,1.0,2.4925085477177287e-18,9.212652529747671e-24,6.0920327766351e-144,5.669199814826147e-35,1.6619430778460228e-209,9.071326717958234e-63,0.0,2.167056887832703e-168,0.05417435103352989,0.005315436710369295,0.07101017564660217,0.790033959972779,0.02279805410100864,0.008373350627186292,0.008757466353815203,0.010657081860605995,0.004280004699755051,0.01351884544097716,0.0044967746597087375,0.00658449889366262,3.0
20,1.0450357976579001e-80,0.0,1.0,4.9174546250184e-59,2.1880503717411936e-68,8.152485915391959e-227,2.3733803538038385e-252,1.989552178073344e-48,0.0,8.278792936768086e-79,0.0,0.0,0.00486304685297197,0.0041772420674501655,0.9285422363532815,0.011573134705781153,0.0022980263490738197,0.004397222540176481,0.006701754496456499,0.0049527553007134755,0.007164268155765532,0.00342685308678912,0.005553268631075344,0.016350191460464864,2.0
21,0.3227804168293303,0.0,2.742161770882957e-32,7.615790716594083e-16,0.014953006130331665,5.934224719106707e-56,1.2247774046451438e-133,3.7284633573176403e-62,0.0,0.662266577040338,0.0,0.0,0.13394299246071162,0.0055662598663739245,0.010559285517616594,0.03243260886175694,0.01326831898155873,0.007528153854367596,0.0186859627785219,0.007795268018702627,0.004354063148025554,0.7523562416354228,0.00479891322191961,0.008711931655022011,0.0
22,6.956564994285799e-265,1.0,2.19481663798431e-123,1.015409487464578e-191,5.9006396144412e-277,0.0,2.9357399430780473e-217,1.0233596660417031e-139,0.0,6.102221040755495e-248,0.0,0.0,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
23,8.388136903471042e-103,0.0,7.179403425263252e-98,5.843298657844674e-92,8.104018012415152e-147,1.090189522976879e-115,1.0,6.363363097940444e-86,0.0,7.640277916314143e-114,0.0,7.551652681914138e-40,0.003110371214497958,0.002671146393916229,0.00303874148396608,0.0036038935227295597,0.0026596268679753366,0.003794435977566536,0.9653943762879663,0.0036781734592008404,0.002429977144126144,0.004273380657417596,0.0022827915351416443,0.0030630854554953815,6.0
24,2.983751030363859e-33,0.0,2.345477398453328e-37,4.276487042276126e-23,1.0,5.9683075349081264e-49,4.132558420350719e-157,1.1112408145306942e-60,0.0,5.877275510438335e-32,0.0,0.0,0.03520447581892387,0.0037182330773964725,0.004212804226362019,0.14246664386402338,0.7663405116754368,0.010855740067685702,0.005128369368232394,0.0034943463228292873,0.003333827214162299,0.01716833726686593,0.003095854765181793,0.00498085633289991,4.0
25,4.267376857467844e-60,0.0,6.326571459659433e-59,1.6151198400035968e-58,1.5065770844216166e-57,1.0,4.924725178444999e-142,9.382679869514462e-126,0.0,1.436658317841192e-79,0.0,1.183074406083681e-108,0.00831306243096117,0.005494029976556378,0.01436205448189191,0.026669087884779195,0.027227539916199063,0.8981300983039269,0.0041612584397383275,0.0029301981211844706,0.0027975689669616777,0.0032537084876417583,0.002616237450708677,0.004045155539450551,5.0
26,2.6241614968770805e-51,0.0,1.7699227146708317e-39,3.077855596575294e-27,1.0,3.77217414276341e-59,4.1924096821622145e-140,4.469328505446116e-62,0.0,1.1691262504623698e-22,0.0,0.0,0.03520447581892387,0.0037182330773964725,0.004212804226362019,0.14246664386402338,0.7663405116754368,0.010855740067685702,0.005128369368232394,0.0034943463228292873,0.003333827214162299,0.01716833726686593,0.003095854765181793,0.00498085633289991,4.0
27,3.752779579076312e-118,0.0,4.0579788854322516e-109,6.50380669717004e-98,1.398562396318852e-154,4.711839959261375e-105,3.90048169713209e-07,3.248017708597541e-91,0.0,6.579198592850734e-113,0.0,0.9999996099518335,0.01228384479766497,0.017359345699487945,0.011183050600838157,0.019503087520534687,0.0038424829829726754,0.0066049665843853685,0.1016177886303141,0.014573283346814665,0.01717452801444638,0.009627711911013324,0.013041176893242443,0.7731887330182852,11.0
28,1.7134065909153038e-66,0.0,1.0,5.759669091454734e-31,4.254014053242182e-27,6.260373655571118e-55,1.2135577518211879e-164,1.39645199816549e-63,0.0,1.0730490498039535e-49,0.0,0.0,0.00486304685297197,0.0041772420674501655,0.9285422363532815,0.011573134705781153,0.0022980263490738197,0.004397222540176481,0.006701754496456499,0.0049527553007134755,0.007164268155765532,0.00342685308678912,0.005553268631075344,0.016350191460464864,2.0
29,1.1739380681414737e-208,0.0,1.453941282503546e-167,3.116190821884601e-171,1.2473585648701273e-272,1.2230599372470348e-207,1.4977084170238687e-121,3.328942824421535e-190,0.0,2.5572905184995773e-216,1.0,1.7943163302536097e-56,0.003227256498775879,0.002767557308073945,0.003151661938493614,0.0037460586446664483,0.0027500023305351237,0.002613925829655805,0.0036688136826840984,0.0026309996727249155,0.0025152930059404097,0.003045565758069197,0.8792055774724045,0.09067728785797609,10.0
30,5.0911997631218936e-111,0.0,9.81502875457921e-128,1.1329226202397448e-112,1.2705885726853377e-170,1.220997890002788e-115,1.0,5.616203247189907e-90,0.0,1.2696795652422202e-144,0.0,3.40000590819595e-53,0.003110371214497958,0.002671146393916229,0.00303874148396608,0.0036038935227295597,0.0026596268679753366,0.003794435977566536,0.9653943762879663,0.0036781734592008404,0.002429977144126144,0.004273380657417596,0.0022827915351416443,0.0030630854554953815,6.0
31,1.2565359551466315e-24,0.0,1.4755828669061354e-31,0.000738546299275305,1.6653703469734403e-50,8.050398058067148e-66,0.9991928576338824,6.859174083474722e-05,0.0,4.3260073263351775e-09,4.500373469616078e-307,1.4915738149591075e-24,0.0031173344418184527,0.0026727556662295877,0.0030462376905698828,0.003622702206495742,0.0026641266049785392,0.003796905144964394,0.965338178974271,0.00368334798574314,0.002431218890210707,0.004277437523857949,0.002284146231741755,0.0030656086391192324,7.0
32,0.5433752940980044,0.0,7.999033453242961e-33,0.45662461116941444,9.473258110997787e-08,4.777011457003155e-22,1.2937979262594785e-154,4.014058431717234e-52,0.0,4.694657424647745e-23,0.0,7.576200537120661e-234,0.4703742836029849,0.005090671646175805,0.03214544461245806,0.38613215427747954,0.02546527696099044,0.005764827963443017,0.015272763511262775,0.006752482923001703,0.005604487831017362,0.033952290911589265,0.00429665495868834,0.009148660800908896,3.0
33,2.726077845332769e-21,0.0,1.7210295726004857e-21,0.0009362530489661312,9.188501910461647e-41,5.641252272182673e-63,2.1189472778008228e-53,2.1621898334126977e-35,0.0,0.9990637469510357,0.0,3.30262722217849e-78,0.020978252857318285,0.0052165793040269475,0.007679125694064696,0.015324158815849486,0.007127789346463285,0.008650508485554842,0.014763466306665429,0.008965601449221677,0.0030303812146639615,0.897135327607908,0.004551933647347575,0.006576875270915803,9.0
34,9.066428786058708e-110,0.0,2.627783960868672e-52,2.0035871656890232e-69,3.54262103019095e-82,1.7110941382832523e-88,3.218026606260662e-223,1.6068068584041706e-98,1.0,4.490322700680139e-109,0.0,9.575072385536157e-238,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
35,1.2777202075883333e-81,0.0,3.2252259182441924e-85,4.242913087656062e-68,6.791883432269376e-120,5.742063121819387e-81,0.9998715952585224,7.074529519485703e-95,0.0,3.2700870898852144e-82,0.0,0.00012840474147696065,0.0031109383904370015,0.0026718059905092707,0.003039267774053099,0.003604698765141761,0.0026597668120528495,0.003794726665421919,0.9653863409579875,0.0036788461335435594,0.002430603475846761,0.00427385022110816,0.002283316587410741,0.0030658382264874785,6.0
36,6.769035176977346e-107,0.0,2.2573166059303358e-51,2.8947763557458696e-72,9.797757902125619e-94,6.326506985526013e-86,1.1967056645325194e-182,1.0334541514926758e-104,1.0,5.870594741040376e-134,0.0,4.5491781190820626e-181,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
37,5.582904827777447e-31,0.0,1.2423986421655554e-59,2.0173524892226587e-39,1.0,2.8212808139925986e-59,5.199431693267003e-206,3.193299631067466e-100,0.0,2.9005630981438622e-30,0.0,0.0,0.03520447581892387,0.0037182330773964725,0.004212804226362019,0.14246664386402338,0.7663405116754368,0.010855740067685702,0.005128369368232394,0.0034943463228292873,0.003333827214162299,0.01716833726686593,0.003095854765181793,0.00498085633289991,4.0
38,2.295432540502854e-28,0.0,8.187008393782456e-48,1.1729159444613897e-32,1.0,2.2800508266987808e-35,2.2377209534907283e-181,1.6229458496294032e-94,0.0,1.8758589966959838e-48,0.0,0.0,0.03520447581892387,0.0037182330773964725,0.004212804226362019,0.14246664386402338,0.7663405116754368,0.010855740067685702,0.005128369368232394,0.0034943463228292873,0.003333827214162299,0.01716833726686593,0.003095854765181793,0.00498085633289991,4.0
39,4.892415202066769e-28,0.0,3.505883946921239e-38,9.362100520939531e-27,1.2024353225615789e-24,6.804316315977591e-138,3.8493759834706415e-123,6.186791016441275e-57,0.0,1.0,0.0,0.0,0.020950138412794007,0.005214198008757848,0.007659424833576775,0.015240054528435399,0.007116852238063299,0.008646975612413564,0.014764186777724331,0.008960213900156767,0.0030280706838223793,0.8972959156743887,0.004549987786525705,0.006573981543341228,9.0
40,6.3521811382326534e-58,0.0,2.1318361234625782e-38,3.3891108637808293e-49,1.339185695519156e-17,2.4240847354328507e-232,6.131814929363629e-246,4.4679111407085923e-72,0.0,1.0,0.0,0.0,0.020950138412794007,0.005214198008757848,0.007659424833576775,0.015240054528435399,0.007116852238063299,0.008646975612413564,0.014764186777724331,0.008960213900156767,0.0030280706838223793,0.8972959156743887,0.004549987786525705,0.006573981543341228,9.0
41,7.482241084598117e-273,1.0,3.778720053034467e-127,9.838201204502258e-203,3.097185049659113e-277,0.0,1.195092903455641e-251,2.1371278811454552e-147,0.0,9.712180344645838e-243,0.0,0.0,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
42,5.015245841029297e-252,1.0,1.276525682960773e-120,5.402260624800167e-182,7.832009098368451e-258,9.48765109e-315,2.1536032400625392e-179,6.395075903856727e-141,0.0,2.9415283150341565e-221,0.0,6.9351666453456346e-298,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
43,1.0,0.0,3.330068932130022e-51,8.060058110597004e-21,1.3363781865285872e-30,9.53516236073427e-35,3.746924141290338e-130,6.321158585308326e-55,0.0,5.693055279967304e-21,0.0,6.5693880535735906e-273,0.8120237541652826,0.003259701579059808,0.010701522982789733,0.06963508187931025,0.01855712007696432,0.0027940855013635097,0.016169659336077256,0.003049968785115074,0.0046687307208640215,0.04838444963873767,0.0027460031496307573,0.00800992218480516,0.0
44,1.3052518300849099e-80,0.0,1.21267823048382e-64,9.807725218829151e-53,4.075734995401923e-134,1.9919649953820732e-113,9.832666554496323e-25,1.7797602879858778e-16,0.0,5.711916617308046e-78,0.0,1.0,0.012283846928992296,0.017359352016719932,0.011183052238695756,0.019503093231157443,0.0038424821533549268,0.00660496563693429,0.10161753924877154,0.01457328588560858,0.017174534819725626,0.009627711492841194,0.013041181012452285,0.7731889553347462,11.0
45,3.067081793534935e-108,0.0,1.2293974495172128e-96,9.325743754813708e-90,3.303342285315622e-144,8.713614346811416e-116,1.0,3.03193465448978e-72,0.0,5.5234797669559294e-123,0.0,1.9768689562013372e-61,0.003110371214497958,0.002671146393916229,0.00303874148396608,0.0036038935227295597,0.0026596268679753366,0.003794435977566536,0.9653943762879663,0.0036781734592008404,0.002429977144126144,0.004273380657417596,0.0022827915351416443,0.0030630854554953815,6.0
46,1.1781455779617043e-71,0.0,4.297366466580267e-74,1.2780868935152159e-77,1.388818823909179e-123,1.2595847278264575e-86,1.0,5.9124374307879344e-64,0.0,9.680395796295758e-112,0.0,6.674323992326975e-93,0.003110371214497958,0.002671146393916229,0.00303874148396608,0.0036038935227295597,0.0026596268679753366,0.003794435977566536,0.9653943762879663,0.0036781734592008404,0.002429977144126144,0.004273380657417596,0.0022827915351416443,0.0030630854554953815,6.0
47,6.169551103267235e-86,0.0,2.917317087074669e-48,4.789628188824307e-77,4.501578643337235e-109,1.3640832465273172e-113,8.215850048690458e-201,2.559454710791326e-103,1.0,3.1900040766492085e-131,0.0,1.882200667082666e-178,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
48,5.930179890128756e-76,0.0,2.6505715900879908e-39,1.1192215729276298e-49,1.8315195938826284e-71,4.407503565167061e-70,9.493763024287123e-140,9.153961628896512e-88,1.0,7.076827969940243e-85,0.0,4.688239867150527e-97,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
49,2.1668417157377277e-29,0.0,1.0157878158807923e-17,1.8634636640185153e-12,7.259898697438735e-40,2.8714812069117e-60,4.660667616163218e-63,0.9999999999981366,0.0,1.869660714844226e-26,0.0,3.1536507968271613e-171,0.0037919478632104883,0.0032434765757607125,0.003587868674306284,0.004357817218341968,0.003202664251779654,0.0030320730076595507,0.02819970890943663,0.9002856471461997,0.0029066714146727293,0.0053115992557817215,0.0027149020565904163,0.039365623626259984,7.0
50,0.003841898443340376,0.0,1.2043509494440447e-46,6.601623333458554e-26,0.99615810155666,2.8858608047257336e-35,4.822253859903658e-159,3.275624547706901e-75,0.0,3.295032338306087e-17,0.0,0.0,0.03595322454534265,0.0037286406493888557,0.004241940672491286,0.14256224030017503,0.7652513995735081,0.010835261939452724,0.00516817937814276,0.0035040679615013313,0.0033491826041239185,0.0172947363470579,0.0031046596529311263,0.005006466375884296,0.0
51,4.199577528837469e-229,1.0,1.5742262007322335e-113,2.2238148833186513e-162,5.200776247017217e-254,1.56208698900571e-309,1.0430839319406804e-167,3.986323013002034e-125,0.0,3.41503809502357e-203,0.0,9.804200406803864e-298,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
52,1.360535205761534e-242,1.0,1.058833236737305e-122,4.660330831038053e-181,3.0151678814746087e-255,3.18135403e-315,8.228722101601534e-185,6.6956618142769256e-139,0.0,3.116765760519873e-210,0.0,0.0,0.0029103508406714373,0.9687672485558578,0.002843258397578738,0.003354699201630563,0.002492262371550657,0.0022862597435764067,0.0033026252456576327,0.0023934847736092443,0.0022928092199568356,0.002753341429988652,0.002156111813026353,0.004447548406895563,1.0
53,1.0,0.0,7.045159194425604e-54,1.1031285022464772e-33,4.726358622171642e-33,5.604779969721936e-28,3.5507473201046733e-245,2.6058097791229644e-84,0.0,2.863794020759993e-45,0.0,0.0,0.8120237541652826,0.003259701579059808,0.010701522982789733,0.06963508187931025,0.01855712007696432,0.0027940855013635097,0.016169659336077256,0.003049968785115074,0.0046687307208640215,0.04838444963873767,0.0027460031496307573,0.00800992218480516,0.0
54,8.806899214023119e-91,0.0,9.729800457837002e-95,2.4910085253547274e-76,3.063054659911601e-121,1.9652221923873108e-101,1.0,8.832617717140182e-78,0.0,1.8536641783454168e-94,3.0224305066141965e-307,2.3915863248339164e-38,0.003110371214497958,0.002671146393916229,0.00303874148396608,0.0036038935227295597,0.0026596268679753366,0.003794435977566536,0.9653943762879663,0.0036781734592008404,0.002429977144126144,0.004273380657417596,0.0022827915351416443,0.0030630854554953815,6.0
55,6.235041680562645e-43,0.0,3.73928518004062e-15,7.050423103071355e-30,1.9089026083015638e-41,9.671309823145751e-127,2.0491862414091964e-154,5.3677704581163085e-46,0.0,1.0,0.0,0.0,0.020950138412793945,0.005214198008757833,0.007659424833576974,0.015240054528435366,0.0071168522380632634,0.008646975612413553,0.01476418677772429,0.008960213900156758,0.0030280706838223806,0.8972959156743888,0.004549987786525704,0.006573981543341232,1.0
56,1.3157687669805755e-70,0.0,1.0,1.790148562044846e-52,6.647848780126317e-51,1.3189905719427681e-133,3.2047000119001145e-184,8.135154324480546e-92,0.0,1.223225945692137e-72,0.0,0.0,0.00486304685297197,0.0041772420674501655,0.9285422363532815,0.011573134705781153,0.0022980263490738197,0.004397222540176481,0.006701754496456499,0.0049527553007134755,0.007164268155765532,0.00342685308678912,0.005553268631075344,0.016350191460464864,2.0
57,2.4639889142292336e-30,0.0,3.8324060092700924e-11,2.3288651861267308e-11,5.896582815894871e-42,2.2407556921683774e-24,1.6508068872410106e-75,5.875043259937295e-62,0.9999999999383871,2.034088957534919e-40,0.0,7.129084878388809e-42,0.003473278981088993,0.0029654853013581163,0.003287065613598156,0.0040510263676434835,0.002944454293455449,0.0027944893961536024,0.003974650756570669,0.00281424466568636,0.9290971157846949,0.003272224913318841,0.0025149375373548924,0.038811026389076506,8.0
58,3.6712509115394825e-123,0.0,7.415622922921872e-113,1.6934689156108363e-104,3.5637321199553454e-161,1.1318045269612473e-107,2.4545221956595606e-09,7.14835779071205e-91,0.0,1.8262897935146229e-119,3.542643e-318,0.9999999975454728,0.0122838469155802,0.01735935197696644,0.011183052228388992,0.019503093195221335,0.003842482158575636,0.006604965642896518,0.1016175408180949,0.014573285869632286,0.01717453477690089,0.009627711495472749,0.013041180986530643,0.7731889539357394,11.0
59,3.2512289134200063e-94,0.0,4.1835510616461593e-38,1.289469364829656e-59,1.3511368696996287e-89,5.855341376278719e-92,1.5351747212974787e-142,8.691299119518663e-81,1.0,9.174857374388189e-110,0.0,1.4928287030640867e-117,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
60,1.8846835128740845e-95,0.0,3.754126181061963e-51,2.722575111953598e-67,9.098369421993979e-84,1.0781255822413859e-88,1.0540304150543201e-166,1.6933159922030207e-117,1.0,1.4442109213961814e-106,0.0,1.1330621921190286e-135,0.0034732789807266555,0.002965485301200375,0.0032870656122260043,0.004051026366731129,0.0029444542932642154,0.0027944893959595176,0.0039746507563125835,0.002814244665463361,0.9290971157869328,0.0032722249131179625,0.0025149375371778552,0.03881102639088755,8.0
