,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.074,0.004,0.14,0.626,0.01,0.006,0.002,0.022,0.0,0.102,0.006,0.008,0.005758655421783547,0.002794486749122099,0.01241245720855865,0.9513797292076224,0.0029745476507684904,0.002844207324567235,0.002789668595627115,0.0033011467360999983,0.0025931490219303194,0.00743519371450729,0.0027695236756043484,0.002947234693808535,3.0
11,0.0,0.0,0.0,0.0,0.0,0.008,0.992,0.0,0.0,0.0,0.0,0.0,0.0018274351445100561,0.0018329881891253443,0.0018873461938432165,0.0018992042077752517,0.0017906098199133888,0.0019703968537093937,0.9797847056284775,0.0018031350034538461,0.0017690086715491109,0.001810133632577119,0.001784520894526044,0.0018405157605395819,6.0
12,0.216,0.004,0.06,0.172,0.31,0.122,0.008,0.008,0.0,0.088,0.0,0.012,0.1801442710413759,0.021322008066668847,0.04011448157407731,0.13605161774286442,0.39742256757969724,0.0688442959673175,0.022670149823031144,0.02169419823332215,0.019684062508733953,0.04887604271837193,0.01981726738804055,0.023359037356498892,4.0
13,0.004,0.004,0.012,0.018,0.0,0.004,0.112,0.01,0.0,0.014,0.004,0.818,0.0021681914848213847,0.002178257180682641,0.002452142665352764,0.0026429168416885348,0.0020413970018671123,0.002147254526346953,0.006839260274107459,0.002266555565599919,0.002024764670995411,0.00237559053782992,0.0021236522136844713,0.9707400170370234,11.0
14,0.004,0.002,0.0,0.006,0.0,0.0,0.964,0.006,0.0,0.0,0.01,0.008,0.0019152329613635393,0.001883559585124119,0.001899660615070253,0.002040822553271258,0.001802026554472028,0.001829891790301347,0.9791018110676706,0.0019260506979716923,0.0017804980171635303,0.0018219952816193163,0.0019859285738006898,0.002012522302171546,6.0
15,0.036,0.004,0.066,0.03,0.08,0.724,0.014,0.006,0.016,0.008,0.014,0.002,0.004029445280367977,0.0029116347852725924,0.005844600462181559,0.004007047988161667,0.006079212526410756,0.9588094111398422,0.0032882113675447,0.0028944260148927475,0.0031572556518951944,0.0029975282625835276,0.0031132091357960524,0.0028680173850512084,5.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.916,0.084,0.0021122332679067404,0.0021317616352331896,0.0022006348244990918,0.002218959523825527,0.0020596395842122014,0.00209358734405378,0.002160065281089134,0.00207330342424664,0.002053997236362597,0.0020933653030605283,0.9736964738658301,0.005105978709680368,10.0
17,0.038,0.0,0.014,0.904,0.004,0.008,0.002,0.004,0.0,0.024,0.0,0.002,0.002548006038563662,0.0016956644864233469,0.002031271399074773,0.9793616163625909,0.0017875974698551302,0.0018407877184039515,0.0017675575082502298,0.0017519780091359324,0.0016427635280027262,0.0021683787954849365,0.0016510377771323948,0.0017533409070819288,3.0
18,0.104,0.0,0.048,0.164,0.532,0.01,0.016,0.012,0.014,0.1,0.0,0.0,0.01979248991439544,0.006892536462216118,0.011884063798819336,0.04200157066789901,0.8562427639928338,0.007544853249337147,0.008297750159166312,0.0075923835532984785,0.007619160740404112,0.018509433810814758,0.006672853236262491,0.006950140414552856,4.0
19,0.054,0.008,0.07,0.66,0.066,0.034,0.024,0.03,0.004,0.026,0.018,0.006,0.004243202892411473,0.0026265897362873682,0.005285928692096063,0.962458545128898,0.00461206123373328,0.0033955723377344735,0.003168747764875603,0.003219738859759461,0.0024333833765961986,0.0031386411047885023,0.0028167432303297458,0.0026008456424898114,3.0
20,0.048,0.002,0.672,0.066,0.018,0.014,0.018,0.074,0.018,0.064,0.004,0.002,0.003974683901000522,0.0024827292550314607,0.962429249012511,0.00514337549878959,0.0028716984928102217,0.002784815690345818,0.0029754368266332364,0.00498975356215215,0.0028131013563501227,0.0045742623743435335,0.0024568157570129057,0.0025040782730193943,2.0
21,0.394,0.004,0.026,0.102,0.234,0.018,0.012,0.01,0.004,0.196,0.0,0.0,0.6299794234757592,0.013588663064441772,0.017730873554169635,0.040578028838124114,0.12366493066822419,0.015480469360153425,0.015088018430319906,0.01410451196467569,0.013042400366352912,0.09094347902332232,0.012628607091971666,0.01317059416248508,0.0
22,0.0,0.996,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018267085599911986,0.9797837458175045,0.0019008313716576187,0.00199714214349033,0.0017833145956860435,0.0018128659215912377,0.001863948087095763,0.0017950476109768192,0.0017774435084805197,0.0018142556414736438,0.0017905888760510185,0.0018541078660013431,1.0
23,0.0,0.0,0.0,0.008,0.0,0.006,0.982,0.0,0.0,0.0,0.0,0.004,0.0018285964026685017,0.0018337641191861547,0.001888174573974423,0.00207321665041017,0.0017918119053593896,0.001932171382458087,0.9795625654565723,0.0018040693199852876,0.0017698632103571646,0.0018111796981283876,0.0017853298464315928,0.0019192574344684013,6.0
24,0.066,0.006,0.09,0.138,0.572,0.046,0.004,0.016,0.026,0.036,0.0,0.0,0.010889997360595692,0.005920522970480269,0.015054875481370916,0.02562079476981256,0.8956993140173499,0.008734101608739834,0.0059028155556383535,0.006370043455246454,0.006933764217120754,0.00788445149298263,0.005383950686773258,0.005605368383889255,4.0
25,0.014,0.0,0.03,0.02,0.014,0.858,0.012,0.004,0.012,0.004,0.004,0.028,0.002691459426061335,0.0023305365529573104,0.0033127218903269058,0.00300205813139458,0.002683849852046763,0.970511647878899,0.002686314428571687,0.002366799343791356,0.0025319044535120246,0.0024034773528781787,0.002349675936837245,0.0031295547527236847,5.0
26,0.062,0.014,0.07,0.15,0.546,0.04,0.008,0.042,0.004,0.06,0.004,0.0,0.012060541506947846,0.007415791357472512,0.014006157481029782,0.0336305229968489,0.8759062759153482,0.009482607038404449,0.007096144524993955,0.009507590132147801,0.006416285589566461,0.011554156786976588,0.006462826993542708,0.006461099676720747,4.0
27,0.0,0.0,0.0,0.012,0.002,0.006,0.108,0.004,0.004,0.018,0.004,0.842,0.0020473070343296224,0.002055166505447962,0.0021195960993986465,0.0024351218846155303,0.002046209831250027,0.0021539820116413316,0.006450878478698627,0.002099876462273354,0.0020726410104983167,0.002431087194851722,0.0020887978050767465,0.9719993356819181,11.0
28,0.022,0.002,0.74,0.064,0.054,0.02,0.01,0.036,0.004,0.044,0.0,0.004,0.0026165932792072124,0.0021233352132950705,0.9701740692252149,0.004302603183385725,0.0034844658129923965,0.002530732547391693,0.0023391766287731075,0.002928795055732123,0.0020925052338389657,0.0032038939786478895,0.002018240388420603,0.0021855894531002448,2.0
29,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974,0.024,0.0020818051695543336,0.0021457468406100313,0.0021696745390832124,0.002187709908156921,0.002029318323710678,0.0020635396280242256,0.0021295067480675343,0.002042804085825846,0.002024164345966739,0.002063029306720061,0.9763540576060666,0.0027086434982137625,10.0
30,0.0,0.0,0.004,0.0,0.0,0.008,0.98,0.008,0.0,0.0,0.0,0.0,0.001833662360212313,0.0018391784434743771,0.0019770064022345438,0.001905580013568359,0.0017966618507252584,0.0019770093805696765,0.97948381845296,0.0019586756694847493,0.0017749299509957886,0.0018162835551694381,0.0017904532502054427,0.0018467406704001559,6.0
31,0.12,0.012,0.026,0.168,0.022,0.008,0.208,0.186,0.0,0.086,0.046,0.118,0.08873660854308392,0.029892569592252657,0.03594528839089071,0.1692125421696759,0.03221810520304077,0.02835499369844099,0.23457696248262044,0.16315765094662374,0.02545218359204748,0.06179729298373928,0.04071041246646832,0.08994538993111574,7.0
32,0.08,0.0,0.012,0.768,0.062,0.014,0.004,0.0,0.0,0.06,0.0,0.0,0.0044497663050231,0.0019444320566746112,0.0022789604335944646,0.9722139062141264,0.0035848752391206993,0.002237566558032162,0.0020694751492012294,0.0019260332665000156,0.0018810766672407876,0.0035539396198573494,0.0018915032115608792,0.0019684652790683227,3.0
33,0.126,0.008,0.054,0.112,0.016,0.044,0.018,0.026,0.028,0.502,0.008,0.058,0.026812079275551296,0.008137796639313806,0.013768892227710649,0.02607375023703261,0.00869630489711659,0.011541262789550975,0.009195635736255944,0.009521122264853446,0.00953592041494434,0.8550174212487088,0.007881613413018271,0.013818200855943055,9.0
34,0.0,0.0,0.026,0.008,0.0,0.008,0.0,0.008,0.924,0.0,0.0,0.026,0.002158077756102421,0.002176018222199151,0.0029666047333162045,0.0024712111609123035,0.0021076947337154163,0.0023172327218348903,0.0022055505859758166,0.0022862757054655453,0.9741566973970178,0.0021332875776267674,0.002109586209742963,0.0029117631960908076,8.0
35,0.0,0.0,0.014,0.016,0.008,0.012,0.786,0.0,0.008,0.008,0.012,0.136,0.002053730982112196,0.0020591162883449206,0.0024656288486637557,0.002541132501782873,0.00217550486543572,0.002302120165200666,0.9693328834314272,0.0020245946559126035,0.002154052853207656,0.0022034553452411573,0.002262133932340415,0.008425646130330948,6.0
36,0.0,0.0,0.006,0.0,0.0,0.002,0.0,0.004,0.958,0.004,0.0,0.026,0.002145283375332572,0.002164509987909593,0.00237990146281823,0.002253445617139644,0.0020943144262328016,0.0021691499986908557,0.0021938352981163037,0.0021844331475391722,0.9752114380789578,0.0022073705619615066,0.002098320479239682,0.002897997566061824,8.0
37,0.062,0.004,0.016,0.032,0.754,0.024,0.0,0.008,0.008,0.088,0.0,0.004,0.005751382750313161,0.0031966358127060246,0.003748762339028034,0.004459733143494277,0.9559937846949744,0.0038513042409910546,0.003120376547181919,0.00323293683367996,0.003186133288639578,0.0072768905276241296,0.0029642536856773513,0.003217806135690107,4.0
38,0.09,0.008,0.054,0.102,0.534,0.096,0.008,0.004,0.018,0.05,0.02,0.016,0.017311910553015737,0.00755555276691558,0.012789588928070677,0.021692100953325733,0.8720710290818516,0.017998750652897542,0.007695363962566505,0.00706407177222865,0.008000161832064912,0.011329122283697547,0.008226971513078801,0.008265375700286782,4.0
39,0.034,0.0,0.016,0.024,0.018,0.004,0.0,0.0,0.0,0.9,0.0,0.004,0.0033775116937080586,0.0023825914266670033,0.0029096125240823415,0.00317755817123805,0.0028200486129310834,0.002454382989094338,0.002419185151373827,0.0023394681920557658,0.002287895650037581,0.9709958369436047,0.0023134332718901898,0.0025224753733170944,9.0
40,0.032,0.0,0.018,0.016,0.14,0.004,0.0,0.01,0.008,0.772,0.0,0.0,0.0037502908809665635,0.00270132125020135,0.003371049511279107,0.003301806330059126,0.010374819067951768,0.002781026246485995,0.002743313118344253,0.002924467515365002,0.002808944905356006,0.9598820301984152,0.002620788801111835,0.002740142174463833,9.0
41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018262591337194528,0.9798723729460427,0.00190063227890872,0.001911712704572681,0.0017827724224375296,0.0018125295568510438,0.0018636767027887687,0.0017947052973276683,0.0017772143516663068,0.0018138919827152258,0.0017903767676876224,0.0018538558552822092,1.0
42,0.0,0.992,0.004,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018273713332734175,0.9796936039526505,0.0019850156971756108,0.001997674941475256,0.0017840251248970476,0.0018135007151198694,0.0018644996488188605,0.0017956734464745735,0.0017779981681679197,0.0018148517509963542,0.0017911130731080355,0.0018546721478424379,1.0
43,0.772,0.0,0.008,0.066,0.046,0.026,0.006,0.006,0.002,0.064,0.0,0.004,0.9636520553188969,0.0025788033690971,0.0028882088286294825,0.005420469976852039,0.0040297700510518114,0.0033228343023427097,0.002813923875691401,0.0026837135402677844,0.0025298207775386063,0.004867192249395252,0.0024974523157026223,0.0027157553945342423,0.0
44,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.156,0.0,0.0,0.002,0.834,0.002109691605009346,0.002119051174552486,0.002185258416153169,0.0023016317744828938,0.002065454116330562,0.0021320931418345665,0.002193846609961944,0.009737996065113663,0.0020517719421330417,0.002093572471525457,0.0021094289625567587,0.9689002037203461,11.0
45,0.0,0.0,0.0,0.006,0.002,0.008,0.972,0.008,0.0,0.0,0.0,0.004,0.0018374883480629248,0.0018427669863502933,0.0018974292522416247,0.002038425185097643,0.0018357587824625976,0.0019808830982008707,0.9792836878201072,0.001962532811530054,0.0017784278050294669,0.001819999960584058,0.0017939693352291932,0.001928630615104033,6.0
46,0.004,0.012,0.006,0.006,0.002,0.016,0.92,0.0,0.004,0.004,0.026,0.0,0.0019467520244142867,0.0021237820933818546,0.00205973268928733,0.0020742967612830403,0.001868296817318987,0.0021835379512841675,0.9778358209854473,0.0018436452336368678,0.0018833844041275315,0.0019273333492530226,0.0023699836330511657,0.0018834340575145166,6.0
47,0.004,0.0,0.026,0.004,0.004,0.0,0.0,0.002,0.946,0.0,0.0,0.014,0.0022340053716589816,0.002163872437344082,0.0029500167011311707,0.0023524891606153285,0.002177837118982404,0.002126127865565016,0.0021932635086684645,0.0021414582756347023,0.974883900068142,0.0021208050362847295,0.002097549278681684,0.002558675177291478,8.0
48,0.004,0.0,0.016,0.014,0.008,0.01,0.004,0.004,0.914,0.0,0.0,0.026,0.0022613045044798004,0.0021893603728934024,0.002680459558279726,0.0026540361794360335,0.0022926101301762383,0.002378915777212202,0.002314418918862399,0.0022109330081510566,0.9738195262852966,0.0021467271296109354,0.00212251292799523,0.002929195207606399,8.0
49,0.018,0.006,0.09,0.086,0.006,0.02,0.024,0.682,0.0,0.038,0.006,0.024,0.003790172029908741,0.0033639476635528623,0.008554511620933717,0.008345987780118021,0.0032761534036805733,0.0038231914595510926,0.004122433302429592,0.9497805806958919,0.0030409664431089263,0.004574518718544606,0.003255765832556603,0.004071771049723292,7.0
50,0.384,0.0,0.026,0.07,0.392,0.036,0.008,0.002,0.004,0.078,0.0,0.0,0.4495582664860948,0.010226590640004325,0.013910586278284013,0.022475975056202628,0.4152264748499399,0.01453151712005202,0.011351493176242755,0.01019786463533817,0.010224862660074099,0.022085533504516964,0.009896154751160185,0.010314680842089943,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018262591337194528,0.9798723729460427,0.00190063227890872,0.001911712704572681,0.0017827724224375296,0.0018125295568510438,0.0018636767027887687,0.0017947052973276683,0.0017772143516663068,0.0018138919827152258,0.0017903767676876224,0.0018538558552822092,1.0
52,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0018270168254190015,0.9798252613241655,0.0019014049206465967,0.0019124998897824491,0.0017835257315720822,0.0018132739013121495,0.0018644425693222545,0.0017954628223191868,0.001777955715537223,0.001814641720939138,0.0017911236068786406,0.0018933909721059181,1.0
53,0.492,0.0,0.074,0.124,0.098,0.048,0.024,0.006,0.024,0.092,0.0,0.018,0.8494957495428089,0.007649688910346417,0.017423577918763446,0.030260620998297596,0.01972065246621627,0.012290212563476465,0.010047606379937792,0.007965839641099372,0.00935950743271843,0.019062256159613402,0.0074142853933714175,0.009310002593350216,0.0
54,0.006,0.0,0.004,0.01,0.008,0.0,0.958,0.004,0.004,0.002,0.002,0.002,0.0019608157913158716,0.001850484026980265,0.0019891729359175566,0.0021378434292053947,0.0019542002842977287,0.0018356609675723233,0.9789191734508146,0.0018939748956363796,0.0018586746526889403,0.0018646571532279015,0.0018379319752203501,0.0018974104371227258,6.0
55,0.056,0.16,0.134,0.086,0.07,0.034,0.044,0.066,0.038,0.208,0.082,0.022,0.05259742531255616,0.15605821341646747,0.12942939395318345,0.07858765237833007,0.057915753009969546,0.041529201611642974,0.048008824006786105,0.05624738423719846,0.042022740349760994,0.2338289069387124,0.06595501836436271,0.037819486421029586,1.0
56,0.006,0.0,0.94,0.004,0.008,0.02,0.0,0.002,0.002,0.016,0.0,0.002,0.0018564395012680116,0.0017345276752587003,0.9798704485518921,0.0018657746925569937,0.0018606459439463505,0.0021126234337675125,0.0017544750170153834,0.0017447669982494191,0.001712501508536661,0.0020193850797485193,0.0016833900864662566,0.0017850215112941794,2.0
57,0.022,0.004,0.06,0.054,0.02,0.022,0.01,0.002,0.666,0.022,0.002,0.116,0.004001521351887992,0.0033557625877344947,0.006323816030412725,0.006023153605346493,0.0038094180037249905,0.003955351515878835,0.003626086630344748,0.003198672882120137,0.9477096965377625,0.003945903110127205,0.0031875586340159518,0.010863059110644066,8.0
58,0.0,0.0,0.002,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.954,0.0019495712326651584,0.0019582871218829997,0.0020640825917079284,0.002037023325733135,0.0019104436175330802,0.0019312335124912067,0.003147864414885727,0.0019228141379432277,0.0018987785533350861,0.0019346701350237971,0.001912931357285867,0.9773322999995128,11.0
59,0.0,0.0,0.054,0.016,0.0,0.008,0.0,0.008,0.894,0.004,0.0,0.016,0.0021749782788209417,0.002191394413737419,0.004036197203975708,0.002714291139686866,0.0021250114567126837,0.0023349575130079065,0.002221120992906064,0.0023038606919810662,0.9728931455839177,0.002237220905267172,0.0021245112185347146,0.002643310601451695,8.0
60,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.986,0.0,0.0,0.01,0.002136251973517201,0.0021558909583322293,0.002222272833909474,0.0022447022141441186,0.002167525351276228,0.0021171343923620037,0.002185127891585579,0.0020902291494834047,0.9760320067403974,0.0021117771048915946,0.002089639008984161,0.002447442381116642,8.0
61,0.75,0.002,0.018,0.072,0.062,0.014,0.018,0.01,0.0,0.046,0.0,0.008,0.9617568171975159,0.0027110577907114718,0.0033119515283497455,0.005959185818861634,0.004840732534414032,0.003033558955714299,0.003284671346383825,0.002875559396772735,0.002553807382894188,0.004187128284225951,0.002571843892848121,0.0029136858713080293,0.0
62,0.562,0.002,0.096,0.09,0.066,0.04,0.008,0.02,0.006,0.11,0.0,0.0,0.9076091020157803,0.005153461142306083,0.014550861819942602,0.01379439434582657,0.009556261571854942,0.007485775224511751,0.005609735109022619,0.0060398629966831405,0.00515750746686365,0.015052351297958995,0.004890931764075676,0.005099755245173808,0.0
63,0.008,0.0,0.006,0.004,0.0,0.008,0.952,0.004,0.0,0.008,0.0,0.01,0.0020048072153330066,0.0018542787550031939,0.0020365870859734175,0.002006567077091497,0.0018124073245976873,0.0019932266565181236,0.9787501876148,0.001897900276665963,0.00178953319553001,0.001984061160341339,0.0018051228171743834,0.002065320820971327,6.0
64,0.004,0.004,0.478,0.018,0.006,0.002,0.002,0.008,0.002,0.008,0.004,0.464,0.004239125816619494,0.004235783469145464,0.5468798642652419,0.005117020332814092,0.004240071687832256,0.004110568361007143,0.0042025847695069465,0.004329546402777804,0.004015715131128887,0.004359258591514597,0.004118482076977594,0.4101519790954337,2.0
65,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.002,0.978,0.0,0.0,0.016,0.002136723369565018,0.002156266128075449,0.0022710066169067816,0.0022451289409123405,0.002085704529282083,0.0021605877816315957,0.0021854832916128257,0.0021327844391050457,0.975819629720915,0.0021123561292212306,0.0020901350021843316,0.00260419405058837,8.0
66,0.026,0.006,0.754,0.068,0.024,0.03,0.01,0.014,0.024,0.022,0.0,0.022,0.0026318506817618677,0.002138418254960796,0.9716785671716369,0.004344469536823809,0.0025176716517585876,0.002703577952287669,0.002259899635269718,0.00227518902139903,0.002470426835874875,0.002484866570154827,0.0019504593487497486,0.002544603339321988,2.0
67,0.0,0.0,0.004,0.0,0.0,0.002,0.006,0.004,0.0,0.0,0.97,0.014,0.0020838725261533293,0.00210356622563696,0.0022670221733559425,0.0021894776882230914,0.0020314848885187972,0.0021075133549988815,0.0022697129230361897,0.0021275498941042107,0.002025868580955253,0.0020649802692410553,0.976284268862183,0.002444682613593291,10.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.986,0.0,0.0,0.004,0.0,0.01,0.001828946624291677,0.0018345500266542412,0.0018889831474822886,0.0019008283571288276,0.0017917772684651785,0.00181975705384776,0.9796450400856649,0.0018047490259541822,0.0017705900376874687,0.0018855808888137207,0.001786168133538991,0.0020430293504707263,6.0
69,0.06,0.006,0.592,0.144,0.028,0.022,0.026,0.048,0.02,0.036,0.008,0.01,0.006016957310298618,0.0034664738149939073,0.9410866454127964,0.01607930958031906,0.004246783127483356,0.004043957310344703,0.004338046383326228,0.0051675424447358825,0.003845248708489895,0.0046377678279526,0.0034268009767544844,0.0036444671025048295,2.0
70,0.018,0.014,0.004,0.014,0.004,0.01,0.01,0.002,0.0,0.002,0.792,0.13,0.002789583773440391,0.002710755900196145,0.0025259157782135428,0.0028406146465950414,0.002361001086027217,0.0025480891075598546,0.002638987985086565,0.0023286591306720433,0.0022598210501555546,0.0023515418688667337,0.965623636798375,0.009021392874811915,10.0
71,0.13,0.006,0.056,0.426,0.114,0.09,0.01,0.02,0.022,0.124,0.0,0.002,0.03398090985709925,0.009633773519345728,0.017017226958003683,0.8085353151385837,0.027366831522788827,0.022216020060177206,0.010244800613166643,0.010873111772100192,0.010882223793541708,0.031116362826709782,0.008789506075210318,0.009343917863273073,3.0
72,0.074,0.008,0.12,0.092,0.062,0.07,0.054,0.382,0.018,0.084,0.0,0.036,0.03447913359772763,0.01772208432765958,0.06086902784205921,0.04587686204215369,0.029286666409796776,0.0325991540530534,0.029153394024604217,0.6541836093923703,0.018798016167374684,0.037380890636235065,0.01582015147211883,0.02383101003484643,7.0
73,0.004,0.002,0.85,0.048,0.012,0.002,0.004,0.014,0.008,0.01,0.012,0.034,0.0018872977646937417,0.0018371328283869797,0.9769654096700023,0.0031291801543926107,0.0020050763023352937,0.001828561234465224,0.0018989079337701077,0.0020388676726250526,0.0018864171247377603,0.00197338364632541,0.0019709218952489176,0.002578843773016541,2.0
74,0.12,0.008,0.064,0.136,0.08,0.108,0.262,0.112,0.004,0.096,0.002,0.008,0.08368344553598055,0.02701923576608418,0.050925378168518894,0.11262880414104566,0.05345609381505523,0.07282945244187866,0.3842854281737449,0.07407009758689569,0.02493968410093575,0.06431442681858936,0.024629543240437056,0.027218410210833984,6.0
75,0.01,0.0,0.916,0.014,0.018,0.006,0.0,0.0,0.03,0.004,0.0,0.002,0.001950058624023894,0.001750259005072292,0.9791911889731022,0.002100088681849142,0.0020671692699645596,0.0018517222064316028,0.0017706725896708658,0.0017253588511004776,0.0022859958457285665,0.001806906876411507,0.0016985997312017644,0.0018019793454430405,2.0
76,0.052,0.006,0.102,0.126,0.02,0.01,0.026,0.06,0.0,0.556,0.012,0.03,0.009151404401061282,0.005724445551723899,0.016548523634931867,0.02179291319748344,0.006488106602143868,0.005896243455669915,0.0071740301980437165,0.009587466735024362,0.005177150429246128,0.8991360704459749,0.005893502176944107,0.007430143171752474,9.0
77,0.002,0.004,0.0,0.01,0.0,0.0,0.074,0.006,0.002,0.004,0.012,0.886,0.002034758222890848,0.0020872444582850152,0.0020654413328956814,0.002322226541878814,0.0019541061322750587,0.0019753318488754177,0.00440599491817702,0.002086705423215172,0.0019799950173961687,0.0020591467283375495,0.002205922957970247,0.974823126417803,11.0
78,0.084,0.004,0.054,0.698,0.04,0.04,0.022,0.03,0.002,0.018,0.004,0.004,0.005181152459244297,0.0022712313574346998,0.004011763302736077,0.9670732681346504,0.0032384322921199422,0.003252966770496835,0.002798709383613763,0.0029044049310306378,0.0021504452663895293,0.002614690380361127,0.002206049026164981,0.0022968866957578543,3.0
79,0.012,0.022,0.006,0.03,0.0,0.004,0.016,0.876,0.01,0.004,0.008,0.012,0.002666009005032521,0.002977640113522658,0.00260204490082755,0.0034070038044432286,0.002302641922748637,0.002436708195438203,0.0028414741329443527,0.9706292111272695,0.002516569571779379,0.0024379192734293384,0.002489401113978655,0.00269337683858597,7.0
80,0.098,0.012,0.048,0.114,0.092,0.528,0.008,0.012,0.016,0.058,0.008,0.006,0.01701618251848716,0.007138334974741508,0.010869628669415756,0.02250126414405643,0.015393039303578245,0.8814999287703607,0.006974546370997005,0.006945947757036198,0.007124781070381146,0.011162392668083164,0.006618197185265155,0.00675575656759766,5.0
81,0.054,0.002,0.018,0.798,0.012,0.004,0.018,0.026,0.0,0.028,0.014,0.026,0.0032401076693650286,0.0018788779749482974,0.0023012857861564534,0.9752215756352192,0.0020879417835989135,0.001916050786383056,0.002267301088460617,0.0023615242153444465,0.0017817258118693101,0.002444249475286644,0.00206192987262361,0.002437429900744424,3.0
82,0.04,0.0,0.018,0.148,0.032,0.008,0.004,0.026,0.0,0.69,0.0,0.034,0.004598386495545497,0.0030475809335814724,0.003804444667497813,0.015648890422842166,0.004137300867734588,0.0032731460361654892,0.0032293497297917213,0.003877882673715873,0.002931126602150956,0.9480978730526185,0.002960292154924287,0.00439372636343161,9.0
