,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
15,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005428945591171408,0.0022871240691538213,0.003338782164942693,0.0026310744163951546,0.002857477935650213,0.9669920795606851,0.0022760765333108444,0.002764414185521529,0.0025262138519644532,0.0034474883977147447,0.0027626863544556084,0.0026876369390342785,5.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0034280304690829525,0.0027846828303855964,0.0026436459819347015,0.0026694606818238025,0.0021095581608667558,0.002714068553300127,0.0023258502539856172,0.002270718549358447,0.002059616262158918,0.002311811010418459,0.9724549832720683,0.002227573974616267,10.0
17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,3.0
18,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003516351116547745,0.0027285399543327503,0.0031591438491766818,0.004107437190697388,0.9649668279216166,0.0034473423468091152,0.0026986613657773283,0.0029213160479279,0.002612193619623195,0.00422737231995503,0.0028741603772437143,0.0027406538902926578,4.0
19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,3.0
20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363127439466256,0.001719833640755582,0.975879640451851,0.0027348378793237253,0.0016986768815665434,0.0019330582789514278,0.0019164210041961007,0.0025207387598553672,0.0016624241341120056,0.002562921192314375,0.0024857710485242943,0.0025225492890831565,2.0
21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670689991949108,0.0026372634012021045,0.003175134112071947,0.0026952201307884217,0.00342512382893356,0.005142175301832946,0.0023272396525546414,0.002834751040342659,0.002246851948073337,0.0028534063909267204,0.002843754017088283,0.002750080981274599,0.0
22,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023617847357456662,0.9777332423350865,0.002126428476238574,0.0021398332555996958,0.00186172581674971,0.0020974511194627675,0.0018761884451193702,0.0019949161520631024,0.001819220141503476,0.002028390496401759,0.0020021697163682896,0.001958649309661282,1.0
23,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
24,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003516351116547745,0.0027285399543327503,0.0031591438491766818,0.004107437190697388,0.9649668279216166,0.0034473423468091152,0.0026986613657773283,0.0029213160479279,0.002612193619623195,0.00422737231995503,0.0028741603772437143,0.0027406538902926578,4.0
25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005428945591171408,0.0022871240691538213,0.003338782164942693,0.0026310744163951546,0.002857477935650213,0.9669920795606851,0.0022760765333108444,0.002764414185521529,0.0025262138519644532,0.0034474883977147447,0.0027626863544556084,0.0026876369390342785,5.0
26,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003516351116547745,0.0027285399543327503,0.0031591438491766818,0.004107437190697388,0.9649668279216166,0.0034473423468091152,0.0026986613657773283,0.0029213160479279,0.002612193619623195,0.00422737231995503,0.0028741603772437143,0.0027406538902926578,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025042047371918066,0.0019923685573932626,0.0024929197717809886,0.002808293918271076,0.0027158054981446266,0.003092478633453211,0.001982772053919312,0.0023513168963099885,0.002513012349773914,0.003025137951020985,0.0020815115486088084,0.972440178084132,11.0
28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363127439466256,0.001719833640755582,0.975879640451851,0.0027348378793237253,0.0016986768815665434,0.0019330582789514278,0.0019164210041961007,0.0025207387598553672,0.0016624241341120056,0.002562921192314375,0.0024857710485242943,0.0025225492890831565,2.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0034280304690829525,0.0027846828303855964,0.0026436459819347015,0.0026694606818238025,0.0021095581608667558,0.002714068553300127,0.0023258502539856172,0.002270718549358447,0.002059616262158918,0.002311811010418459,0.9724549832720683,0.002227573974616267,10.0
30,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0033359813576861433,0.002369051440839502,0.002947781290696408,0.0033044587072241717,0.00233490536783093,0.0033163122698010895,0.002357042875064511,0.9696553074991077,0.002275867931245112,0.0028319428626502833,0.0024847365410435463,0.0027866118568105,7.0
32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,3.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004137216521320932,0.002384590767282512,0.003611201851973837,0.0034765938491215912,0.002367282350160906,0.004724378909795788,0.0026771921735124615,0.003915412222422312,0.0022892079897946904,0.9651118161860494,0.0025007703671638846,0.002804336811401845,9.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024925543975194,0.002205969262241788,0.0025139108454146925,0.002530969423464681,0.0021762669142210717,0.0027739044436832973,0.002195187008419092,0.0023457180740804016,0.9737523569970871,0.0023875582145848856,0.002311225751791121,0.002314378667492622,8.0
35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024925543975194,0.002205969262241788,0.0025139108454146925,0.002530969423464681,0.0021762669142210717,0.0027739044436832973,0.002195187008419092,0.0023457180740804016,0.9737523569970871,0.0023875582145848856,0.002311225751791121,0.002314378667492622,8.0
37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003516351116547745,0.0027285399543327503,0.0031591438491766818,0.004107437190697388,0.9649668279216166,0.0034473423468091152,0.0026986613657773283,0.0029213160479279,0.002612193619623195,0.00422737231995503,0.0028741603772437143,0.0027406538902926578,4.0
38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003516351116547745,0.0027285399543327503,0.0031591438491766818,0.004107437190697388,0.9649668279216166,0.0034473423468091152,0.0026986613657773283,0.0029213160479279,0.002612193619623195,0.00422737231995503,0.0028741603772437143,0.0027406538902926578,4.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004137216521320932,0.002384590767282512,0.003611201851973837,0.0034765938491215912,0.002367282350160906,0.004724378909795788,0.0026771921735124615,0.003915412222422312,0.0022892079897946904,0.9651118161860494,0.0025007703671638846,0.002804336811401845,9.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004137216521320932,0.002384590767282512,0.003611201851973837,0.0034765938491215912,0.002367282350160906,0.004724378909795788,0.0026771921735124615,0.003915412222422312,0.0022892079897946904,0.9651118161860494,0.0025007703671638846,0.002804336811401845,9.0
41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023617847357456662,0.9777332423350865,0.002126428476238574,0.0021398332555996958,0.00186172581674971,0.0020974511194627675,0.0018761884451193702,0.0019949161520631024,0.001819220141503476,0.002028390496401759,0.0020021697163682896,0.001958649309661282,1.0
42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023617847357456662,0.9777332423350865,0.002126428476238574,0.0021398332555996958,0.00186172581674971,0.0020974511194627675,0.0018761884451193702,0.0019949161520631024,0.001819220141503476,0.002028390496401759,0.0020021697163682896,0.001958649309661282,1.0
43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670689991949108,0.0026372634012021045,0.003175134112071947,0.0026952201307884217,0.00342512382893356,0.005142175301832946,0.0023272396525546414,0.002834751040342659,0.002246851948073337,0.0028534063909267204,0.002843754017088283,0.002750080981274599,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025042047371918066,0.0019923685573932626,0.0024929197717809886,0.002808293918271076,0.0027158054981446266,0.003092478633453211,0.001982772053919312,0.0023513168963099885,0.002513012349773914,0.003025137951020985,0.0020815115486088084,0.972440178084132,11.0
45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024925543975194,0.002205969262241788,0.0025139108454146925,0.002530969423464681,0.0021762669142210717,0.0027739044436832973,0.002195187008419092,0.0023457180740804016,0.9737523569970871,0.0023875582145848856,0.002311225751791121,0.002314378667492622,8.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024925543975194,0.002205969262241788,0.0025139108454146925,0.002530969423464681,0.0021762669142210717,0.0027739044436832973,0.002195187008419092,0.0023457180740804016,0.9737523569970871,0.0023875582145848856,0.002311225751791121,0.002314378667492622,8.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0033359813576861433,0.002369051440839502,0.002947781290696408,0.0033044587072241717,0.00233490536783093,0.0033163122698010895,0.002357042875064511,0.9696553074991077,0.002275867931245112,0.0028319428626502833,0.0024847365410435463,0.0027866118568105,7.0
50,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003516351116547745,0.0027285399543327503,0.0031591438491766818,0.004107437190697388,0.9649668279216166,0.0034473423468091152,0.0026986613657773283,0.0029213160479279,0.002612193619623195,0.00422737231995503,0.0028741603772437143,0.0027406538902926578,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023617847357456662,0.9777332423350865,0.002126428476238574,0.0021398332555996958,0.00186172581674971,0.0020974511194627675,0.0018761884451193702,0.0019949161520631024,0.001819220141503476,0.002028390496401759,0.0020021697163682896,0.001958649309661282,1.0
52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023617847357456662,0.9777332423350865,0.002126428476238574,0.0021398332555996958,0.00186172581674971,0.0020974511194627675,0.0018761884451193702,0.0019949161520631024,0.001819220141503476,0.002028390496401759,0.0020021697163682896,0.001958649309661282,1.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670689991949108,0.0026372634012021045,0.003175134112071947,0.0026952201307884217,0.00342512382893356,0.005142175301832946,0.0023272396525546414,0.002834751040342659,0.002246851948073337,0.0028534063909267204,0.002843754017088283,0.002750080981274599,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
55,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.12296687253539512,0.00290518562663771,0.003977165603408801,0.0032127782058702665,0.0036768800875117153,0.8435834548512128,0.0027775731244028307,0.003376766028803902,0.0029428426538856533,0.003920931156904924,0.0033789285770909425,0.0032806215488754074,1.0
56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363127439466256,0.001719833640755582,0.975879640451851,0.0027348378793237253,0.0016986768815665434,0.0019330582789514278,0.0019164210041961007,0.0025207387598553672,0.0016624241341120056,0.002562921192314375,0.0024857710485242943,0.0025225492890831565,2.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024925543975194,0.002205969262241788,0.0025139108454146925,0.002530969423464681,0.0021762669142210717,0.0027739044436832973,0.002195187008419092,0.0023457180740804016,0.9737523569970871,0.0023875582145848856,0.002311225751791121,0.002314378667492622,8.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025042047371918066,0.0019923685573932626,0.0024929197717809886,0.002808293918271076,0.0027158054981446266,0.003092478633453211,0.001982772053919312,0.0023513168963099885,0.002513012349773914,0.003025137951020985,0.0020815115486088084,0.972440178084132,11.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024925543975194,0.002205969262241788,0.0025139108454146925,0.002530969423464681,0.0021762669142210717,0.0027739044436832973,0.002195187008419092,0.0023457180740804016,0.9737523569970871,0.0023875582145848856,0.002311225751791121,0.002314378667492622,8.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024925543975194,0.002205969262241788,0.0025139108454146925,0.002530969423464681,0.0021762669142210717,0.0027739044436832973,0.002195187008419092,0.0023457180740804016,0.9737523569970871,0.0023875582145848856,0.002311225751791121,0.002314378667492622,8.0
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9670689991949108,0.0026372634012021045,0.003175134112071947,0.0026952201307884217,0.00342512382893356,0.005142175301832946,0.0023272396525546414,0.002834751040342659,0.002246851948073337,0.0028534063909267204,0.002843754017088283,0.002750080981274599,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.004137216521320932,0.002384590767282512,0.003611201851973837,0.0034765938491215912,0.002367282350160906,0.004724378909795788,0.0026771921735124615,0.003915412222422312,0.0022892079897946904,0.9651118161860494,0.0025007703671638846,0.002804336811401845,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025042047371918066,0.0019923685573932626,0.0024929197717809886,0.002808293918271076,0.0027158054981446266,0.003092478633453211,0.001982772053919312,0.0023513168963099885,0.002513012349773914,0.003025137951020985,0.0020815115486088084,0.972440178084132,2.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0024925543975194,0.002205969262241788,0.0025139108454146925,0.002530969423464681,0.0021762669142210717,0.0027739044436832973,0.002195187008419092,0.0023457180740804016,0.9737523569970871,0.0023875582145848856,0.002311225751791121,0.002314378667492622,8.0
66,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363127439466256,0.001719833640755582,0.975879640451851,0.0027348378793237253,0.0016986768815665434,0.0019330582789514278,0.0019164210041961007,0.0025207387598553672,0.0016624241341120056,0.002562921192314375,0.0024857710485242943,0.0025225492890831565,2.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0034280304690829525,0.0027846828303855964,0.0026436459819347015,0.0026694606818238025,0.0021095581608667558,0.002714068553300127,0.0023258502539856172,0.002270718549358447,0.002059616262158918,0.002311811010418459,0.9724549832720683,0.002227573974616267,10.0
68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
69,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363127439466256,0.001719833640755582,0.975879640451851,0.0027348378793237253,0.0016986768815665434,0.0019330582789514278,0.0019164210041961007,0.0025207387598553672,0.0016624241341120056,0.002562921192314375,0.0024857710485242943,0.0025225492890831565,2.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0034280304690829525,0.0027846828303855964,0.0026436459819347015,0.0026694606818238025,0.0021095581608667558,0.002714068553300127,0.0023258502539856172,0.002270718549358447,0.002059616262158918,0.002311811010418459,0.9724549832720683,0.002227573974616267,10.0
71,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,3.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0033359813576861433,0.002369051440839502,0.002947781290696408,0.0033044587072241717,0.00233490536783093,0.0033163122698010895,0.002357042875064511,0.9696553074991077,0.002275867931245112,0.0028319428626502833,0.0024847365410435463,0.0027866118568105,7.0
73,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363127439466256,0.001719833640755582,0.975879640451851,0.0027348378793237253,0.0016986768815665434,0.0019330582789514278,0.0019164210041961007,0.0025207387598553672,0.0016624241341120056,0.002562921192314375,0.0024857710485242943,0.0025225492890831565,2.0
74,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020889495233459695,0.0018672825845079634,0.002556768496933701,0.002652754506274476,0.0024033128884019027,0.0020774144887393026,0.9746959377440441,0.002531347882406528,0.0018030924951395956,0.002270047974189462,0.0031129762720338277,0.001940115143983131,6.0
75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002363127439466256,0.001719833640755582,0.975879640451851,0.0027348378793237253,0.0016986768815665434,0.0019330582789514278,0.0019164210041961007,0.0025207387598553672,0.0016624241341120056,0.002562921192314375,0.0024857710485242943,0.0025225492890831565,2.0
76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003516351116547745,0.0027285399543327503,0.0031591438491766818,0.004107437190697388,0.9649668279216166,0.0034473423468091152,0.0026986613657773283,0.0029213160479279,0.002612193619623195,0.00422737231995503,0.0028741603772437143,0.0027406538902926578,9.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0025042047371918066,0.0019923685573932626,0.0024929197717809886,0.002808293918271076,0.0027158054981446266,0.003092478633453211,0.001982772053919312,0.0023513168963099885,0.002513012349773914,0.003025137951020985,0.0020815115486088084,0.972440178084132,11.0
78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,3.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0033359813576861433,0.002369051440839502,0.002947781290696408,0.0033044587072241717,0.00233490536783093,0.0033163122698010895,0.002357042875064511,0.9696553074991077,0.002275867931245112,0.0028319428626502833,0.0024847365410435463,0.0027866118568105,7.0
80,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005428945591171408,0.0022871240691538213,0.003338782164942693,0.0026310744163951546,0.002857477935650213,0.9669920795606851,0.0022760765333108444,0.002764414185521529,0.0025262138519644532,0.0034474883977147447,0.0027626863544556084,0.0026876369390342785,5.0
81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018497236677535711,0.0016638353640775717,0.002880524894000699,0.9781096732820326,0.0017487108646050676,0.0018398907138268493,0.0016766624638844788,0.00233025305475948,0.0016091181996777172,0.0022058414460785687,0.001946989631012819,0.0021387764182905157,3.0
