,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033528033447577106,0.0037583962031497217,0.004184912342273947,0.09170868362860786,0.8316571395468043,0.005696817675773184,0.005121507057867314,0.003602829723947525,0.0033707815993544994,0.009416817487497637,0.003084155827635363,0.004869925459511432,4.0
39,0.0,0.0,0.0,0.0,5.706838527715957e-242,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010717393469657924,0.005294954718109216,0.0057157991607460846,0.01700031534495825,0.007733198647268295,0.009694357807815036,0.014431111416911627,0.009796736816928804,0.0030565438535899115,0.9055708986945814,0.004573592068222504,0.006415098001211074,9.0
40,0.0,0.0,0.0,0.0,2.116430838726597e-81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010717393469657924,0.005294954718109216,0.0057157991607460846,0.01700031534495825,0.007733198647268295,0.009694357807815036,0.014431111416911627,0.009796736816928804,0.0030565438535899115,0.9055708986945814,0.004573592068222504,0.006415098001211074,9.0
41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002752552145850937,0.9697640987626461,0.002663827679046481,0.003228237388632926,0.0025314994810539224,0.0023122510300249846,0.003142560937903603,0.002354096508739265,0.0022293475460963747,0.0026960713759347013,0.002072379145834674,0.0042530779982358595,1.0
42,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002752552145850937,0.9697640987626461,0.002663827679046481,0.003228237388632926,0.0025314994810539224,0.0023122510300249846,0.003142560937903603,0.002354096508739265,0.0022293475460963747,0.0026960713759347013,0.002072379145834674,0.0042530779982358595,1.0
43,1.0,0.0,0.0,5.931575539891117e-234,0.0,0.0,0.0,0.0,0.0,4.072588957570631e-288,0.0,0.0,0.8031296815016956,0.0031628893931239634,0.01182341735263167,0.08228122174539006,0.02139885747289968,0.004650718901929369,0.015327058823681577,0.0030429413704214175,0.0045060361332322565,0.04403042191143936,0.0026392410111594775,0.0040075143823955686,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1122931152716008e-253,0.0,0.0,0.0,1.0,0.010491133234042237,0.010002089504978334,0.0070618615150198185,0.02019392194052586,0.003928839029957608,0.0036559390328339348,0.08223095849205514,0.016927679193169752,0.02600382012453904,0.010407802785481406,0.011104585467398521,0.7979913696799984,11.0
45,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
46,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033021513170954256,0.0028970951438995153,0.0031897217070119928,0.0039244389048499785,0.003018627577532937,0.0027373632359495373,0.0038126464067169455,0.0027912993552954837,0.934583232915769,0.0032315118974035805,0.0024317938562532578,0.0340801176822224,8.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033021513170954256,0.0028970951438995153,0.0031897217070119928,0.0039244389048499785,0.003018627577532937,0.0027373632359495373,0.0038126464067169455,0.0027912993552954837,0.934583232915769,0.0032315118974035805,0.0024317938562532578,0.0340801176822224,8.0
49,0.0,0.0,0.0,6.599258869388063e-292,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0036775268567518817,0.0032080744483198,0.0035492952711879034,0.004410534955833293,0.0033488581040084964,0.003022332419235638,0.00428064790589087,0.9522989232057091,0.002899605452248162,0.0035981699444742905,0.0026689635372822867,0.013037067899058449,7.0
50,8.744682803159316e-109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.230544373204812e-268,0.0,0.0,0.033528033447577106,0.0037583962031497217,0.004184912342273947,0.09170868362860786,0.8316571395468043,0.005696817675773184,0.005121507057867314,0.003602829723947525,0.0033707815993544994,0.009416817487497637,0.003084155827635363,0.004869925459511432,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002752552145850937,0.9697640987626461,0.002663827679046481,0.003228237388632926,0.0025314994810539224,0.0023122510300249846,0.003142560937903603,0.002354096508739265,0.0022293475460963747,0.0026960713759347013,0.002072379145834674,0.0042530779982358595,1.0
52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002752552145850937,0.9697640987626461,0.002663827679046481,0.003228237388632926,0.0025314994810539224,0.0023122510300249846,0.003142560937903603,0.002354096508739265,0.0022293475460963747,0.0026960713759347013,0.002072379145834674,0.0042530779982358595,1.0
53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8031296815016956,0.0031628893931239634,0.01182341735263167,0.08228122174539006,0.02139885747289968,0.004650718901929369,0.015327058823681577,0.0030429413704214175,0.0045060361332322565,0.04403042191143936,0.0026392410111594775,0.0040075143823955686,0.0
54,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
55,0.0,0.0,3.3494022583860713e-298,2.8045564274798266e-269,5.421112456821037e-170,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010717393469657924,0.005294954718109216,0.0057157991607460846,0.01700031534495825,0.007733198647268295,0.009694357807815036,0.014431111416911627,0.009796736816928804,0.0030565438535899115,0.9055708986945814,0.004573592068222504,0.006415098001211074,1.0
56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002574903002545496,0.0033418034080087157,0.9387961300247031,0.01066365147289211,0.002375943716889761,0.005633002032595974,0.009398904159060351,0.0022153254374483664,0.004277184182650341,0.003608248544405872,0.001957768483676558,0.015157135535123347,2.0
57,0.0,0.0,9.770745686363462e-134,2.679789923573544e-79,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033021513170954256,0.0028970951438995153,0.0031897217070119928,0.0039244389048499785,0.003018627577532937,0.0027373632359495373,0.0038126464067169455,0.0027912993552954837,0.934583232915769,0.0032315118974035805,0.0024317938562532578,0.0340801176822224,8.0
58,0.0,0.0,0.0,0.0,0.0,0.0,3.0559338796474766e-163,0.0,0.0,0.0,0.0,1.0,0.010491133234042237,0.010002089504978334,0.0070618615150198185,0.02019392194052586,0.003928839029957608,0.0036559390328339348,0.08223095849205514,0.016927679193169752,0.02600382012453904,0.010407802785481406,0.011104585467398521,0.7979913696799984,11.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033021513170954256,0.0028970951438995153,0.0031897217070119928,0.0039244389048499785,0.003018627577532937,0.0027373632359495373,0.0038126464067169455,0.0027912993552954837,0.934583232915769,0.0032315118974035805,0.0024317938562532578,0.0340801176822224,8.0
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033021513170954256,0.0028970951438995153,0.0031897217070119928,0.0039244389048499785,0.003018627577532937,0.0027373632359495373,0.0038126464067169455,0.0027912993552954837,0.934583232915769,0.0032315118974035805,0.0024317938562532578,0.0340801176822224,8.0
61,1.0,0.0,0.0,2.683969319994e-311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8031296815016956,0.0031628893931239634,0.01182341735263167,0.08228122174539006,0.02139885747289968,0.004650718901929369,0.015327058823681577,0.0030429413704214175,0.0045060361332322565,0.04403042191143936,0.0026392410111594775,0.0040075143823955686,0.0
62,1.0,0.0,1.3290973780549444e-307,0.0,3.377305023946771e-303,0.0,0.0,0.0,0.0,2.979837033097781e-275,0.0,0.0,0.8031296815016956,0.0031628893931239634,0.01182341735263167,0.08228122174539006,0.02139885747289968,0.004650718901929369,0.015327058823681577,0.0030429413704214175,0.0045060361332322565,0.04403042191143936,0.0026392410111594775,0.0040075143823955686,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
64,0.0,0.0,1.0,1.0800971012602113e-255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.481356698240231e-237,0.002574903002545496,0.0033418034080087157,0.9387961300247031,0.01066365147289211,0.002375943716889761,0.005633002032595974,0.009398904159060351,0.0022153254374483664,0.004277184182650341,0.003608248544405872,0.001957768483676558,0.015157135535123347,2.0
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0033021513170954256,0.0028970951438995153,0.0031897217070119928,0.0039244389048499785,0.003018627577532937,0.0027373632359495373,0.0038126464067169455,0.0027912993552954837,0.934583232915769,0.0032315118974035805,0.0024317938562532578,0.0340801176822224,8.0
66,1.7300721292752308e-249,0.0,1.0,2.2739381290175134e-258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002574903002545496,0.0033418034080087157,0.9387961300247031,0.01066365147289211,0.002375943716889761,0.005633002032595974,0.009398904159060351,0.0022153254374483664,0.004277184182650341,0.003608248544405872,0.001957768483676558,0.015157135535123347,2.0
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0030579343264486025,0.002693457507672978,0.0029560153681144237,0.003612573973025482,0.002802799986846009,0.0025498159281755616,0.0035125566503505655,0.0025982563998295976,0.002454432814908547,0.002993426774197603,0.8800243190869548,0.09074441118347594,10.0
68,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.986181139036157e-261,0.004218142943634963,0.005249936421110601,0.0028180744172357605,0.003430023684889835,0.002674996941795879,0.0024379889180271975,0.9661667717669467,0.0024825053601075014,0.002347210172788595,0.002852815115464925,0.0021788269740006336,0.003142707283997269,6.0
69,1.8713320108507306e-258,0.0,1.0,2.951217798013641e-23,9.482049307271708e-298,0.0,0.0,0.0,0.0,3.47581744821931e-299,0.0,0.0,0.002574903002545496,0.0033418034080087157,0.9387961300247031,0.01066365147289211,0.002375943716889761,0.005633002032595974,0.009398904159060351,0.0022153254374483664,0.004277184182650341,0.003608248544405872,0.001957768483676558,0.015157135535123347,2.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.119775238723711e-203,0.0030579343264486025,0.002693457507672978,0.0029560153681144237,0.003612573973025482,0.002802799986846009,0.0025498159281755616,0.0035125566503505655,0.0025982563998295976,0.002454432814908547,0.002993426774197603,0.8800243190869548,0.09074441118347594,10.0
71,7.181249083437599e-103,0.0,0.0,1.0,2.0367684045844168e-78,0.0,0.0,0.0,0.0,1.1683468865636752e-222,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,3.0
72,0.0,0.0,0.0,1.2355226281987901e-285,0.0,0.0,0.0,1.0,0.0,3.4392556883163165e-305,0.0,0.0,0.0036775268567518817,0.0032080744483198,0.0035492952711879034,0.004410534955833293,0.0033488581040084964,0.003022332419235638,0.00428064790589087,0.9522989232057091,0.002899605452248162,0.0035981699444742905,0.0026689635372822867,0.013037067899058449,7.0
73,0.0,0.0,1.0,1.3207457055690907e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002574903002545496,0.0033418034080087157,0.9387961300247031,0.01066365147289211,0.002375943716889761,0.005633002032595974,0.009398904159060351,0.0022153254374483664,0.004277184182650341,0.003608248544405872,0.001957768483676558,0.015157135535123347,2.0
74,1.1634234785903592e-299,0.0,0.0,0.9999999962458332,1.8115992128301373e-175,0.0,8.133395441569651e-246,0.0,0.0,3.754096791207029e-09,0.0,0.0,0.049102391721831784,0.003768397485619874,0.07071992905230444,0.7722980060334278,0.021266195304496138,0.007888182308668206,0.015787377577391813,0.007935092269498446,0.002655455213957909,0.033471281679123215,0.007626983663907198,0.0074807076897731575,6.0
75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002574903002545496,0.0033418034080087157,0.9387961300247031,0.01066365147289211,0.002375943716889761,0.005633002032595974,0.009398904159060351,0.0022153254374483664,0.004277184182650341,0.003608248544405872,0.001957768483676558,0.015157135535123347,2.0
76,0.0,0.0,0.0,1.7484184578128336e-129,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010717393469657924,0.005294954718109216,0.0057157991607460846,0.01700031534495825,0.007733198647268295,0.009694357807815036,0.014431111416911627,0.009796736816928804,0.0030565438535899115,0.9055708986945814,0.004573592068222504,0.006415098001211074,9.0
77,0.0,0.0,0.0,0.0,0.0,0.0,2.4508514593474726e-286,0.0,0.0,0.0,0.0,1.0,0.010491133234042237,0.010002089504978334,0.0070618615150198185,0.02019392194052586,0.003928839029957608,0.0036559390328339348,0.08223095849205514,0.016927679193169752,0.02600382012453904,0.010407802785481406,0.011104585467398521,0.7979913696799984,11.0
78,2.804051784730849e-153,0.0,1.0057600332300844e-182,1.0,2.211666874160652e-248,0.0,0.0,0.0,0.0,1.7958317724e-314,0.0,0.0,0.049102391804013316,0.003768397466099423,0.07071992941392367,0.7722980065963784,0.02126619530163274,0.007888182271775438,0.01578737752110482,0.007935092232249665,0.002655455202192804,0.033471280876972605,0.007626983648762871,0.007480707664894226,3.0
