,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
13,0.006815165927203938,0.0016158904239411,0.0020900731774824493,0.003482883976637978,0.0012944921819364895,0.0012928916482320275,0.006828605358514837,0.006951759362100263,0.001789388140366389,0.0053762330409785055,0.0022990982261411686,0.960163518536465,0.0019476109530556954,0.0017576888932203652,0.003129027161688221,0.0032552628102277565,0.0017829654012633186,0.0018924881885385614,0.0020936110672956114,0.0029930966341606235,0.003635218766621703,0.0018893281289669866,0.0040397793807661906,0.9715839226141949,11.0
14,0.0012145390024519624,0.0006567751755547596,0.0005306250463474141,0.0005460898286604736,0.000888309189336499,0.0014308120503479652,0.9908214749645119,0.0012086843186916887,0.00034969912762380765,0.0005814389020565446,0.0008929083162379329,0.0008786440781789598,0.001756220551910504,0.001816070817734086,0.0019502760533294835,0.0019528803488487276,0.0016651093843471285,0.001780619788852673,0.9798241017553911,0.001814123643629354,0.0018577128055374248,0.0017247372443182874,0.0018952998155678114,0.0019628477905332944,6.0
15,0.004274805622917616,0.0019520966874397078,0.005716418540543272,0.0034315164915932786,0.020146696610915872,0.9522187890058289,0.004620949644244598,0.002442566886347174,0.0010566903660242,0.0017036030954109109,0.0014014998232524073,0.0010343672254825107,0.0022208711067835366,0.0022862411452185326,0.0025796510772513105,0.00251486728137107,0.0023977462074561812,0.9740014497496855,0.002381220563385383,0.002279892745052058,0.0023328090909791183,0.0021529587431495583,0.002380525880909219,0.002471766408758549,5.0
16,3.875986592561999e-05,5.659469106526584e-05,3.404147597676494e-05,7.52898704679947e-05,4.723553056982562e-05,5.398764661010614e-05,6.006081642036227e-05,9.742446539969732e-05,6.702703675215859e-05,6.150393661672368e-05,0.9867841031505942,0.01262397151360101,0.0019685996401149364,0.0020563206989727095,0.0022350418244723494,0.0022405010289415018,0.0018782412725761183,0.00200021402543596,0.0020884407831338538,0.002055648584018114,0.0021290108190967993,0.001953921261582312,0.9768728948545982,0.0025211652070571164,10.0
17,7.512511549226047e-07,1.4178972015988919e-07,3.109863083509382e-07,0.9996433646498618,6.683987308972708e-06,5.927805097565026e-06,4.015499962032797e-05,2.627073992622464e-05,5.8746041545430565e-05,2.5051132075988273e-05,6.710412314444039e-05,0.00012549249423561383,0.0015442656220758593,0.0016069027664937334,0.0017248504031472996,0.9822653022529176,0.001479551110961962,0.0015717273939153229,0.0016258423654043222,0.0015994713858038904,0.0016507086728909104,0.0015321955712427953,0.0016723095201851446,0.0017268729349610348,3.0
18,1.0568614783737357e-06,1.8780887556007947e-07,3.653457410854387e-07,1.2921239203078275e-06,0.9996974380302257,2.8005334017195755e-05,1.0100295362632349e-05,2.511962068622765e-06,6.200376461102568e-05,2.95868688769098e-05,9.137516491382295e-05,7.607643990884478e-05,0.0024715296492024905,0.002594603970747549,0.002844662747658642,0.0028432143674745796,0.970676063803754,0.002629141685198409,0.002638213296582893,0.0025779533065266465,0.0026826711875055564,0.0024587699600159495,0.0027311492802163883,0.0028520267451168937,4.0
19,0.005930341032579378,0.0018711399388691506,0.0024860745965430103,0.9692667841332866,0.0034677460124059624,0.0026678396537349576,0.004457176416443978,0.0032340695995770907,0.0011457465831351636,0.0018541714977956727,0.0014956471579972907,0.002123263377631652,0.001656104442511653,0.0016579433888294216,0.0017946472989561978,0.9815411392557876,0.001546278470797461,0.001633278525811425,0.0017229789565592322,0.0016717462149417736,0.0016911562706710252,0.0015784663397033992,0.0017198422795763274,0.0017864185558545622,3.0
20,0.003588748511259898,0.0011402514998465657,0.9727247550972387,0.0023157692592658376,0.0030697351491111354,0.0025790827430310507,0.0024093945250162774,0.004523865631947953,0.0011932274977843691,0.004377190197375238,0.0009629992795513005,0.001114980608571538,0.0016695894176973368,0.0017024518518583822,0.9812171074674313,0.0018460579078490888,0.0015877078642946858,0.0016821226325925947,0.0017433661488890613,0.00174543970345474,0.0017506461358871679,0.001670705164442265,0.0017657772935018219,0.0016190284121015946,2.0
21,0.9870708517148433,0.00010622758440828806,3.85693151876417e-05,0.0001258531634798479,0.010923763443843075,3.177688800020691e-05,0.00021360021096169819,3.2532593816399474e-05,0.00014143727038069134,0.000725733939333009,0.00021787321897850524,0.0003717806567671816,0.9742459442013528,0.0022673917680520817,0.0024620291679812016,0.002462561513851755,0.002275780086811273,0.002209327465962124,0.002295427848123202,0.0022501730270030355,0.0023400494057116265,0.002157929671073961,0.0023768664740778604,0.002656519369999248,0.0
22,0.0012270957167746046,0.9875183823203011,0.0016183613191467917,0.0008741282074352441,0.0010073516952032006,0.0015911061858354823,0.0018835409845519894,0.001667815065560639,0.00044815488287515854,0.000880536752930236,0.0006673116770722975,0.0006162151923131511,0.0017593240862413284,0.9789725843669105,0.0019835064874354344,0.0019719653558856478,0.0016789536165056024,0.0017920215588908724,0.001870625773086938,0.0018312742191906944,0.0018711617185952199,0.0017415900553203233,0.0019045507655404195,0.002622441996396979,1.0
23,0.0002891181540089342,0.00022152140216333548,9.253188071452957e-05,0.00013627704735801147,0.0003415138199143468,0.00032668684801835397,0.996814177804333,0.0004265786606678576,0.00017234271357023035,0.00022903041855137143,0.0005927651274245237,0.00035745612327517124,0.0017372968250040058,0.0018047019876064564,0.0019371419448168585,0.0019402881875145023,0.001653670759462562,0.0017580490106968282,0.9799721849813903,0.0017966530295380058,0.0018504126465447481,0.0017157194263309602,0.0018853899942728252,0.0019484912068221624,6.0
24,0.000795874560694964,0.00031445685939916366,0.00012993190396066927,0.0015868540108763358,0.9948092030375294,0.000534508738989356,0.00019694467387174546,0.00010889363157238649,0.0003306730087423825,0.0004680596777231738,0.0004109556604190334,0.00031364423622102285,0.002491217695971665,0.002603361157416978,0.0028490741664849058,0.002892076568060991,0.9705361313395029,0.0026422077815828862,0.002643679689674113,0.0025812726948635885,0.002690528604911292,0.0024696591427004013,0.0027406622616414633,0.0028601288971889212,4.0
25,0.0002917232526964656,0.00027721400712471853,0.00040988063553002016,0.0007023780188264615,0.004880770012212778,0.991681185792531,0.0004839893210627874,0.00012144957165348253,0.0002527052637616407,0.00023564325784786115,0.00034053268334501864,0.0003225281834078597,0.0021157645458858253,0.0022262864323271563,0.0024146069609476415,0.002419061646034735,0.0020574913848573134,0.9751429577834916,0.0022599227004646305,0.0022074479881924636,0.0022917476471221183,0.0021023527273212636,0.002332328146015243,0.002430032037340112,5.0
26,0.0011290209467679812,0.0003542747024178457,9.067072952450414e-05,0.0004221242600206454,0.9952912215920963,0.00048043560136218854,0.00018556029512550553,8.211333369381943e-05,0.00021798072561932382,0.0009480751382851797,0.0005254493028214427,0.00027307337226489337,0.0025000564084740307,0.0026052176880652224,0.0028487449120673516,0.0028573445258265164,0.9705467841972908,0.002641621917959451,0.002644165989123275,0.002581323001689953,0.0026882917837128834,0.002481916479158069,0.0027445680926164507,0.0028599650040160153,4.0
27,0.0013742236797440162,0.0009426747326881689,0.0006529792168035557,0.0015764262088381322,0.0010436411451224304,0.0013657294484732932,0.00036758566930047385,0.002987962862167169,0.0014849742088939636,0.002265039217448338,0.0016121113490146692,0.9843266522615056,0.0018328584027387609,0.001728120658968086,0.003089060172981097,0.0031995796005238933,0.0017660474530062126,0.0018799269388806521,0.0019437734469319244,0.0028862653436958203,0.00365173752385825,0.0018189020744707664,0.004051153649468648,0.9721525747344759,11.0
28,0.00023655699868875606,0.0001733986384535552,0.9957008427895747,0.0007093114952445166,0.0006832010887038304,0.00023204079594804695,0.00021976531754275595,0.00026922818964473117,0.0004730581278181937,0.0005530660514071898,0.00034452778285059925,0.00040500272412316595,0.0016016643983459038,0.0016707973480817782,0.9817706842948292,0.0017976220656032826,0.0015393933561021228,0.001629034817397728,0.001689071688372185,0.001659203797432756,0.0017220829075731178,0.001595729700712298,0.0017382305934511514,0.001586485032098661,2.0
29,8.033181574855842e-05,8.876986087065282e-05,4.270050231334757e-05,8.488245618323805e-05,0.00011504135509827817,0.0001422830891899178,0.0001572879990030726,0.0001610978965570112,9.753661792768906e-05,0.00015880836441763116,0.9982343565411007,0.0006369035015904922,0.0019675205099226635,0.002057542186821972,0.0022220844508571255,0.002226890877062295,0.0018773162696542824,0.001999821419765187,0.0020883079973347597,0.0020449555601867895,0.002111664999063388,0.0019541086236414223,0.977215887619118,0.0022338994865720003,10.0
30,0.004684554825508017,0.0019124773059891428,0.0020535071947843735,0.001986489058155714,0.0036197424716297695,0.005172515068843836,0.9704775096627367,0.003992108408966536,0.0007159650090853303,0.0019386831714784277,0.001632938634005883,0.0018135091888166338,0.001829370251089119,0.0018526485754161745,0.001997285559323852,0.00199823770144773,0.0017199142624275234,0.001860897362519079,0.9793035218172478,0.0018779732983176824,0.0018789237849442667,0.001759914385478007,0.001924420613534199,0.0019968923882545783,6.0
31,0.010729004355464066,0.0013154548138334117,0.0027241358792630863,0.061947488597044346,0.0027652290802151532,0.0014903310884245551,0.036101296664231466,0.8142174642277766,0.0008414655322105327,0.04293039278288669,0.004069679932301581,0.020868057046348004,0.0026075736628168728,0.0024915597233261333,0.002771206967667996,0.005212349486446858,0.002291414350367418,0.0024240458596897383,0.0036282125658358495,0.9666807129687072,0.0025884615235967426,0.003536920474545783,0.002723538166229217,0.0030440042507701363,7.0
32,0.00019104881631621778,0.00013864906051766116,3.17689574087635e-05,0.9984735652113442,0.00011443554559224416,7.841238414266952e-05,0.00011340433306429254,6.375994653817562e-05,0.00012603940896898153,0.00017970381711893802,0.00021052874799540707,0.0002786837709926436,0.001547814118096484,0.0016098889051207209,0.0017263179437732236,0.9822380594832907,0.0014816778942876975,0.0015735467092496337,0.0016278043050016063,0.001600860827407494,0.001652698824132771,0.0015351677358184212,0.001675645050603916,0.0017305182032171342,3.0
33,0.0011589415660958342,0.0003594093904248664,0.0002597701759142315,0.0014215548287336416,0.000490379821598698,0.0005018876485802378,0.00022139175687367152,0.0010287912152057602,0.0008653063656414015,0.9887891308447129,0.00035902200645734786,0.0045444143797614715,0.002216875325679085,0.0023042041855514386,0.0025091492698333753,0.002542058366530588,0.0020865601306903764,0.002241854768044602,0.0023361888635681314,0.0023099924145473048,0.002392381816579003,0.9736142248532359,0.0024234809450792605,0.0030230290606609094,9.0
34,0.0002108284485875192,9.84552538937986e-05,0.0007081030398613886,0.0002453431686154999,0.00013361847246004855,0.00019726502304385975,0.0001771777425435608,0.00032561467011982785,0.9932357418083251,0.00016512375345322135,0.00015796762838694107,0.004344760990709162,0.0020205791895560933,0.0021148167985441902,0.0022987496745841035,0.002291681850400962,0.0019255409480427987,0.002054900726345492,0.002145123730258697,0.0021024448400685874,0.9738499009334749,0.002006497896090982,0.0022117814021249353,0.004977982010508281,8.0
35,0.00040937275681517105,0.0002334338441874968,6.410392031042216e-05,0.0001658019921191569,0.00032957009097957403,0.00036850989858464494,0.9962530718232664,0.00022418826662422842,0.00017430342235899243,0.0003643209622636881,0.0006048469535170986,0.0008084760689730483,0.0017395473991350383,0.0018050633199984674,0.0019371630699748315,0.001941526002758093,0.0016536949110677328,0.0017589979856860547,0.9799568278952275,0.0017936611437301198,0.0018512019534594256,0.0017181786950246744,0.0018864618567892427,0.0019576757671488725,6.0
36,3.7090596565246763e-06,1.9758522813043313e-06,5.709025635725959e-06,4.748100166517275e-06,2.9579076983653167e-06,3.1258130779143633e-06,2.5553741182769595e-06,2.9094270970163524e-06,0.9966870116680341,1.5056810787876134e-05,5.20227549869159e-05,0.0032182182064592795,0.002015716220046658,0.0021121545888504664,0.002279720265488461,0.0022838305130058753,0.0019224253094999044,0.0020501433085667402,0.002140412156273718,0.0020940641730949694,0.9739586271631213,0.0020028269376368133,0.0022068140619277282,0.004933265302487199,8.0
37,0.0009115841995540548,0.0003547254618835117,9.07190549159746e-05,0.00014500761144542484,0.9961330267524627,0.00039040196869877134,0.00026825713154806117,0.00011680497371231758,0.0002960386994291969,0.000360253555115222,0.0005377269562695247,0.0003954536349650795,0.002494448710517442,0.002604882905409966,0.00284857014757818,0.0028487711735987594,0.9705705639207646,0.002639049441717134,0.002646123583556401,0.0025820101426459983,0.0026902479789555874,0.002467492126239366,0.002744823379943015,0.002863016489073625,4.0
38,0.009451324697359504,0.0020832909488121675,0.003560146101368696,0.006701509424950577,0.9586273474977598,0.00845469762433355,0.00263239568845574,0.0013641701242983737,0.0010448765982655733,0.003189039240127549,0.00152479095427811,0.0013664110999900756,0.0027254663702830683,0.0026650044357324587,0.0029700996098707072,0.0030696391520287154,0.9693785440159463,0.002867733312687315,0.0027251413817481274,0.0026279471484429206,0.002725218211350456,0.0025492266757703393,0.002787361690405426,0.0029086179957342044,4.0
39,7.07478777280515e-05,0.00016298187285404634,1.672658527614782e-05,4.045583761054286e-05,0.0003243063108213133,5.222387364147505e-05,7.039033011759546e-05,0.00011394344149642811,0.00013293802059547515,0.9985203283277184,0.0002373846457355621,0.0002575728764048067,0.0021915302459524734,0.0022985718641248864,0.0024962799302279104,0.0024983212784716437,0.002081269466478256,0.0022298891436045624,0.0023304816960350474,0.002283560364612469,0.0023668207251802994,0.9739158417598286,0.002411166617477277,0.0028962669080065035,9.0
40,0.010099660979334221,0.0027371958936419556,0.0037276295394766865,0.004150459886331284,0.04658329784441994,0.006481988139147796,0.005421620756940251,0.00816322665036295,0.0014184014959667838,0.9063780117743487,0.0021981706690057242,0.0026403363710238376,0.0025024126896680096,0.0024433285984426676,0.002691337830350021,0.0027051165248124015,0.0033196783713464683,0.002464930235092864,0.002550474010333982,0.0025596050364603954,0.0024857264303436637,0.970693120439182,0.002550162936894304,0.003034106897073247,9.0
41,0.001468846774851437,0.9859544939819423,0.0018308959995671631,0.0009356964148469858,0.0012048597295303946,0.0018712900827354338,0.0021221148796330236,0.0018374974447724391,0.0004683469315065436,0.000993457784747409,0.0006852328017416336,0.000627267174126183,0.001764364929549315,0.978934453208727,0.001989027275291118,0.001974279109278657,0.0016828722301984685,0.0017979044167727404,0.0018762095956065207,0.001835241123173931,0.0018724997886101476,0.0017443701197242358,0.0019058761192343404,0.0026229020838334388,1.0
42,0.00017829441114728444,0.9972301576708004,0.0002631561443274206,0.00016635185841586483,0.0002000588693599241,0.00027305574749639857,0.00038298688908907535,0.00034459139075683,0.00015985833193680134,0.00021709291466446122,0.0002947870711509717,0.0002896087008538038,0.0017365952725063578,0.9792065548446299,0.0019493280578006737,0.0019513704870288886,0.0016618613005698927,0.0017638850091917812,0.0018365972557447775,0.0018025311669544488,0.0018602441317731673,0.0017256577357155523,0.0018917205499773204,0.002613654188107007,1.0
43,0.9994916521764476,2.0460729175363337e-05,9.130578646484004e-07,9.749686605846684e-06,6.224089158722663e-05,5.928729246998562e-06,6.747641035583353e-05,4.446240451337045e-06,5.506046885068504e-05,3.656421105481545e-05,8.89842578582439e-05,0.0001565231405012572,0.9746093762871108,0.0022559561115445444,0.0024502979322851455,0.0024487582826718335,0.0020476720449465993,0.002198604518457978,0.0022822132473786652,0.002239932317901687,0.0023279269942077948,0.0021345275902455722,0.002363398171560422,0.0026413365016890633,0.0
44,0.0007365916479052917,0.0004806865264990103,0.0008539337485915623,0.0015557977056124578,0.0003282905478848696,0.0004572801211397545,0.0008223922087524265,0.059752944682340575,0.0009440086037979158,0.0014098702424180745,0.0013122598369698707,0.9313459441280871,0.0018653747144177714,0.0017712535988130727,0.003103007768561925,0.0032025307361806823,0.001794875427562709,0.0019071154432145185,0.0019993571013103267,0.0050267811924428535,0.003599629072623608,0.0018482858368201627,0.003984380307678325,0.9698974088003741,11.0
45,0.0007002407321986033,0.0004333313366428914,0.00039072434896998736,0.000379954240552102,0.0005943486117212872,0.0009315850274247047,0.9938409375093096,0.0007925462335136869,0.00026623200104011714,0.0003705304254712473,0.000828183001300424,0.00047138653185588617,0.0017457886387362046,0.0018102280769333513,0.0019451394178069644,0.0019471754287961817,0.0016589962720468569,0.0017701515198659777,0.9798999123887648,0.001804750333958659,0.0018539136837466097,0.0017195813671387027,0.0018916812558178084,0.0019526816163878738,6.0
46,0.0023184071924587956,0.0010201993021758554,0.0011337075790014929,0.0012273992258029758,0.0019238183383975085,0.0031048347864544804,0.9833057651591427,0.002635526183743525,0.0004808010684637824,0.0010674306522233444,0.0011877658974815582,0.0005943446146545319,0.0017797526702963693,0.0018276771534326344,0.0019678025963910124,0.0019720553175869,0.0016854945618731095,0.0018150287365993462,0.9796378540117554,0.0018440931370909094,0.0018646644204523327,0.0017373558979826378,0.0019055144396503854,0.0019627070568889503,6.0
47,0.0007806653641542117,0.00029847380346145324,0.0013147245916308554,0.0007525403087806891,0.00042747296350213786,0.0006103228991173396,0.0005374549725226543,0.0007458512323557828,0.9875040948600465,0.00036740224434080737,0.0003469965776584577,0.006314000182429142,0.0020334521764451443,0.0021203995475298338,0.0023173208220562784,0.0023078656976574866,0.0019323849632491758,0.0020649774287887406,0.0021548544062752616,0.0021144425137471405,0.9736621145760771,0.0020119766072878415,0.0022208288943521494,0.005059382366533843,8.0
48,2.2381092552897222e-05,1.1850333358177261e-05,3.428442523011019e-05,2.7712288917746947e-05,1.7300844476446955e-05,1.976900597715858e-05,1.4578619462697128e-05,1.5613715684931014e-05,0.9916474469899204,5.414080141195074e-05,0.00011061073909509799,0.008024311143912362,0.002016783721814021,0.002112048006539717,0.0022857403920003307,0.002289989138030454,0.0019234808962974143,0.0020512766014902195,0.002141508579204292,0.002099163719279164,0.9737009820521928,0.0020041873250606977,0.0022164696445837176,0.005158369923507198,8.0
49,5.223686769792888e-05,0.00012155652498997395,7.343754980738031e-05,0.0002527917993811914,0.00015272811107113423,8.000160761320474e-05,0.00016451015071798473,0.9974492391738581,0.00018160710126803774,0.000809318170151314,0.00030162845945287003,0.0003609444839905945,0.0021670635089204695,0.0022774715619350776,0.002469509473464411,0.0024799888765722183,0.002060867464553074,0.0022045340434392996,0.0023089508269940003,0.9748985189982746,0.002345084228602041,0.002168792401605135,0.0023884217362825874,0.0022307968793570856,7.0
50,0.6412371859779047,0.0009463789751118051,0.0005494190500877469,0.0020491557850690965,0.34426384250063097,0.0018038641116276174,0.002226806823694417,0.0005970135527818336,0.0005814120535221574,0.0038757389439116516,0.0008416812069444784,0.00102750101871363,0.8779525075375294,0.003835763505442408,0.0041654398636990315,0.0042298399490568305,0.0821711383520321,0.003819588128478413,0.003938421501488206,0.003796586671824517,0.0039456030648885605,0.003733635215878457,0.004019365551832445,0.004392110657849467,0.0
51,0.00018951107335649997,0.99705431350726,0.0002695707085025999,0.00018023509152669657,0.0002040765054762353,0.00028821610880178767,0.0004229128410416429,0.000378569853776125,0.0001563369097713346,0.00023814588097914317,0.00031917476440811887,0.00029893675509988656,0.0017368689693446062,0.9792023518754411,0.0019495648275752251,0.0019517627749461688,0.0016620016390619904,0.0017642345483068196,0.0018374472637513242,0.001803222660731773,0.0018602808481277325,0.001726092974305951,0.0018922866424451463,0.0026138849759622515,1.0
52,1.1868732703865139e-06,0.9991250219927252,4.728011253091817e-05,3.669703741905694e-05,6.42646391533961e-05,6.808320577869109e-05,0.00010763894249828984,9.984823321927299e-05,8.069604033941677e-05,8.084874042515227e-05,0.0001467153240677822,0.00014171885857231867,0.0017327032946520297,0.9792525099973781,0.0019437116101566046,0.0019475281354315109,0.0016589200306137506,0.0017593969292562614,0.001830404228667707,0.0017971942041000047,0.0018576504726447397,0.0017224960588609292,0.0018877371958246853,0.0026097478424137502,1.0
53,0.9405858326823804,0.0016432745008259629,0.0029114464232301808,0.00924392881572394,0.013564985741109786,0.00620106882525648,0.01268816738863488,0.0023265293901304643,0.0010180145881456605,0.006968484452807933,0.0013968322916568718,0.001451434900097363,0.9728833723245794,0.002322608786087047,0.002559866015991324,0.0027365374483123,0.002352418371868805,0.0023676341501629064,0.0026341828110499387,0.0023213499228620614,0.0023812810766373517,0.0023123089440191236,0.002426620934127196,0.0027018192143025625,0.0
54,0.00015446029909011136,0.00021111686145385981,4.8194111041564344e-05,0.00010714064809159968,0.0002751248264886705,0.0002395828856656957,0.99768557374693,0.00040693623863027694,0.00015117967886448983,0.00019938952919823532,0.0003296193649278287,0.00019168180961765693,0.0017345854321324263,0.0018040824667220868,0.00193559542822419,0.0019390449097693024,0.0016522349689584636,0.0017560887112553177,0.9799940331222068,0.001795734472138426,0.0018493626352146558,0.0017147983849920387,0.001879731081770436,0.0019447083866158646,6.0
55,0.05932921549753343,0.08823562066060893,0.08329943435807056,0.05093986555510309,0.08290315567273596,0.04969331179894319,0.042734139058448826,0.0337216204097016,0.004034908955931794,0.4838454757695972,0.014429849070072134,0.0068334031932530265,0.01626714105556186,0.023667253065313563,0.02510305356990936,0.017834772257966324,0.018771732990853725,0.015195893180105408,0.015061400148435992,0.01320677539566999,0.01026568922287414,0.8209072073321982,0.011587826030075021,0.012131255751036466,1.0
56,9.607167103384154e-05,0.00010743995660855825,0.9982638995008818,0.00013959839023720458,0.0002809223514088172,0.00010218412490514673,7.567875183304148e-05,9.787756895486204e-05,0.00017202516355463603,0.00011646573673682499,0.00020297625069133052,0.00034486053315406604,0.0015981284683190817,0.001668262766373049,0.9818299675964482,0.0017851448455735376,0.0015323552094580206,0.0016255555581244248,0.0016851139168521363,0.001654990791575592,0.0017154596524428791,0.0015876478317067462,0.0017342052775367143,0.0015831680855894186,2.0
