,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
22,0.0,0.9971428571428571,0.0,0.0,0.0,0.002857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0017260488169359037,0.9804906092545442,0.0018638207587536187,0.0018787693107966217,0.0016573468544383858,0.001784929281835137,0.0018297313550860502,0.001722916770996206,0.0017575436907844972,0.0017178339279602993,0.0017698100340913854,0.001800639943777687,1.0
23,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.99,0.002857142857142857,0.0,0.0,0.002857142857142857,0.002857142857142857,0.0017202720165804717,0.0018209160846400065,0.0018572574632342396,0.0018721194019885197,0.0016519457245941296,0.0017542826259995667,0.9804321800269966,0.0017653638015289483,0.0017515812820076133,0.0017121034155596158,0.0018147346623203396,0.001847243494549993,6.0
24,0.07857142857142857,0.0,0.047142857142857146,0.10285714285714286,0.6914285714285714,0.018571428571428572,0.002857142857142857,0.011428571428571429,0.007142857142857143,0.03571428571428571,0.0014285714285714286,0.002857142857142857,0.007842986653533413,0.00391281908410975,0.006572343532551052,0.012008061288524026,0.9401903492649135,0.004418335031392528,0.004036249038233936,0.004081993856272911,0.004012923026111648,0.00514048562539979,0.0038237628415862374,0.003959690757371137,4.0
25,0.007142857142857143,0.004285714285714286,0.012857142857142857,0.02,0.014285714285714285,0.9028571428571428,0.008571428571428572,0.004285714285714286,0.0014285714285714286,0.004285714285714286,0.005714285714285714,0.014285714285714285,0.0023084002538461008,0.0023972766511196806,0.0026840659271447314,0.002924316303632716,0.002351786198617682,0.973169624754005,0.0025095072637911667,0.0022406045099492657,0.0022286212115483544,0.002233009853974241,0.002343988635167582,0.0026087984372033524,5.0
26,0.07714285714285714,0.002857142857142857,0.02142857142857143,0.08857142857142856,0.7185714285714285,0.018571428571428572,0.004285714285714286,0.004285714285714286,0.0,0.06285714285714286,0.0,0.0014285714285714286,0.007119917287224714,0.0037113030059155168,0.004620612806808482,0.00951223722678347,0.9470359770334756,0.004067195779185982,0.003772569960730024,0.0035062297143246537,0.0034425024445612256,0.006146807613263894,0.003470799983564275,0.003593847144162123,4.0
27,0.0014285714285714286,0.0,0.0014285714285714286,0.0,0.0,0.0014285714285714286,0.017142857142857144,0.002857142857142857,0.0,0.0,0.0,0.9757142857142858,0.0018614048915407124,0.0019467665697746755,0.002017028175163311,0.002003351254990386,0.001760584682058,0.0018724395072009083,0.0023267491698775442,0.00188376780463746,0.001870373522733073,0.0018267660493790155,0.0018837926732745334,0.9787469756993704,11.0
28,0.002857142857142857,0.0,0.9128571428571428,0.025714285714285714,0.014285714285714285,0.005714285714285714,0.002857142857142857,0.005714285714285714,0.01,0.017142857142857144,0.0014285714285714286,0.0014285714285714286,0.0016962603251736495,0.0017436093709217843,0.9798523656499231,0.002353262133369551,0.0018114258810491798,0.001754059632140354,0.0017981411675158045,0.0017407316949081392,0.0018535312552711751,0.0019380004775262072,0.0017145649843877642,0.0017440474278133456,2.0
29,0.0,0.0014285714285714286,0.002857142857142857,0.0014285714285714286,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.9842857142857143,0.008571428571428572,0.001955969337947878,0.0021093667564172566,0.0021877680643055345,0.002173850775449914,0.0018730870605909917,0.001967824332031003,0.002112422635153259,0.0019521833278021135,0.001994204598853971,0.0019460399148531944,0.977495079407419,0.002232203789175891,10.0
30,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0014285714285714286,0.9914285714285714,0.0,0.0,0.0,0.002857142857142857,0.002857142857142857,0.0017186006072363394,0.0018191025958974817,0.0018835014706777972,0.0018702324305164707,0.0016503695058832312,0.0017525738278375653,0.9804714523625796,0.0017154909332701756,0.0017498655210317498,0.0017104434373313893,0.0018129518856847512,0.0018454154220534638,6.0
31,0.07285714285714286,0.005714285714285714,0.04428571428571428,0.18142857142857144,0.02,0.02142857142857143,0.12571428571428572,0.26142857142857145,0.004285714285714286,0.15857142857142856,0.02142857142857143,0.08285714285714285,0.05030654251359368,0.02796525596034685,0.04290126735529018,0.18471375675970667,0.028625419863933875,0.03077523064361988,0.09637208805755589,0.3065207397751926,0.026393715282383955,0.11375119228169765,0.03155177908531429,0.06012301242136442,7.0
32,0.10428571428571429,0.0014285714285714286,0.02,0.7857142857142857,0.041428571428571426,0.01,0.0014285714285714286,0.002857142857142857,0.0014285714285714286,0.027142857142857142,0.0014285714285714286,0.002857142857142857,0.0050003915474541106,0.0019520740089703564,0.0024207847593081208,0.9741474058413546,0.0025688242347932104,0.002016433751830161,0.0019546728050534893,0.001866523767842891,0.0018775509978083461,0.0023528872207127086,0.0018907036102976593,0.0019517474545743473,3.0
33,0.06285714285714286,0.011428571428571429,0.07571428571428572,0.15285714285714286,0.03,0.045714285714285714,0.018571428571428572,0.032857142857142856,0.02857142857142857,0.4742857142857143,0.008571428571428572,0.05857142857142857,0.017853808731621644,0.01161027435498196,0.023367812177765127,0.05356974199115618,0.012274558403182612,0.015252922178347013,0.012518291732496247,0.013313792333369098,0.013126588112125042,0.7978560774461017,0.010859162930709902,0.01839696960814352,9.0
34,0.004285714285714286,0.0014285714285714286,0.004285714285714286,0.002857142857142857,0.0014285714285714286,0.0014285714285714286,0.0,0.005714285714285714,0.9671428571428572,0.0,0.0,0.011428571428571429,0.002102707315395488,0.002177127704776017,0.0022929448302934936,0.0022789327516264534,0.001956150006918365,0.0020579410204008366,0.0021484114929939085,0.0021276546857417573,0.9764078338067991,0.0020066507352184456,0.002072523433199328,0.0023711222166368407,8.0
35,0.01,0.007142857142857143,0.004285714285714286,0.012857142857142857,0.004285714285714286,0.025714285714285714,0.83,0.008571428571428572,0.0,0.014285714285714285,0.011428571428571429,0.07142857142857142,0.00206887519026361,0.002140344831877924,0.002122101140754753,0.0023438657095653853,0.001875481212596053,0.002427068211318962,0.9747284164075402,0.0020363310968465813,0.0019119905794282843,0.0021449208973016148,0.0021577299663014487,0.004042874756205349,6.0
36,0.0,0.0,0.005714285714285714,0.002857142857142857,0.0,0.0014285714285714286,0.0,0.0,0.9885714285714285,0.0,0.0,0.0014285714285714286,0.0020053628610481574,0.002132876306251265,0.0023141698684477955,0.002265713575520669,0.0019191739214729807,0.0020460295655883877,0.0021359577549522287,0.0020014281602287803,0.9769937944243403,0.0019950387713965996,0.002060522025397631,0.0021299327653551588,8.0
37,0.03428571428571429,0.0014285714285714286,0.005714285714285714,0.024285714285714285,0.9128571428571428,0.005714285714285714,0.0,0.0,0.002857142857142857,0.012857142857142857,0.0,0.0,0.0035097105789860146,0.002735750691068398,0.0029319814928544553,0.0036064004885783553,0.9686045740780566,0.0026792095394118105,0.002700231720523801,0.0025114059102918774,0.00264554862496922,0.0028330954180409746,0.00259360284492814,0.002648488612290307,4.0
38,0.05285714285714286,0.002857142857142857,0.06857142857142857,0.08285714285714285,0.68,0.05285714285714286,0.008571428571428572,0.002857142857142857,0.004285714285714286,0.03571428571428571,0.004285714285714286,0.004285714285714286,0.006379127757382299,0.004203740781741867,0.008585427700435966,0.010140174375192787,0.9381363036649544,0.0064401907824389315,0.00446621801614372,0.003919729063356699,0.004070060655307033,0.005363418053195122,0.0041044401296867275,0.004191169020164684,4.0
39,0.015714285714285715,0.0014285714285714286,0.007142857142857143,0.018571428571428572,0.037142857142857144,0.008571428571428572,0.005714285714285714,0.007142857142857143,0.0,0.8942857142857142,0.004285714285714286,0.0,0.0026369753229447176,0.002450617247193853,0.0026623121930205943,0.0030346076946887847,0.0030537700340430513,0.0024774000880347672,0.0025653289905085324,0.0024212611347054344,0.0023108725020962854,0.9715811138983093,0.002430712969923951,0.0023750279245307957,9.0
40,0.02857142857142857,0.0,0.007142857142857143,0.022857142857142857,0.12428571428571429,0.014285714285714285,0.002857142857142857,0.022857142857142857,0.005714285714285714,0.7714285714285715,0.0,0.0,0.003487357094956037,0.002820210027214476,0.0031096695555944648,0.0037094949118418328,0.007998493320319077,0.0030581679970919026,0.0029090072018930387,0.003291157809075267,0.0028549340609268863,0.9612685371662865,0.002719497560464688,0.002773473294335791,9.0
41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017243342668090006,0.9805592148298133,0.0018619237669103784,0.0018768523115339202,0.0016557220746008562,0.0017340838971408557,0.0018278800348491922,0.0017212063105844343,0.0017557874812990637,0.0017161301388447785,0.001768037756423554,0.001798827131190595,1.0
42,0.0,0.9985714285714286,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0017247156434417273,0.9805277552814432,0.001862335002517008,0.001877266784544026,0.0016560885343824036,0.0017344673861235873,0.001855445655230516,0.0017215870085012684,0.001756175675161702,0.0017165097339289638,0.0017684286148584695,0.0017992246798670833,1.0
43,0.9085714285714286,0.0,0.008571428571428572,0.024285714285714285,0.02142857142857143,0.008571428571428572,0.007142857142857143,0.0014285714285714286,0.0014285714285714286,0.014285714285714285,0.0014285714285714286,0.002857142857142857,0.9727437938770747,0.0023424899086687,0.0026210371723861723,0.003126544259819544,0.0025630505335810434,0.002404782574565564,0.0025254107639565053,0.002223933080219916,0.0022747175059381823,0.002509438163011407,0.0022926967527652172,0.0023721054080131357,0.0
44,0.002857142857142857,0.002857142857142857,0.004285714285714286,0.002857142857142857,0.0,0.0,0.01,0.14714285714285713,0.0,0.004285714285714286,0.0,0.8257142857142857,0.002082009304988214,0.0022134746438865188,0.0022954328805894113,0.0022807127738502485,0.0019409700562438975,0.002037056202110875,0.002386250026595252,0.008382276636905783,0.002063757455000203,0.002100148447391469,0.0020787715014661885,0.9701391400709719,11.0
45,0.0,0.0014285714285714286,0.0014285714285714286,0.0014285714285714286,0.0,0.002857142857142857,0.9785714285714285,0.004285714285714286,0.0,0.0,0.0,0.01,0.0017246616130922564,0.001852672846760628,0.001890244388996451,0.0019056166923184425,0.0016561429489889707,0.0017834715455028434,0.980160604791337,0.001794537506121246,0.0017560591305942014,0.0017164700250678763,0.0017682937347474244,0.0019912247764727665,6.0
46,0.008571428571428572,0.004285714285714286,0.0014285714285714286,0.008571428571428572,0.007142857142857143,0.014285714285714285,0.9214285714285714,0.012857142857142857,0.002857142857142857,0.002857142857142857,0.005714285714285714,0.01,0.0019214508271448712,0.0019566753334019447,0.0019386430035483993,0.002108432736468205,0.0018140025173483398,0.0020442512185508198,0.9785956499908326,0.0019989476237904343,0.0018520355193154194,0.0018088290902356402,0.001919286086049024,0.002041796053314217,6.0
47,0.005714285714285714,0.002857142857142857,0.005714285714285714,0.0,0.0,0.002857142857142857,0.0,0.0,0.9657142857142857,0.0014285714285714286,0.0,0.015714285714285715,0.002131733830234062,0.0022090223808087068,0.002327236863363763,0.002210460753620068,0.0019300661984425142,0.0020865188463176044,0.0021480286159940676,0.0020127680998243557,0.9763617064108795,0.0020342160841083246,0.002072182618261461,0.0024760592981454615,8.0
48,0.0014285714285714286,0.0,0.018571428571428572,0.004285714285714286,0.002857142857142857,0.0014285714285714286,0.0,0.0,0.9542857142857143,0.002857142857142857,0.0,0.014285714285714285,0.0020460725828999565,0.002145980393499094,0.0026654912675180917,0.002314330114153529,0.0019833197024563503,0.0020587942250733476,0.0021490760840587116,0.002013945311896947,0.9760443091325031,0.002063690899433338,0.0020732997634447417,0.002441690523062801,8.0
49,0.01,0.007142857142857143,0.03,0.06285714285714286,0.008571428571428572,0.01,0.004285714285714286,0.7728571428571429,0.002857142857142857,0.06,0.002857142857142857,0.02857142857142857,0.0027862760730727786,0.0028990354383498554,0.0037744841304352713,0.005408117787518273,0.0026177325733210957,0.002805369153327431,0.0028192731082975,0.9635326621884993,0.002653740029818501,0.004487810119903887,0.002674799378159819,0.0035407000192961323,7.0
50,0.37142857142857144,0.0,0.008571428571428572,0.07714285714285714,0.46,0.011428571428571429,0.007142857142857143,0.002857142857142857,0.002857142857142857,0.05714285714285714,0.0,0.0014285714285714286,0.3191922463491692,0.009929643967239365,0.011117449004390233,0.023216601539129397,0.5605421263743257,0.010463756448164682,0.01070563838435729,0.009539982755054943,0.009765911426294753,0.016050668617665617,0.009570331314664553,0.009905643819544327,0.0
51,0.0,0.9985714285714286,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017245362237989633,0.9805287552295004,0.0018903451260802943,0.0018770629779746163,0.0016559196681517267,0.0017342863501413645,0.0018280880147469912,0.0017214080955751145,0.0017559910916450311,0.001716331610242472,0.0017682421751416242,0.0017990334370014617,1.0
52,0.0,0.9985714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014285714285714286,0.0017248656369476644,0.980526919648706,0.0018625038425651552,0.0018774376987972495,0.0016562294180928916,0.001734618745663934,0.0018284479780048871,0.0017217365760270147,0.0017563300553721135,0.0017166586187372117,0.00176858461324837,0.001825667167837474,1.0
53,0.6185714285714285,0.0014285714285714286,0.037142857142857144,0.10714285714285714,0.05857142857142857,0.037142857142857144,0.054285714285714284,0.008571428571428572,0.002857142857142857,0.06714285714285714,0.0014285714285714286,0.005714285714285714,0.9285089448008323,0.004477244559073831,0.006663525627461157,0.014146950685354825,0.006831750640311522,0.005992358767950465,0.007733407400905118,0.004494467228216708,0.004348781068306928,0.007881034742920002,0.004321026873712652,0.004600507604954465,0.0
54,0.0014285714285714286,0.0,0.0,0.0,0.0,0.002857142857142857,0.9885714285714285,0.002857142857142857,0.0,0.0,0.002857142857142857,0.0014285714285714286,0.0017455904658570855,0.001822296137897137,0.0018586760878621694,0.0018735538395985537,0.0016531496408599248,0.001780250834337865,0.9803954378566875,0.0017666709570167396,0.0017528887280508659,0.0017133696599328926,0.0018160928932434454,0.001822022898655734,6.0
55,0.06714285714285714,0.11285714285714285,0.1357142857142857,0.11285714285714285,0.09714285714285714,0.03571428571428571,0.05857142857142857,0.032857142857142856,0.01,0.26571428571428574,0.06,0.011428571428571429,0.051234809289112726,0.0906479106423399,0.12049860528866313,0.09663708838312747,0.06307226624092238,0.03808386642462384,0.05201061542109289,0.03665220519670655,0.030065079674786103,0.33984601348155946,0.049868321490346375,0.03138321846671901,1.0
56,0.0014285714285714286,0.0,0.9828571428571429,0.004285714285714286,0.0014285714285714286,0.0014285714285714286,0.0,0.0014285714285714286,0.002857142857142857,0.002857142857142857,0.0,0.0014285714285714286,0.0016216684996009122,0.001689423915338097,0.9817347367042577,0.0018159102253015886,0.0015585336133797215,0.001630565627230699,0.0016916007567069733,0.0016188061092628889,0.0016739101531353226,0.0016365704735876768,0.0016382208263333122,0.0016900530958649943,2.0
57,0.02857142857142857,0.0014285714285714286,0.06428571428571428,0.05,0.01,0.03,0.002857142857142857,0.007142857142857143,0.7242857142857143,0.018571428571428572,0.004285714285714286,0.05857142857142857,0.003417814034113278,0.002793796351421926,0.005527539727845191,0.00481945682624952,0.0027218569832163884,0.00349256003645131,0.0028394012219335645,0.0027704386097504715,0.960848890576723,0.00308323286345417,0.0027766894224317143,0.004908323346409663,8.0
58,0.0,0.0014285714285714286,0.0014285714285714286,0.0,0.0,0.0,0.02857142857142857,0.0014285714285714286,0.0,0.0,0.0,0.9671428571428572,0.0018368961103603057,0.0019767656779263384,0.0020181403850461138,0.002004442730920761,0.001761724086259119,0.0018476241630201715,0.0026193971757685047,0.0018590172482080215,0.0018714934366035284,0.0018278950707759148,0.0018849103918029027,0.9784916935233083,11.0
59,0.0,0.0014285714285714286,0.008571428571428572,0.005714285714285714,0.0,0.0014285714285714286,0.0,0.0014285714285714286,0.97,0.0,0.0,0.011428571428571429,0.0020103863623974886,0.0021697664040631814,0.002390517804612202,0.0023410372420902457,0.0019240843634879005,0.002051138576488745,0.002141142815391252,0.002034407896218811,0.9765086985976011,0.002000049127918212,0.002065613052451753,0.002363157757279062,8.0
60,0.0014285714285714286,0.0,0.0,0.0014285714285714286,0.0014285714285714286,0.002857142857142857,0.0014285714285714286,0.0,0.9657142857142857,0.0014285714285714286,0.0,0.024285714285714285,0.0020455252538094963,0.0021456272431078704,0.002192157329416322,0.0022449658353848414,0.001956481132228109,0.0020871769688209298,0.0021806403814796076,0.00201339983540729,0.9763244989051978,0.002034853403533496,0.0020728438595528672,0.002701829852061232,8.0
61,0.8571428571428571,0.0,0.004285714285714286,0.04857142857142857,0.032857142857142856,0.0014285714285714286,0.017142857142857144,0.005714285714285714,0.0,0.03,0.0,0.002857142857142857,0.9701590118073046,0.00241862767150022,0.0025867554051196657,0.0041754170370366,0.0029439047263808125,0.0023161153156734775,0.0028908335376877617,0.0023940239723318755,0.0023159896716621734,0.0030159896092414647,0.0023340030527528944,0.002449328193308306,0.0
62,0.7428571428571429,0.0,0.07142857142857142,0.06,0.047142857142857146,0.005714285714285714,0.002857142857142857,0.01,0.011428571428571429,0.04428571428571428,0.0,0.004285714285714286,0.9599188647405862,0.0028496117845524965,0.006170691913189927,0.00555104072257114,0.0039648893938296565,0.002846928142404276,0.002939205453136879,0.00294196811707434,0.0030564184598649916,0.0040812264033628365,0.002750793587501363,0.0029283612819260103,0.0
63,0.0014285714285714286,0.0014285714285714286,0.005714285714285714,0.004285714285714286,0.004285714285714286,0.004285714285714286,0.9528571428571428,0.015714285714285715,0.0014285714285714286,0.004285714285714286,0.0014285714285714286,0.002857142857142857,0.0017675202892750966,0.0018728861659131808,0.0019991560565835198,0.0019858926025346437,0.001741783162901678,0.0018279714989780484,0.9794850060736403,0.0020261663657605723,0.0018002749243359849,0.0018081994248087656,0.0018130449824102172,0.0018720984528578612,6.0
64,0.005714285714285714,0.004285714285714286,0.5085714285714286,0.011428571428571429,0.007142857142857143,0.004285714285714286,0.008571428571428572,0.008571428571428572,0.005714285714285714,0.01,0.0,0.4257142857142857,0.004295169386503923,0.004495300521841168,0.6720435876353206,0.00499217480864065,0.004170009718167099,0.00426091652124816,0.00470521315455647,0.004407290601276975,0.004377885709257157,0.004454216378148839,0.0041660685459847255,0.2836321670190544,2.0
65,0.0014285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9957142857142857,0.0,0.0,0.002857142857142857,0.0020338874401296518,0.002133553703718893,0.0021798703445927562,0.0021988169352576597,0.0019195895341470386,0.0020182230074441403,0.002136639111672622,0.002001940942716934,0.9771591390990187,0.00199554381760009,0.0020611096340941394,0.0021616864296073062,8.0
