,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
12,0.0006083843046134555,0.00011370785868392507,0.0002564873199758698,0.004463162242484788,0.9921294092522831,0.001415447583020249,9.471573103465461e-05,5.146640191352159e-05,6.819168929787857e-05,0.000746313884644577,2.6484908130054987e-05,2.6228823918074375e-05,0.0030218300406586475,0.0026386829080861677,0.0028849168219112647,0.0031607051483999384,0.968224599955344,0.002810712779989455,0.0028280988534254755,0.002939295459450562,0.002571769953947442,0.0027981023311095875,0.002856757973656118,0.003264527774021496,4.0
13,0.0019635960891024496,0.0006206019672429837,0.0005353885064497425,0.0001958804749077465,0.00024707127779312105,0.00011369519623814648,0.0017996823400437748,0.0011396746556592747,0.00022783514163915984,0.000954428032703139,0.0004789946041395095,0.991723151714081,0.002173946893409073,0.0018008726508345447,0.0029277663371941472,0.0032994387725435153,0.0021332048593364693,0.0020444091788212456,0.0021004330995615843,0.003413553029962748,0.0021361585558608643,0.00247931534546924,0.0031326600985052315,0.9723582411785014,11.0
14,4.5214173174759136e-06,3.9344428066081955e-06,1.7478378770384897e-07,4.195622305355616e-07,3.383899482413809e-07,3.943257142430807e-05,0.9988129399568306,8.684217471725632e-06,6.790245020150185e-06,3.506749753759176e-07,1.3009213624639046e-05,0.0011094045245629675,0.0019281652514171286,0.0018329601800339207,0.0019691240512208436,0.002057998831357474,0.0018849771607439862,0.0018976153651303136,0.9785491933274691,0.0020251105778578593,0.0017803331592072993,0.0018543280977047325,0.001995479449221522,0.002224714548635548,6.0
15,2.058790348217108e-06,8.435079641009436e-06,2.6390906866672766e-05,3.5815327901281405e-06,0.00057294204419109,0.9993416422975412,1.8026306504393087e-05,1.7873962166330293e-06,5.831638524153971e-06,2.894257535922428e-06,9.585003175889445e-06,6.824746664605243e-06,0.002366659545192064,0.0022450402665516148,0.0024295005124788742,0.0025144668247817355,0.0032002353386331194,0.9728782572189485,0.002384339214848746,0.0024086189035787634,0.0021891831343955107,0.0022559959404967263,0.002409943722922248,0.002717759377172151,5.0
16,2.1488532691576232e-05,0.00018378537285933694,3.954062484306607e-05,0.0006627073554740261,0.00017148723731973716,0.0002842158862721851,0.00021667021549498405,0.00039002025153289264,0.00017269796516014156,2.6410599967918872e-05,0.9857366338172162,0.012094342141167818,0.0021929168217156825,0.0021123688086654396,0.00225676907022238,0.0024000853974279167,0.00212667233161598,0.0021157418404060993,0.002230196856295678,0.0023099539569308956,0.002042582538849947,0.0021270447693095963,0.9749324121289648,0.003153255479595656,10.0
17,0.0004266062108857768,6.396846748466468e-05,9.088510516200667e-05,0.997693121178961,0.00015087690924859307,6.003866432833057e-05,0.00036054939582363894,0.0003254660582859091,0.00015045495001478275,0.0003553576764896209,0.00026583048867050824,5.6844894645001805e-05,0.0018085803664073896,0.0016707936458189578,0.001754828202029573,0.9805082734934002,0.0017147415578276032,0.0016963554233264703,0.0018944435530614838,0.001830120072153553,0.0015976174798059727,0.0017270683464772718,0.0018746116754157329,0.0019225661842757525,3.0
18,0.0001918751978470525,2.164348575051055e-05,0.00016568745867623689,0.0005997520384158241,0.9986091102493772,0.00011316517014703519,7.640090019921319e-05,2.7452741538441675e-05,2.6434431844849317e-05,0.0001336452835106213,3.159349760821819e-05,3.2395450844622726e-06,0.0030131137026776548,0.00263851254470471,0.0028852060233905607,0.003034208607745026,0.9683973025501178,0.0027776715957020626,0.0028293062124094027,0.0029415213058465537,0.0025732277202414385,0.0027841352415968615,0.0028590617827687283,0.003266732712799205,4.0
19,6.884168188188575e-05,1.1655623305568457e-06,1.883470021716185e-06,0.9999134462456671,3.6324584730662354e-06,9.65983619551843e-07,1.2626258213085611e-06,1.1716519687677017e-06,4.8688976189489426e-06,7.259322257907512e-07,1.3972892955714984e-06,6.382010756093865e-07,0.0018007639901633733,0.0016684337579080505,0.0017516934700428492,0.9805644702106615,0.001710839499848728,0.001694019263338478,0.0018859422451283697,0.0018227162138445944,0.0015939994660850102,0.001719702422222437,0.0018682157907956316,0.0019192036699611072,3.0
20,0.00023091335917808342,0.0003384780931112011,0.9942874945830651,0.001754114151495273,0.00028394869099316987,0.0001602460277935645,4.8982261786188104e-05,0.00135053587729447,0.0007622400795892208,0.0006416260337553735,0.00014102547064400565,3.953712941987283e-07,0.0018301635517581005,0.0017173101937956012,0.9799720754886795,0.0019226233857152033,0.0017589307493678344,0.0017669147239251835,0.001799888345077766,0.001959516872738148,0.0016657475177404792,0.0017438844241057041,0.0018370651550424213,0.002025879592054384,2.0
21,0.9761834248790431,0.0001003467747030775,0.0001705199385833333,0.0034977473677970175,0.012617649264607142,0.0001775520428025554,0.0009200362167926286,0.00022145943841435828,0.0002788307005338488,0.005617236519660669,0.0001357828172532833,7.941403980884263e-05,0.9698893929771408,0.0023025528856378155,0.002496035580066805,0.002712131114259668,0.0030249187606602307,0.002465315962651079,0.003109949374545957,0.002592717391638622,0.0022585375806698843,0.0025730797286973887,0.002501685017644214,0.004073683626387611,0.0
22,2.522989327932681e-05,0.9990562877886661,5.233282352101573e-05,0.00010760588378446836,1.4033543825142007e-07,5.360878458244942e-05,8.49738326798918e-06,0.00013618842484833325,0.0001243637554291167,6.00144072809485e-05,0.00029870176807936325,7.70287518226352e-05,0.0019102400910435548,0.9780999063659438,0.001990796529250768,0.0020502329280627954,0.0018818005926225765,0.0018541671842343893,0.0019494009839746667,0.0019804706900596746,0.0018028820754287895,0.0018669543779089109,0.0019708658745424866,0.0026422823069277637,1.0
23,2.836738300229098e-06,1.456542679998031e-06,1.4076106705666884e-07,4.4349412668249134e-07,3.2820117429263264e-06,5.646901215345944e-06,0.9999123706960242,1.3684486386361903e-05,3.01522574803496e-06,1.050481852484346e-06,3.0116026781424058e-05,2.5956634075133704e-05,0.0019276749034974896,0.001832726878071495,0.001968028731415975,0.0020566789344718967,0.0018845187340637227,0.0018965826620787705,0.9785836571050572,0.0020238225230811715,0.0017796867549171999,0.0018535343616332173,0.001994599061580063,0.002198489350131638,6.0
24,0.0004586227311812405,0.00012967451178375305,0.001328950735233353,0.014362131535396486,0.9802311217407578,0.002573554432011575,9.484748146937067e-05,0.0002909241936671832,4.890281738993023e-05,0.0004298722774517845,4.432098160090769e-05,7.076562056434415e-06,0.0030076860950130225,0.002632552078037785,0.0029098020637670554,0.003508759658347643,0.9678961081066769,0.0028350302698465627,0.0028223982507626453,0.002938253720484336,0.0025643429419162788,0.002781506780563085,0.002850996834732429,0.003252563199852307,4.0
25,4.1490524692137554e-05,0.00045525627609884726,0.00020241661621723907,0.00021326317787860827,0.002256462924442181,0.9960421798922409,0.00020310636825228678,2.5592177268322388e-05,0.00012690834721304872,6.269825221354148e-05,4.9311456164759804e-05,0.0003213139873181686,0.002369260996801288,0.002256654717798198,0.0024357099257784243,0.0025220022081802822,0.0032511604194666115,0.9727698656989151,0.002390411972960146,0.0024111193085233442,0.002193145039421098,0.002258976256557051,0.0024126385716984233,0.002729054883900176,5.0
26,0.001672536220669968,0.00014617156995681312,0.0005326504238858101,0.0012064332347630005,0.9945224073170031,0.00057055808956317,0.0002383766082108959,0.00016735984804944177,4.8411173257189094e-05,0.0006948211099690855,0.0001624659945083972,3.780841016300266e-05,0.0030569152464796027,0.002641530348631807,0.0028959692825232387,0.003053612499320205,0.9682781221282685,0.0027897152072457626,0.0028346876788946794,0.0029452013366518064,0.0025733518061677573,0.0027990168825460845,0.0028625750065087428,0.0032693025767618162,4.0
27,2.5632023616321326e-05,5.3642652426847816e-05,2.7736191692947056e-06,1.0912395504347146e-06,2.6829306977960748e-05,4.58751842328116e-05,0.01232767470442707,5.7315325567597617e-05,7.601212750319958e-05,8.390602061512703e-05,2.935663885398962e-05,0.9872698911570593,0.002129536892596567,0.0017893470231641053,0.0029040894147184296,0.003283289747728224,0.0021254795473784447,0.0020410444104708393,0.0023437479397519544,0.0033669023971310726,0.0021298073353708934,0.002453068318327011,0.0031100954760920362,0.9723235914972703,11.0
28,5.748759251152775e-05,0.00025102038774914965,0.9971883521366447,0.0006967572610811739,0.000199506048797488,0.0005012328145961357,0.00014778279524868738,0.00010337382697440211,0.00039317419786942325,0.0002786003685205457,0.00016119404191447024,2.151852809207941e-05,0.0018254050422089844,0.0017142997777821038,0.9800455672374948,0.0018989548810639566,0.0017561351940967181,0.0017714584424509776,0.0017999718710793428,0.0019338297376338199,0.0016581854802121862,0.0017361074455647769,0.0018357671394085052,0.0020243177510037807,2.0
29,8.112923346299403e-06,5.9005006280453285e-05,3.0102882049326047e-06,0.00019424109728174508,1.7526402563699557e-05,1.694604825090185e-05,0.00011350700850681444,3.0077135967815908e-05,5.752484236019898e-05,1.663574423607253e-05,0.9993700208949102,0.00011339260809090939,0.0021892173766360377,0.002109970267960727,0.002244679953671675,0.0023740866156671046,0.0021192769493585143,0.0021069877460843157,0.002225639832670672,0.002286661557374466,0.0020353301130625096,0.0021191209938368847,0.9754160145537525,0.0027730140399246576,10.0
30,9.487927719019406e-07,5.649620486152801e-06,1.4410494821745546e-07,1.7661302935554315e-06,5.1527804858364944e-06,4.797564076301403e-05,0.9995589436960735,1.7130773599516288e-05,2.6656952608109035e-06,1.4591657059750662e-06,2.7952341087954138e-05,0.00033021125852362857,0.001927792836333183,0.0018328828138823197,0.0019683624485177576,0.0020571063023793255,0.0018847405855131867,0.0018975153539756075,0.9785728610790112,0.0020243064748459313,0.00177986651204721,0.0018537923316083744,0.0019949252814784367,0.002205847980407472,6.0
31,0.010636323767256088,0.0024238453804767144,0.002008869861108586,0.09862432862909616,0.002906248942768534,0.0005795618812387504,0.06279949494514937,0.7305080609500734,0.0014654558963853868,0.06870550507907822,0.008451878659812865,0.010890426007555899,0.003231763131053739,0.0027774766748428522,0.002984448773714568,0.009063589194666644,0.0028693947110180035,0.0028129319606361993,0.005681546127940807,0.9560262903476237,0.002668134161745928,0.005440802109672599,0.0032487944212247835,0.0031948283858601063,7.0
32,0.00042970850625615413,4.055058247563039e-06,2.4256042245155348e-05,0.9994344038847587,3.2669222886394124e-05,1.5130840162780949e-05,6.971250196821498e-06,3.7602452127539115e-06,6.4629437692578905e-06,3.6245109722456065e-05,4.99797462403659e-06,1.3389219179730304e-06,0.0018076334510429691,0.001668796193676366,0.0017524667648276503,0.9805516198519612,0.0017117329143798588,0.0016946084461363288,0.001886512922951689,0.0018231287697860667,0.001594339377707841,0.0017206454579508303,0.0018686072983678062,0.0019199085512113844,3.0
33,0.002084357751901663,0.0005416611376721864,0.0003666258083698651,0.0007465454696084399,0.0007842925981124261,0.0007446786671419433,5.752110780843056e-05,0.0007617036927312043,0.001105778751171215,0.9910263466577761,0.00026971948011943723,0.0015107688775869612,0.0026636115450203867,0.0024414975362072725,0.002559865694500579,0.0027158769509943587,0.0026830876095701576,0.0024043608725682966,0.0025249212034834604,0.002767674187053718,0.002301196256572766,0.9706856518704202,0.0026837439954676386,0.003568512278141145,9.0
34,0.00013349665183618164,6.469697087962637e-05,0.00018493289141959164,0.00011083121058860063,6.036417495592402e-06,5.212147096254332e-05,3.327680413529553e-06,4.90644633682839e-05,0.9990289854736811,9.102275521819303e-05,4.41116623998822e-05,0.0002313723517367525,0.0022116596846567787,0.002146242911971176,0.002293797849087694,0.0023780438595983754,0.0021762850783124663,0.002150191645202125,0.0022728288291339587,0.00226136810461182,0.9724511272548636,0.0021518311100344246,0.0022636259420239463,0.005242997730503667,8.0
35,0.00030065858677444114,0.00045830701153696943,0.0003565115901501334,6.477823403530593e-05,0.0003844226645414067,0.0015946152549199525,0.9951189462034681,0.00028514550736790214,9.862667289786547e-05,0.0003961923847735765,0.0006937883017915379,0.00024800758774299106,0.0019361169830807374,0.001843832767477554,0.0019783557394543,0.0020610390764192834,0.0018950665878936367,0.001929205837772773,0.9784586531418666,0.002032111689580494,0.001783805820294412,0.0018634083216810073,0.0020109149824583685,0.002207489052021109,6.0
36,0.00017516351897011047,9.961248090418417e-05,0.00011303250368095907,0.00016114630293763256,1.2499030680933892e-05,4.2197943702577484e-05,7.68939348017128e-06,2.1832865332324056e-05,0.9976720087549729,3.227170338062183e-05,9.120933882568408e-05,0.0015713361631318286,0.0022129009829770473,0.0021469063631527107,0.002293216739202956,0.002380853907509108,0.0021767677676507633,0.0021502484379616205,0.0022731013954679176,0.0022624066593013555,0.9723718357088396,0.002151385259905712,0.0022661329358094006,0.005314243842221937,8.0
37,0.0007988570286198351,3.574951998431977e-06,1.8990506936639198e-05,7.452355664468978e-05,0.998928705524519,5.62701741314198e-05,5.472831848312688e-06,8.869848232065857e-07,5.595493214985403e-06,9.15019821792089e-05,1.7100335406608556e-06,1.3910931543502701e-05,0.003032186264823986,0.002638553345291072,0.0028813367766263834,0.003017669311863653,0.9683997315164876,0.0027767836989424583,0.0028280971644659746,0.002941411984399869,0.0025732591595429588,0.0027836333507837295,0.0028587442240513607,0.0032685932027208325,4.0
38,0.00044460412489999185,0.00010440875555640613,0.0015331737127624217,0.0038467673930448303,0.9917490221514024,0.001256963039218125,3.460785781371228e-05,1.460520155836844e-05,3.822702893828168e-05,0.0008888381714382377,2.7579879636333e-05,6.120268373101568e-05,0.0030164207891501724,0.0026380965583957102,0.0029243360832392575,0.0031392275364619995,0.9682184234496837,0.002805924466668494,0.0028256845330852684,0.0029380160683737974,0.002570674568079199,0.0028016426611666484,0.002856391597013779,0.003265161688682056,4.0
39,0.00034512701010475636,4.724941549641178e-05,4.7180800512005044e-05,0.00040218535532229687,0.000521164788716937,7.37626296440231e-05,0.00013124139844121978,0.00026864757648991305,3.90167926156508e-05,0.9980705185129547,5.198630838672907e-05,1.9194113155866375e-06,0.002617136192678965,0.002428854156599002,0.002548863051881331,0.00270325661651522,0.002675602907645275,0.0023870023987276677,0.002524886688335029,0.0027522597115813207,0.0022751313655197474,0.9709010320444477,0.0026760504266718417,0.0035099244393969483,9.0
40,0.00015363683836429288,1.2359862351745682e-05,1.8711290250383774e-05,0.00038199469845193727,0.001081223043150564,5.680187923172929e-05,2.631335663348713e-05,0.00015044900885890483,1.4330266535642005e-05,0.9980911365158711,1.2698433440862228e-05,3.4480685923281576e-07,0.002612536741307931,0.002428271659019588,0.0025484110225994505,0.002703005627237305,0.0026903831741621346,0.0023869014039464742,0.0025222929069664787,0.002749366383211217,0.0022748416919187607,0.9708985963435991,0.002675300526820309,0.003510092519211212,9.0
41,6.114791557509751e-06,0.9992253136790964,0.00012782899369952061,8.173860914609592e-05,1.5837203450658494e-07,0.00012205724769615921,1.3217680871650414e-05,8.079826618313869e-05,0.00011176385082302447,4.162719480329776e-05,0.00016496872439316276,2.4412589695764695e-05,0.0019097536326627453,0.9781051915346493,0.0019922631864552707,0.0020494826398090005,0.0018817227467135872,0.0018553173870017386,0.0019493695439281769,0.0019792081974039006,0.0018025402033479405,0.0018664809473608374,0.001968012450725793,0.00264065752994182,1.0
42,7.023084366618439e-06,0.9984096966672142,0.00023174684355130488,4.2754182724001536e-05,2.0937393516024184e-06,8.375229370683158e-05,2.5721335431135446e-05,0.00011943350822648957,0.00023257924275716472,6.803710107436939e-05,0.00040981384508335695,0.0003673481565126858,0.0019101897417389453,0.9780804697727256,0.0019950926029287924,0.0020493229628494023,0.0018821448826933204,0.001855005152380524,0.0019500045021359623,0.0019807051210802484,0.001805151655920443,0.0018674734215637996,0.001973604688754249,0.002650835495228694,1.0
43,0.9933271630424311,2.40499462212671e-05,0.0003266199675690031,0.0028478472254733294,0.0003322550513472176,0.0002889384770337917,0.0004906269776581247,9.259820334580102e-05,7.643537929279918e-05,0.001230776995721954,6.727770464638822e-05,0.0008954110292587483,0.9704275480700073,0.0022900650811575603,0.0024896326542602396,0.0026817699213864286,0.0026792893504223206,0.002458362371434539,0.0030941495158842754,0.002578821395089986,0.0022444577135771167,0.002453475815322841,0.0024891807825734016,0.004113247328883849,0.0
44,2.31911542863802e-05,7.269840770055198e-05,2.286921333623968e-05,0.00016692215682556733,4.332203638366395e-05,3.6494278250545644e-05,0.00025812294686489205,0.07222521119624888,5.574402224411623e-05,9.547813246006341e-05,0.00012974417337616352,0.926870202282023,0.0021662540480921065,0.0018319450623840406,0.0028999337534961994,0.003273771354094944,0.002155677841641813,0.0020770325846060683,0.0021044881040938462,0.006834837487350135,0.0021529535617200073,0.0024650231927747317,0.0030975095180905553,0.9689405734916554,11.0
45,6.756680594839023e-06,1.2205315844767431e-05,2.551831770307659e-07,5.657261830330661e-06,2.0972856354847602e-06,0.0001455692123277147,0.9987116094123346,3.6348818679821545e-05,2.580800223910329e-05,9.774153012201903e-07,8.04143765446292e-05,0.0009723010354903051,0.001928280744240631,0.0018332179703940189,0.001969121219351826,0.002058088887976419,0.0018851360695868427,0.0018996877568462842,0.9785473690829185,0.002025619536663682,0.0017807218232855902,0.001854361423518384,0.0019968266844847837,0.0022215688007329775,6.0
46,7.168216149283478e-07,2.9537430818011226e-06,1.1387582176376116e-07,2.5311823923988806e-06,1.212359929794354e-06,1.933124906726399e-05,0.9999357443538425,2.086427575088935e-05,2.7326464329402207e-06,1.0923748314089113e-06,8.25742032951815e-06,4.4496969048403995e-06,0.0019276249671465744,0.0018327512334784224,0.001968006532399375,0.0020566990393456144,0.0018844795115499173,0.0018968331501989497,0.9785843856533782,0.002023939170671617,0.0017796701501168026,0.0018535185978676729,0.0019941297398145433,0.002197962254032009,6.0
47,0.00032404498834186186,0.0001089482192937233,0.0002411749038131191,0.0003965936867813037,5.7433784655994026e-05,6.369204801993404e-05,3.6388286078668034e-06,0.00019555528270638142,0.9969172766542658,5.5439740598793374e-05,7.912641167395308e-05,0.0015570754512414544,0.0022164694153527834,0.002147297063956863,0.002296556656725442,0.00238716014462983,0.0021779720495753363,0.002150940662312127,0.00227331623766596,0.0022665911179341526,0.9723543710222385,0.002152096696374944,0.0022660959059989604,0.005311133027235198,8.0
48,0.00026124699279522296,0.0003543214350200103,0.0011657780751528094,0.0007213569393084162,0.00010107281792111872,0.00015283629929537987,1.9692440370150004e-05,0.00012946304867844215,0.97768296243559,0.0002636640468103503,0.0002534704036376606,0.018894135065420165,0.0022203436869740276,0.002152270243487829,0.002336064977918722,0.0024163978129879745,0.002184551834871862,0.002157305369785996,0.0022764659772878558,0.0022879706189057954,0.9711928853777432,0.0021679772317226846,0.002289718661213957,0.006318048207100301,8.0
49,8.059841132455019e-05,0.0005517833286033629,0.00040888600957244176,0.0024834449833773895,0.00042165677184143247,0.00019235493086016997,0.0004963013745211537,0.9914650368744946,0.0003304803177915303,0.0026544433881740244,0.00031511975919899045,0.0005998938502404014,0.00248117233394083,0.00232606828675162,0.0025062463739224743,0.002744550872026038,0.0023713122714436137,0.002404649796576314,0.00250814418403327,0.9731841845323821,0.002257406693865065,0.0024024109082044992,0.0025345817810808998,0.0022792719657734155,7.0
50,0.9115949772992149,5.005659445422652e-05,0.00010514089194675337,0.0004138071822132293,0.08663177309768574,0.0005509544594399528,0.00020613256001163996,5.438945933183232e-05,9.6504466167449e-05,0.00021833738744458047,2.6068913938212615e-05,5.1857688151391056e-05,0.9663111340062881,0.0023625063815436204,0.0025627342981174445,0.0026944326994984362,0.0062896158833637165,0.0025385295375012426,0.003122338867014076,0.00265557813452048,0.002314292671456882,0.002503970902553708,0.002564387187561308,0.004080479430580868,0.0
51,1.2307687100513073e-05,0.9979319089217978,5.8753492538743025e-05,7.12990625266786e-05,7.442994718875385e-07,7.053085621101455e-05,4.29527610469639e-05,0.00013550532512165972,0.000694824856899312,7.624688502165763e-05,0.0003556012498661261,0.0005493246023974092,0.0019105991472043381,0.9780655727266625,0.001991816720664814,0.002050438206191765,0.00188242916589611,0.0018550590944920071,0.001950676280198562,0.001981476976578281,0.001813895267966637,0.001867987922618344,0.0019729628490632992,0.0026570856424633373,1.0
52,9.232944500645664e-06,0.9991469608680351,2.7667175292906765e-05,6.071031258094318e-05,8.034740533285375e-07,3.675708497580106e-05,1.306048572373987e-05,9.161025957400912e-05,0.00023894928314910688,6.682478021001111e-05,0.0002770003409624653,3.0422990942168296e-05,0.0019098986899801671,0.9781026505743883,0.0019902192422113947,0.0020491228279723474,0.0018817725763790071,0.0018538265164799502,0.0019494598767358293,0.001979513987721556,0.001804936926392464,0.0018670375108630493,0.0019703616719418237,0.0026411995989343096,1.0
53,0.9948393045135401,2.2920285650550062e-05,0.00013000532084673098,0.0011214954338049053,0.0008024123766535744,0.00025628008321126525,0.0017275384591802767,3.5429635929262716e-05,0.00010586938103578455,0.0009413843062623654,1.0685815361426864e-05,6.674388523815566e-06,0.9704701261795674,0.0022908607644473336,0.0024845230421497834,0.00263192915913186,0.0026925652175458824,0.0024585011244227257,0.003136444347465179,0.002577145265602082,0.002245641381006717,0.002446795829265046,0.0024874508302948086,0.004078016859100986,0.0
54,1.0216520274018471e-05,1.342246304233067e-05,2.8435757735880546e-06,1.5707427945425789e-06,8.123687838980447e-06,1.599627978433003e-05,0.9997554400481866,7.82540736555481e-05,2.0041867084229984e-06,5.502709464816403e-06,2.323084072805351e-05,8.339487174862334e-05,0.0019279049864032302,0.0018330203752972966,0.0019682054672869155,0.0020568412122401675,0.0018846989415148801,0.0018968572756021338,0.9785792325230004,0.002025261552986826,0.0017797544508024897,0.00185371716382461,0.0019945855441323795,0.002199920506908819,6.0
55,0.047533040280210576,0.25569739417545057,0.17737272082452973,0.17020376032039627,0.022185867819729338,0.05610870106467289,0.02836553367584077,0.012644447987915454,0.0024567967887742727,0.16525693660032373,0.061675404708332084,0.0004993957538241216,0.037984009351977446,0.30750348850256065,0.15782415590374668,0.15569990580363968,0.029195695502121654,0.03932330730898791,0.032316882731751255,0.027764204680104907,0.02195428647320004,0.1158201499033628,0.0452385365039143,0.0293753773346327,1.0
