,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
19,0.13109523809523807,0.007071428571428571,0.03993333333333333,0.6591174603174601,0.045778571428571425,0.015619047619047621,0.011476190476190477,0.024416666666666663,0.015182539682539681,0.043071428571428566,0.0019714285714285715,0.005266666666666667,0.013560480585701263,0.00240476732351765,0.004303593382502968,0.9519128951511121,0.005094005625463962,0.003389220720503791,0.0031707312466210274,0.003658117325494544,0.0026329148187087047,0.0046013085657737604,0.0023298066965193303,0.0029421585580808648,3.0
20,0.014442857142857143,0.0,0.9072738095238095,0.01428095238095238,0.012795238095238096,0.011499999999999998,0.0028,0.0037523809523809524,0.012416666666666666,0.014904761904761903,0.0003333333333333333,0.0055,0.002863256902783063,0.0019069406633967936,0.9731813916410891,0.0025039329592630682,0.0028581559551871965,0.002700507958402453,0.002265707525564386,0.0023212886412780553,0.002249427418947065,0.0027137982546735417,0.0018950855340782262,0.002540506545337337,2.0
21,0.5125571428571428,0.0004,0.010073809523809525,0.08733333333333333,0.26109999999999994,0.01355,0.008799999999999999,0.008023809523809523,0.005142857142857143,0.09081904761904763,0.0,0.0021999999999999997,0.8407802805959992,0.004056515733527055,0.0054136280717864355,0.012542431190593275,0.09224786994399925,0.005850814625587435,0.006213859778583707,0.005350332215499875,0.004242822982128934,0.01381526997229989,0.004014397228514304,0.005471777661480762,0.0
22,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0023652030754046515,0.9751492734523466,0.0023024528430067885,0.002230097643751861,0.0023131885541498158,0.002342614977587386,0.0022692609767324522,0.0022251187494637345,0.0019519867260962738,0.0023299828130271144,0.0020285670721079075,0.0024922531163252093,1.0
23,0.00225,0.0,0.00025,0.0,0.001,0.0005,0.9810333333333334,0.0036,0.0,0.0031666666666666666,0.002,0.006199999999999999,0.0024922605006037226,0.0020640051439920182,0.002339286383697633,0.0022976006839565363,0.0024962156993874576,0.002582854463245723,0.974251941793546,0.002538231095735402,0.0019541920165623097,0.0025310396226186365,0.002108336212951542,0.002344036383703124,6.0
24,0.07778571428571429,0.001,0.0422904761904762,0.10825238095238095,0.6960333333333334,0.021304761904761906,0.0032380952380952383,0.006333333333333333,0.008023809523809523,0.02983809523809524,0.0004,0.0055,0.00978717327833307,0.0029995706450140235,0.005764814285225666,0.011936523165698267,0.9425431403799738,0.004472748168497916,0.00382158348097222,0.0037426902056837004,0.00318536201052261,0.0049426515084235725,0.0029294124291686565,0.0038743304424864538,4.0
25,0.01319047619047619,0.006166666666666667,0.010690476190476191,0.018769047619047616,0.021314285714285713,0.8981452380952382,0.007285714285714286,0.007166666666666667,0.003833333333333333,0.0029047619047619048,0.0028666666666666662,0.007666666666666666,0.0037552193207234324,0.002657074922832948,0.003291983468130548,0.003591344530085848,0.005916273341445772,0.9630994575233995,0.0031944989315517078,0.003093458842237026,0.002554942547359084,0.0031385652999800723,0.0025417462010474943,0.003165435071206369,5.0
26,0.07535,0.0036,0.03593333333333333,0.10548333333333332,0.6359880952380951,0.02524047619047619,0.017652380952380947,0.012466666666666666,0.006685714285714286,0.07346666666666665,0.0038,0.004333333333333333,0.010266292191587043,0.003343297853572811,0.005793220435925843,0.01249633670710498,0.93425709003614,0.005097379710808699,0.0048370288337980395,0.00435762133146765,0.0033985375438430523,0.008692817682702633,0.003300257223524859,0.004160120449524381,4.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.008666666666666666,0.001,0.0,0.006,0.002,0.9823333333333334,0.002713931614603154,0.002046222504921392,0.0023791908347150148,0.0026773688350653683,0.0025910776409478944,0.0026217143395103107,0.002691351761324128,0.0028024831495880157,0.0023223252684718815,0.00306981724032446,0.0021344073793940093,0.9719501094311345,11.0
28,0.005,0.0,0.9305857142857142,0.015642857142857142,0.011033333333333332,0.005071428571428571,0.0025666666666666663,0.0013333333333333333,0.013266666666666666,0.00907142857142857,0.0005714285714285714,0.005857142857142857,0.0025421696688256706,0.0018867361285758194,0.9741693132119181,0.002519162938135951,0.0027641665444408437,0.0024896855604463917,0.002227888546599502,0.0022358593456279804,0.0022485335064625404,0.002515007139017092,0.001879418842922468,0.0025220585670276997,2.0
29,0.0026666666666666666,0.006,0.0008,0.003857142857142857,0.002119047619047619,0.0006666666666666666,0.0,0.002438095238095238,0.0,0.0,0.9614,0.020052380952380953,0.002836184408712289,0.002420933666217916,0.0026130838961606305,0.0027154047002379326,0.002772816930226034,0.0026892987332785565,0.0025845685956717686,0.0026617545903755142,0.002244394632659545,0.0027031778820348577,0.9700415686351254,0.0037168133292996017,10.0
30,0.0004,0.004,0.0,0.0,0.0015,0.0045,0.9772000000000001,0.002,0.0,0.002,0.0044,0.004,0.0024404116665815005,0.0021534645581833293,0.0023330927484570356,0.0022980249691128217,0.002513835749863104,0.0026970674798881115,0.9741694869186129,0.0024932628961437577,0.001954240677789002,0.0024975789550590478,0.0021621892155969193,0.0022873441647124648,6.0
31,0.06873571428571426,0.010683333333333333,0.04033492063492063,0.14816904761904767,0.024002380952380956,0.021026190476190476,0.15304523809523812,0.2949166666666666,0.0025,0.12530714285714287,0.028333333333333332,0.08294603174603174,0.04674147166984748,0.01871735293554787,0.03104727480512013,0.11036364552523796,0.028135049333078407,0.02663516272580925,0.10780912229747801,0.4569001973751588,0.017000950551558574,0.08309131105968967,0.02270296907651759,0.05085549264495634,7.0
32,0.1535809523809524,0.002,0.039623809523809526,0.7218222222222219,0.028466666666666664,0.021333333333333336,0.00662063492063492,0.0053,0.0,0.016785714285714286,0.0006666666666666666,0.0038,0.016029742652057505,0.002075705787260659,0.003925887653028666,0.9553790097513145,0.003871696789695452,0.0032965723970263465,0.00276306121013551,0.0027277491830587004,0.0020539829694576706,0.003153785119978287,0.002097052674768552,0.002625753812218174,3.0
33,0.051895238095238085,0.008483333333333334,0.07676666666666665,0.20006666666666673,0.048338095238095236,0.03897619047619047,0.015799999999999998,0.03846666666666667,0.04376666666666666,0.40978809523809534,0.0099,0.05775238095238095,0.01925864063716277,0.008877605570086615,0.023183793589523626,0.09614275316799323,0.018821659481951348,0.015962861603683026,0.011552013388431728,0.015445007595122105,0.012670673166441567,0.7484891062109668,0.009123635490601441,0.020472250098035667,9.0
34,0.0025,0.0,0.0023333333333333335,0.002,0.0025,0.006,0.0,0.002,0.9772666666666666,0.0,0.0,0.0054,0.0029215066169159627,0.002305100293290154,0.002667947150182095,0.0027077354287977033,0.002872429151590939,0.0028924306518191257,0.0026197192026808204,0.002640926362730296,0.9692466399209138,0.002707169033850041,0.002301764823114928,0.0041166313641141615,8.0
35,0.020404761904761905,0.008833333333333332,0.01830952380952381,0.017033333333333334,0.005233333333333334,0.012033333333333333,0.7994571428571429,0.009257142857142858,0.005666666666666666,0.0124,0.017504761904761905,0.07386666666666666,0.003284753077152728,0.0023826171795003227,0.003053830245367483,0.0029981845339831516,0.0027998442163093486,0.00308627394775898,0.9662024206724124,0.002865510903230976,0.002221303253678357,0.0029967047997290475,0.0026123895777483076,0.005496167593129042,6.0
36,0.0,0.0006666666666666666,0.0038,0.0,0.0,0.0,0.0,0.0,0.9796333333333334,0.0007333333333333333,0.0,0.015166666666666669,0.0028298533750274286,0.0023141571209927938,0.002704562410697741,0.0026390647779104093,0.002777081678701271,0.0027011371583115415,0.002609071195554716,0.0025800996118283764,0.969235016282709,0.0027236518168974352,0.002295233753715393,0.004591070817654121,8.0
37,0.040570634920634924,0.0004,0.016300000000000002,0.033333333333333326,0.8783793650793649,0.00975,0.0,0.0033777777777777777,0.002,0.01588888888888889,0.0,0.0,0.006360949248198531,0.0029410126787222926,0.004200940050451624,0.004796486822560811,0.9572693291687911,0.0038228693294249006,0.0036187624051615195,0.0035291327253582283,0.002934747223399717,0.004115647084616875,0.0028556701940078534,0.0035544530693062655,4.0
38,0.0447095238095238,0.004666666666666667,0.04656666666666665,0.0740404761904762,0.717952380952381,0.05097619047619046,0.0069166666666666664,0.0054666666666666665,0.007066666666666666,0.03026666666666667,0.001738095238095238,0.009633333333333334,0.006649451594447662,0.0030919933106727713,0.005991948776042535,0.007884279327826475,0.9477515556410688,0.006104376855073048,0.003904412429388159,0.0036576956123277335,0.00312362547422702,0.004899815281031347,0.0029402990693191467,0.004000546628575233,4.0
39,0.027909523809523808,0.003666666666666667,0.010766666666666667,0.026699999999999995,0.030799999999999998,0.0031999999999999997,0.0165,0.011,0.0,0.8694571428571428,0.0,0.0,0.004774014117288889,0.0027790377328836043,0.0035019556750203614,0.003835604648590072,0.005142710440064835,0.0036537637783768707,0.0037706184591887754,0.003907691602136191,0.002562945460346401,0.9596724849325929,0.0027161129868847377,0.00368306016662624,9.0
40,0.08042698412698414,0.004,0.020833333333333336,0.014574603174603176,0.21050555555555553,0.018738095238095238,0.006066666666666666,0.028434920634920632,0.0,0.6144198412698412,0.0,0.002,0.01091199509270698,0.00347396724669444,0.0049379203051289604,0.004200158723954925,0.0448732713593434,0.0052376287058613046,0.0042992389499132404,0.005684228529221046,0.0032215282879368345,0.9052676365006783,0.0033465032854921393,0.004545923013068403,9.0
41,0.0,0.9981111111111111,0.0008888888888888888,0.0,0.0003333333333333333,0.0006666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0023654213919418916,0.9751412881948982,0.0023264065651891585,0.002229936932147617,0.00232262571689989,0.0023598540898613725,0.0022692992488623264,0.0022250912331613832,0.0019519953937502845,0.0023299462807151016,0.001986369827011303,0.0024917651255615936,1.0
42,0.0008,0.9846666666666666,0.0004,0.0,0.0048,0.0006666666666666666,0.0,0.0,0.0006666666666666666,0.0,0.004,0.004,0.0024006854577521518,0.974673408052138,0.0023236752167872703,0.0022412014333978094,0.0024532977620817507,0.0023710316505719687,0.0022811313519997033,0.0022372880410588243,0.0019755263119893337,0.0023422846809117324,0.0020805341160466603,0.0026199359252648624,1.0
43,0.9141833333333331,0.0,0.0085,0.028399999999999998,0.012566666666666669,0.0056500000000000005,0.009366666666666666,0.0021666666666666666,0.0008,0.013699999999999999,0.0006666666666666666,0.004,0.9622769682760648,0.002558530655475124,0.003383849310476895,0.003920545246594182,0.003997927201723768,0.003469393257134899,0.004437296391713953,0.0032065465025947026,0.002600943267368449,0.003864507155614212,0.0025644081669281204,0.0037190845683108616,0.0
44,0.003333333333333333,0.0009047619047619046,0.006166666666666666,0.005571428571428571,0.0,0.0,0.015604761904761904,0.11781904761904763,0.0,0.007166666666666666,0.0021666666666666666,0.8412666666666665,0.002907749926031521,0.0021493197963251835,0.002653825532319926,0.0029134800285136025,0.002686984487513553,0.0027203144254366197,0.003018900900842431,0.009958848302486377,0.0023642319851706287,0.0031751271239187765,0.0022193616984241917,0.9632318557930172,11.0
45,0.0005714285714285714,0.0005,0.0,0.0022380952380952382,0.002,0.002,0.9732523809523809,0.004,0.002,0.0012380952380952382,0.0048,0.0074,0.0024477709875395195,0.0020759446575738393,0.0023341315956216142,0.0023627576232883767,0.002527015546915468,0.0026256618619487563,0.9740473534598646,0.002549837209302887,0.0019974279574089563,0.0024792997933505085,0.0021722299910088842,0.002380569316176821,6.0
46,0.0023333333333333335,0.010833333333333332,0.002,0.005638095238095237,0.0024126984126984123,0.010177777777777779,0.9351714285714285,0.013,0.002,0.0026666666666666666,0.009666666666666667,0.0040999999999999995,0.0025218402598983117,0.0023322448781012447,0.002409245305715039,0.002479289508816279,0.00257002918886774,0.002890248852108553,0.9727940075453055,0.002825742853881211,0.0020144330707251275,0.0025388140190136387,0.0023026332943888914,0.002321471223178203,6.0
47,0.0013714285714285714,0.0,0.0019238095238095236,0.004,0.0005714285714285714,0.0,0.0032,0.0,0.9787333333333333,0.0008,0.0,0.0094,0.002875619351769445,0.0022986821187463862,0.002647650816345381,0.002767138668660582,0.0027966343178406324,0.0027022131062577467,0.002705039869617856,0.0025802026385413276,0.9693072576938884,0.0027251435122148016,0.0022960311749524714,0.004298386731165372,8.0
48,0.005333333333333333,0.0026666666666666666,0.048299999999999996,0.008085714285714285,0.0068,0.009666666666666667,0.0,0.004371428571428571,0.8650809523809524,0.004533333333333333,0.003,0.042161904761904755,0.0030850169155668765,0.0024092486109911705,0.004643644503686889,0.0029668927293896087,0.003087520520214126,0.0030833142507215396,0.0026738638962568347,0.0027835858265101393,0.9637992287027107,0.002919705388201868,0.002415057550408764,0.006132921105341416,8.0
49,0.020104761904761907,0.0023333333333333335,0.028076190476190477,0.060438095238095235,0.004857142857142858,0.008238095238095237,0.018466666666666666,0.7596809523809523,0.0044666666666666665,0.05457142857142856,0.006633333333333333,0.032133333333333326,0.004221180844098667,0.0027300573735173387,0.004242189911714568,0.006187775448743676,0.0035230060902034094,0.0036767369044469365,0.0038736648169450222,0.9555756002194954,0.0027371412507641896,0.006037424444552976,0.0028752633282279148,0.004319959367289998,7.0
50,0.3644190476190476,0.0011666666666666665,0.012623809523809523,0.06870476190476191,0.4452690476190476,0.021254761904761908,0.007119047619047619,0.006266666666666667,0.011666666666666667,0.05390952380952382,0.003,0.0046,0.33851607250210514,0.004881188167773108,0.006643838865160744,0.012033512192066545,0.5896922384452834,0.0074411876666097285,0.0070022859345453764,0.006168721652278287,0.005400639078785543,0.010767560124390708,0.004914704735203407,0.00653805063579786,0.0
51,0.0,0.9984,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0023657553708364594,0.9751505231374707,0.0023028565138738127,0.002230321424600365,0.002334152925606176,0.0023429169524699658,0.0022697135070168647,0.002225430806578713,0.0019522378717406492,0.002330259154544427,0.0020034471887237565,0.002492385146538061,1.0
52,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023639980319359708,0.9752036867502551,0.002301427157673088,0.0022289614713209066,0.0023119775843064285,0.002341515452850137,0.0022681983088541713,0.0022239821508581287,0.0019510374409324462,0.0023288125967107906,0.001985549045858063,0.0024908540084451138,1.0
53,0.6346285714285715,0.003,0.026496825396825394,0.0840904761904762,0.06993492063492063,0.04624761904761904,0.04186666666666666,0.01053015873015873,0.004,0.06772857142857142,0.0025,0.008976190476190476,0.9401463079654414,0.0029996111660872864,0.00470915315236438,0.008715601588253618,0.008592997257376764,0.006101396507693067,0.006621643412767255,0.003976798291736866,0.0030326294628272555,0.007830905887547215,0.002976806247089412,0.0042961490608154716,0.0
54,0.001,0.0,0.0,0.0026666666666666666,0.0,0.0015,0.988,0.001,0.0006666666666666666,0.0018333333333333333,0.003333333333333333,0.0,0.0024502945115001773,0.0020598740907557473,0.002327608595815505,0.0023657574240583414,0.0024639673491997087,0.0026052688860273565,0.9745061677214799,0.0024613653078664165,0.0019617765824560996,0.0024862748155823886,0.0021336163493190113,0.0021780283659392488,6.0
55,0.07923809523809525,0.10013888888888889,0.09590873015873015,0.11718015873015877,0.09366666666666665,0.037669047619047616,0.08356904761904764,0.08792619047619049,0.02036666666666667,0.2174325396825397,0.039019047619047606,0.027884920634920637,0.07272414404185103,0.06596409979104946,0.08152526535667015,0.10298534102764426,0.08455926247476149,0.04345097951664865,0.06919235788686193,0.07140184240566354,0.028028152159183403,0.3058547022739342,0.03471335057458445,0.03960050249114757,1.0
56,0.0019666666666666665,0.002,0.9821666666666667,0.006166666666666667,0.0025,0.0,0.0,0.0,0.0032,0.0,0.0,0.002,0.0024142785222754227,0.0018979374907502258,0.9759455297749204,0.002212586877416104,0.0024712141809554193,0.002320266290228304,0.002127358917077488,0.0021657311187062316,0.001998908383189871,0.002237254516515494,0.0018384881760776727,0.002370445751887462,2.0
57,0.038733333333333335,0.0021666666666666666,0.10328333333333335,0.06583333333333333,0.032433333333333335,0.0286,0.0067857142857142855,0.019366666666666667,0.5999571428571427,0.03445714285714285,0.0039,0.06448333333333334,0.007541553208149295,0.003929076402433361,0.014581227482735491,0.009659980293978798,0.006935934798149851,0.006339650786231508,0.004826153276863703,0.0054939721288910694,0.9179604523285887,0.00678580800939361,0.0040042396072368595,0.011941951677347825,8.0
58,0.0,0.0,0.0016666666666666666,0.001,0.0,0.0,0.0718,0.001,0.0,0.0,0.002,0.9225333333333333,0.0026955573919902076,0.0020479300773627923,0.0024235772536148055,0.0026864465137280674,0.002582687296026895,0.002618314651830213,0.005384780336215202,0.002780082949088408,0.0022989735477680594,0.002844781537896762,0.00213326604348712,0.9695036024009914,11.0
59,0.0025,0.002,0.0165,0.005153846153846153,0.004171428571428572,0.0020238095238095236,0.0027857142857142855,0.0037380952380952383,0.9282985347985347,0.0005,0.0015238095238095236,0.030804761904761904,0.002933124513739799,0.0023574272692697567,0.0031550612750697836,0.002823190749179716,0.002932169987638938,0.002783099675809744,0.0027098691389250053,0.0027109973853714914,0.9670968391033037,0.0027404195203099605,0.0023433012854539663,0.005414500095928082,8.0
60,0.0038666666666666667,0.0,0.004,0.0035999999999999995,0.0004,0.0,0.004,0.0016,0.9658333333333332,0.0004,0.0,0.016300000000000002,0.0029631348953229174,0.00230067098568016,0.002715853672144984,0.002758283963839778,0.002795623340873659,0.002707293689177482,0.0027348345437125695,0.0026313850638558945,0.9687411533605138,0.0027198215244832393,0.002298295381051756,0.0046336495793435776,8.0
61,0.8797666666666667,0.0,0.0173,0.03466190476190476,0.024933333333333335,0.009166666666666667,0.009899999999999999,0.003085714285714286,0.0,0.019985714285714287,0.0,0.0012000000000000001,0.9608047806205725,0.002557624096004443,0.00374488897071524,0.004223911152194324,0.004582787672154597,0.00360012484793389,0.004416157056738928,0.00323441536342228,0.002576108732490239,0.004129352060846307,0.0025456565981577662,0.0035841928287691648,0.0
62,0.6509238095238095,0.0012000000000000001,0.08168095238095238,0.09802380952380954,0.06396666666666666,0.02905555555555555,0.005,0.0075,0.008182539682539684,0.05256666666666668,0.0014,0.0005,0.9421494127503339,0.0028267837553388945,0.008595578694033917,0.009873929959142373,0.0077075813704449,0.00486039379005522,0.004258644632672448,0.003693325967045757,0.003056769400245989,0.006370727360993107,0.0028254110928498757,0.003781441226843632,0.0
63,0.0052,0.0024,0.0028,0.0092,0.0026666666666666666,0.011333333333333334,0.9472,0.0088,0.0,0.007333333333333333,0.0006666666666666666,0.0024,0.0026039867715603416,0.002130610098611544,0.002429025201584003,0.002581388408535653,0.0025795136370876048,0.0029273151595036956,0.9730440294929382,0.0027018271788468453,0.001968918925110792,0.0026708707482875726,0.0020927921718208262,0.0022697222061128816,6.0
64,0.0046,0.004066666666666666,0.5487190476190476,0.008066666666666666,0.005535714285714285,0.004023809523809524,0.0006666666666666666,0.005833333333333333,0.019966666666666667,0.006600000000000001,0.0035,0.38842142857142853,0.0034786293107481716,0.0026658078595184318,0.7459968946868649,0.0033269359106643643,0.0034843989433597745,0.003361838622397768,0.0030014755451229715,0.0033627286983396306,0.0033770397477965366,0.003515033925657536,0.002655661051536986,0.2217735556979929,2.0
65,0.0006666666666666666,0.0,0.0,0.0,0.0003333333333333333,0.0026666666666666666,0.0,0.0,0.9896666666666667,0.0,0.0,0.006666666666666666,0.002852944247977873,0.0023004380256033984,0.0025897330644017984,0.0026394318060779906,0.0027921799543425344,0.0027815242883738028,0.0026115435507955663,0.0025783165250376034,0.9696706678111547,0.002700475807745532,0.002297252334062516,0.004185492584426506,8.0
66,0.09970555555555556,0.002,0.7038992063492063,0.06768571428571428,0.03395238095238095,0.02217142857142857,0.009357142857142857,0.010795238095238096,0.0026666666666666666,0.03139761904761905,0.0035,0.01286904761904762,0.008710166546642147,0.0022216277624209015,0.958765477893423,0.00542055112364211,0.004170854034838109,0.003473847316017653,0.002877123747427257,0.002892579870984782,0.0023003548040432813,0.003760992923133291,0.0022423382595018523,0.0031640857179256183,2.0
